185.432423	0.149551	-0.356293
185.426764	-0.339856	0.137573
185.421105	-0.013580	-0.448262
185.415446	-0.266912	-0.249339
185.409787	0.603431	-0.543456
185.404128	-0.132374	0.370422
185.398470	0.232984	-0.693699
185.392811	0.347844	0.229536
185.387152	0.422800	-0.401178
185.381493	0.954650	0.668906
185.375834	-0.201073	1.276394
185.370175	-1.059935	-0.035004
185.364516	0.690970	0.139214
185.358857	-1.565537	1.173879
185.353198	-0.564476	-1.666323
185.347539	0.341445	0.525919
185.341880	-0.954650	-0.690439
185.336221	0.322642	-0.562547
185.330562	-0.078578	-0.542096
185.324903	0.625917	-0.550147
185.319244	0.522239	-0.012158
185.313585	0.600473	-0.281935
185.307926	1.349794	0.848850
185.302267	-0.782282	1.519953
185.296608	-0.557800	-0.295101
185.290949	-0.470167	0.352149
185.285291	-0.367254	-0.999294
185.279632	1.104742	-0.155529
185.273973	0.496439	1.114926
185.268314	-1.147941	0.897520
185.262655	-0.675903	-0.906755
185.256996	0.332608	-0.324897
185.251337	0.545864	-0.256185
185.245678	0.690287	0.844836
185.240019	-0.422816	0.890388
185.234360	-0.504838	0.329581
185.228701	-0.580476	0.465960
185.223042	-1.019261	-0.575107
185.217383	0.995833	-0.320424
185.211724	-0.787875	1.456440
185.206065	-1.138161	-0.866259
185.200406	0.207543	-0.403717
185.194747	0.221619	0.383556
185.189088	-1.522617	0.393647
185.183429	0.022328	-1.977140
185.177771	1.028823	0.807098
185.172112	-0.810079	-0.011966
185.166453	0.041556	-0.009858
185.160794	-0.383805	-0.316983
185.155135	0.249311	-0.038419
185.149476	0.013146	0.099968
185.143817	-0.204881	0.776230
185.138158	-1.308668	0.034656
185.132499	-0.773399	-0.831841
185.126840	0.052940	-0.873603
185.121181	-0.266151	-0.107180
185.115522	-0.092324	-1.278883
185.109863	0.632324	0.064062
185.104204	-0.513036	-1.093840
185.098545	2.090152	-0.745073
185.092886	0.731887	1.728228
185.087227	-0.838734	0.749857
185.081568	-0.697673	-0.199750
185.075909	-0.078826	-0.228438
185.070250	-0.643901	-0.107852
185.064592	0.119436	-1.428650
185.058933	1.503271	0.423444
185.053274	-0.798615	0.561348
185.047615	0.927549	-0.539409
185.041956	-0.313388	1.808712
185.036297	-1.359403	-0.691326
185.030638	0.170318	-0.252814
185.024979	-0.227757	-0.155361
185.019320	-0.541682	0.170701
185.013661	-0.603511	-1.276161
185.008002	0.793003	-0.608283
185.002343	0.631250	-0.307775
184.996684	0.538330	0.912350
184.991025	-0.888502	-0.079318
184.985366	0.258047	-0.153915
184.979707	-0.802357	-0.288075
184.974048	0.508120	-1.306195
184.968389	1.322801	-0.077780
184.962730	0.646552	1.176111
184.957072	-0.989612	0.482019
184.951413	0.086453	-0.734490
184.945754	0.387250	0.436608
184.940095	-0.413550	-0.125940
184.934436	0.710298	-0.149537
184.928777	-0.120949	0.900195
184.923118	-0.483833	-0.047283
184.917459	-0.352060	-0.126024
184.911800	0.496780	-0.402493
184.906141	-0.238160	0.982708
184.900482	-0.423068	-0.693313
184.894823	0.026935	0.923537
184.889164	-1.509355	-1.100389
184.883505	1.280491	-0.768120
184.877846	-0.187996	0.617683
184.872187	-0.525270	-0.497388
184.866528	0.628928	-1.217860
184.860869	1.227230	0.934605
184.855210	-0.736181	-0.057670
184.849552	1.149331	0.199411
184.843893	-0.770619	0.738892
184.838234	0.316580	-0.313958
184.832575	-0.080261	0.556007
184.826916	-0.189095	0.608512
184.821257	-1.409325	-0.275718
184.815598	0.593167	-0.860332
184.809939	-0.528160	0.111178
184.804280	0.877504	-1.040234
184.798621	0.330810	0.937837
184.792962	0.164896	-0.468084
184.787303	0.751949	0.957723
184.781644	-0.479980	0.845690
184.775985	-0.679239	0.396041
184.770326	-0.478514	0.206440
184.764667	-1.327855	0.066565
184.759008	-0.331348	-1.532759
184.753349	0.789929	-0.089682
184.747690	-0.231132	0.289054
184.742031	-0.520230	-0.411501
184.736373	0.510297	-0.604879
184.730714	-0.101208	0.476257
184.725055	-0.291903	-0.975273
184.719396	1.189314	-0.140594
184.713737	-0.015428	0.798292
184.708078	-0.287190	-0.505033
184.702419	1.136323	0.139888
184.696760	-0.393408	1.040121
184.691101	-0.030218	-0.309332
184.685442	-0.018933	0.659870
184.679783	-0.028176	-0.227478
184.674124	0.142176	0.974561
184.668465	-0.704001	-0.185635
184.662806	0.744055	0.620997
184.657147	-1.195392	1.280931
184.651488	-1.129534	-0.418116
184.645829	-0.271596	-0.159997
184.640170	-0.525871	0.237185
184.634511	-1.073296	0.024313
184.628853	-0.927237	-0.892793
184.623194	-0.191879	-0.565788
184.617535	-0.860687	-1.119611
184.611876	1.363105	-1.551202
184.606217	0.904244	1.011775
184.600558	-0.213575	0.273243
184.594899	-0.517951	0.576809
184.589240	-0.561951	-0.662006
184.583581	-0.172204	0.290041
184.577922	-0.831421	-1.145222
184.572263	1.142301	-0.326699
184.566604	-0.321697	0.519262
184.560945	-0.236899	0.033275
184.555286	-0.937710	-0.315914
184.549627	0.270234	-1.114567
184.543968	0.462937	0.150275
184.538309	-0.109046	-0.068943
184.532650	0.157281	0.184431
184.526991	-0.706756	0.239294
184.521332	-0.268337	-0.605301
184.515674	-0.370363	0.209479
184.510015	-0.834668	-0.945799
184.504356	0.081035	-0.723285
184.498697	0.025491	-1.230401
184.493038	1.316411	-0.180940
184.487379	-0.315740	0.266155
184.481720	0.448202	-0.551819
184.476061	0.109000	0.231867
184.470402	0.267479	-0.238046
184.464743	-0.024726	0.664538
184.459084	-1.134582	-0.384318
184.453425	0.465155	-1.356494
184.447766	0.687020	0.642284
184.442107	-0.908501	-0.508526
184.436448	1.040927	-0.472438
184.430789	-0.724510	0.602405
184.425130	-0.098851	-1.369253
184.419471	0.642952	-0.093293
184.413812	0.104393	-0.416162
184.408154	0.535678	-0.226788
184.402495	0.396441	0.142762
184.396836	-0.350352	-0.016471
184.391177	0.536282	-0.897316
184.385518	0.676814	0.486404
184.379859	0.093012	-0.207305
184.374200	0.563060	0.654672
184.368541	-0.814687	0.121359
184.362882	0.168355	-0.524238
184.357223	-0.002777	-0.039945
184.351564	-0.078494	-0.307184
184.345905	0.015998	-0.836305
184.340246	1.206033	-0.643150
184.334587	0.948417	0.439322
184.328928	0.617701	0.439834
184.323269	0.590525	0.771188
184.317610	-0.198949	1.340245
184.311951	-1.148036	0.090256
184.306292	0.122363	-0.150021
184.300634	-0.617689	0.303962
184.294975	-0.418162	-0.230110
184.289316	-0.852654	-0.897882
184.283657	1.457749	-1.210583
184.277998	0.459340	1.185541
184.272339	-0.072197	-0.125371
184.266680	-0.422997	0.693844
184.261021	-0.458480	-1.261368
184.255362	1.202603	-0.085454
184.249703	0.478893	0.616746
184.244044	-0.495855	1.067140
184.238385	-0.797888	-0.549306
184.232726	-0.032712	0.049401
184.227067	-0.306522	-0.582856
184.221408	-0.222350	0.184126
184.215749	-0.436658	-1.779949
184.210090	1.978100	-0.023633
184.204431	-0.408554	0.435949
184.198772	0.776187	-0.497019
184.193113	0.720853	0.272536
184.187455	0.756924	1.186518
184.181796	-1.129950	0.765182
184.176137	-0.234122	-0.313254
184.170478	-0.232229	-0.521422
184.164819	1.565109	0.240886
184.159160	-0.878879	2.128208
184.153501	-1.610264	-0.528256
184.147842	-0.435790	-0.518559
184.142183	-0.353799	-0.795593
184.136524	0.460820	-0.458144
184.130865	-0.236025	0.426934
184.125206	-0.947952	-0.928974
184.119547	0.642150	-1.016401
184.113888	-0.110002	-0.360848
184.108229	0.705471	-1.746500
184.102570	2.477509	-0.055981
184.096911	0.690833	1.589594
184.091252	0.240093	0.302138
184.085593	0.185984	1.407831
184.079935	-0.799896	-0.304626
184.074276	1.015105	0.885891
184.068617	-1.674952	0.549170
184.062958	0.718397	-0.653869
184.057299	-0.839161	1.137874
184.051640	-0.376707	-1.065889
184.045981	0.200458	0.148132
184.040322	0.444913	-0.301240
184.034663	0.049799	1.239462
184.029004	-1.039410	-0.012728
184.023345	-0.491568	-0.073212
184.017686	-0.522117	-0.751210
184.012027	0.274534	-0.306938
184.006368	-0.083429	-0.326965
184.000709	0.511451	-0.006848
183.995050	-0.295686	0.586988
183.989391	-0.764843	-0.139464
183.983732	-0.465650	-0.511134
183.978073	-0.435398	-0.645165
183.972414	-0.035524	-1.302169
183.966756	1.374042	-0.600364
183.961097	-0.170161	1.134205
183.955438	-1.399923	-1.800603
183.949779	2.446220	-1.842314
183.944120	1.412521	1.335881
183.938461	0.233171	0.067450
183.932802	0.951469	0.783818
183.927143	-0.436429	0.769400
183.921484	-0.011898	-0.127350
183.915825	0.098255	0.159326
183.910166	0.403953	0.077493
183.904507	-0.122174	0.894758
183.898848	-0.908151	-0.287185
183.893189	0.119551	-0.928074
183.887530	1.270611	-0.580084
183.881871	1.122855	1.330799
183.876212	-0.519062	0.961316
183.870553	-0.645065	0.594198
183.864894	-0.963677	-0.757991
183.859236	0.706664	-0.614402
183.853577	0.460181	-0.172887
183.847918	1.034060	0.667475
183.842259	-0.451025	0.606490
183.836600	0.586983	0.267416
183.830941	-0.372163	0.809090
183.825282	0.208481	0.618315
183.819623	-1.499868	0.876292
183.813964	-0.241215	-1.115260
