185.432423	-0.207855	-0.128418
185.426764	-0.310244	-0.121294
185.421105	-0.096151	0.164938
185.415446	-0.941089	-0.233839
185.409787	0.227971	-0.918480
185.404128	0.184024	0.213031
185.398470	-0.352679	-0.222147
185.392811	0.009548	-0.468703
185.387152	0.160934	-0.072913
185.381493	-0.328121	-0.474157
185.375834	0.684804	-0.610943
185.370175	0.350092	0.059479
185.364516	0.683207	-0.048496
185.358857	0.199983	0.501913
185.353198	0.513596	0.332470
185.347539	-0.597030	1.121386
185.341880	-0.474003	-0.627110
185.336221	0.256896	0.802699
185.330562	-1.368166	-0.097490
185.324903	0.225322	-0.729180
185.319244	-0.320434	0.471170
185.313585	-0.824542	-0.754692
185.307926	0.407146	-0.612169
185.302267	-0.251665	-0.180601
185.296608	0.644239	-0.737986
185.290949	0.321014	1.040496
185.285291	-1.319243	0.063522
185.279632	-0.862654	-1.192687
185.273973	0.732193	-1.622198
185.268314	0.848261	0.513987
185.262655	-0.790338	-0.650005
185.256996	0.704780	-1.021921
185.251337	0.725707	-0.799706
185.245678	1.682712	0.318261
185.240019	-0.471386	0.898016
185.234360	0.077892	-0.984672
185.228701	1.054599	0.066803
185.223042	-0.101962	0.490805
185.217383	0.074805	-1.105393
185.211724	1.734197	0.131208
185.206065	0.237701	0.610122
185.200406	0.876179	0.776292
185.194747	-1.252209	0.493571
185.189088	1.049582	-1.213197
185.183429	0.297868	1.000209
185.177771	1.036770	-1.019752
185.172112	1.628329	2.390175
185.166453	-1.452805	1.002328
185.160794	0.201794	0.092880
185.155135	-0.226725	0.939196
185.149476	-0.776328	0.484212
185.143817	-0.432954	-0.023237
185.138158	-0.680539	0.315292
185.132499	-0.651659	-0.788493
185.126840	0.251453	-0.540196
185.121181	0.669549	-0.379113
185.115522	0.534019	0.790709
185.109863	-0.192971	0.280521
185.104204	-0.088705	0.641372
185.098545	-0.586325	-0.128766
185.092886	0.259432	0.137139
185.087227	-0.174048	0.499700
185.081568	-0.896602	0.738405
185.075909	-1.345535	-1.089642
185.070250	0.737995	-0.944735
185.064592	0.380326	0.295629
185.058933	-0.538074	0.427417
185.053274	-0.532219	-1.294549
185.047615	1.545749	-0.013068
185.041956	-0.529097	0.956958
185.036297	-0.396738	-0.060742
185.030638	-1.226211	-0.579801
185.024979	1.056163	-2.111772
185.019320	1.932079	1.052270
185.013661	-0.563064	1.141137
185.008002	-0.432697	-0.006115
185.002343	-0.559551	-0.061073
184.996684	0.046990	-1.159712
184.991025	1.347023	0.352213
184.985366	-0.636211	0.715062
184.979707	0.268716	-0.406581
184.974048	-0.244527	0.674606
184.968389	-0.310735	-0.513180
184.962730	-0.010462	0.083263
184.957072	0.096669	-0.461936
184.951413	-0.301172	0.552235
184.945754	-0.587876	-1.860295
184.940095	2.358178	-0.080470
184.934436	-0.358397	0.931811
184.928777	0.851063	-0.188093
184.923118	-0.314373	0.904673
184.917459	0.629571	-0.375333
184.911800	-0.197797	1.756687
184.906141	-1.431769	-0.657658
184.900482	0.348857	-0.530884
184.894823	-0.044888	-0.278937
184.889164	0.315328	-0.597325
184.883505	1.375033	-0.126096
184.877846	-0.077654	1.635051
184.872187	-0.968439	-1.326370
184.866528	2.380473	-0.282775
184.860869	0.296506	1.811880
184.855210	0.055116	0.234676
184.849552	0.622260	1.376816
184.843893	-0.916311	1.263734
184.838234	-0.562010	0.639618
184.832575	-1.654957	0.413308
184.826916	0.165929	-1.409104
184.821257	0.602332	1.677897
184.815598	-1.669752	0.148276
184.809939	-0.003168	0.302455
184.804280	-1.851881	0.456736
184.798621	-1.210463	-1.322144
184.792962	-0.040356	-1.423602
184.787303	0.648289	-0.405317
184.781644	-0.125868	-0.418935
184.775985	0.802560	-0.567731
184.770326	0.916071	0.438878
184.764667	0.012971	1.442062
184.759008	-1.425368	0.217345
184.753349	-0.400470	-0.252049
184.747690	-1.075649	-0.710388
184.742031	0.965767	-1.090713
184.736373	-0.028629	1.040984
184.730714	-0.996400	-0.882101
184.725055	0.937001	-0.814637
184.719396	0.450426	0.859548
184.713737	-1.049397	0.129399
184.708078	-0.147752	-1.147209
184.702419	0.963820	-0.351061
184.696760	0.225395	0.803587
184.691101	-0.776753	-0.425209
184.685442	1.189196	-0.621612
184.679783	0.247169	1.455155
184.674124	-0.940307	-0.196155
184.668465	0.674636	0.030295
184.662806	-0.611642	1.102158
184.657147	-1.088011	-0.162809
184.651488	-0.843481	-0.542012
184.645829	0.191074	-1.124730
184.640170	0.219077	0.670331
184.634511	-1.421660	-0.789075
184.628853	0.787769	-1.450231
184.623194	0.911649	0.190503
184.617535	-0.044355	0.813241
184.611876	-1.221077	-0.226342
184.606217	-0.179185	-1.059605
184.600558	-0.025782	-1.045552
184.594899	1.222301	-0.864088
184.589240	0.483275	0.438348
184.583581	0.212522	-0.350817
184.577922	0.247903	-0.014990
184.572263	0.571079	-0.765852
184.566604	1.350517	0.770216
184.560945	-0.722052	0.798405
184.555286	0.100310	-0.629639
184.549627	0.277345	0.335405
184.543968	-0.036530	-0.229396
184.538309	0.281585	-0.021827
184.532650	0.437758	-0.072964
184.526991	-0.149572	0.599088
184.521332	-0.181177	-1.293642
184.515674	2.269650	0.181877
184.510015	0.089333	2.155752
184.504356	-1.550444	0.479529
184.498697	-0.096016	-1.334092
184.493038	1.090941	0.828025
184.487379	-1.057422	0.044287
184.481720	1.216143	-0.123570
184.476061	-0.874788	1.433954
184.470402	-0.718478	-0.698919
184.464743	-0.403459	-0.403347
184.459084	0.954951	-1.091735
184.453425	0.636559	1.397480
184.447766	-1.001888	-0.313943
184.442107	0.601017	-0.315565
184.436448	0.094902	-0.138907
184.430789	1.063005	0.205363
184.425130	-0.126182	0.993070
184.419471	0.215127	0.178138
184.413812	-0.432977	1.385044
184.408154	-1.441268	-0.572212
184.402495	0.605697	-0.787389
184.396836	0.584978	0.396595
184.391177	-0.012489	0.948515
184.385518	-0.897126	0.079634
184.379859	0.356377	-0.059620
184.374200	-0.807804	0.803746
184.368541	-0.639497	-1.210727
184.362882	1.455626	-0.122715
