185.432423	-0.509674	-0.914230
185.426764	0.671558	-0.931091
185.421105	0.335274	0.127168
185.415446	0.326600	-0.443676
185.409787	0.516660	-0.024916
185.404128	0.988320	-0.021880
185.398470	0.556291	1.278472
185.392811	-0.218339	0.654906
185.387152	-0.124254	1.117850
185.381493	-1.258816	0.797238
185.375834	-1.198056	-0.301541
185.370175	-0.372803	-0.423459
185.364516	-0.677431	-0.059010
185.358857	-0.524027	-0.592183
185.353198	-0.633135	-0.438270
185.347539	-0.339459	-1.365488
185.341880	0.864100	-1.175638
185.336221	1.526067	0.245407
185.330562	-0.388648	1.175936
185.324903	-0.277729	-0.499681
185.319244	-0.245779	0.549213
185.313585	-0.602809	-1.085872
185.307926	0.994069	0.095786
185.302267	-0.742096	0.458531
185.296608	-0.520200	-0.763510
185.290949	0.466705	-0.907184
185.285291	0.596394	0.332182
185.279632	-0.189731	-0.349754
185.273973	0.924482	0.284281
185.268314	-0.645080	0.821390
185.262655	-0.671946	-0.121276
185.256996	-1.075531	-0.812271
185.251337	0.912170	-1.734950
185.245678	1.155920	0.763811
185.240019	-0.531477	-0.034341
185.234360	0.865371	-0.268779
185.228701	-0.072968	1.145227
185.223042	-1.154544	-0.260944
185.217383	0.045196	-0.868436
185.211724	0.176183	-0.336371
185.206065	0.442945	-0.524188
185.200406	0.702278	0.200298
185.194747	0.228636	0.484529
185.189088	-0.386948	0.749364
185.183429	-1.079287	-0.391115
185.177771	0.034721	-0.709585
185.172112	-0.340147	-0.575975
185.166453	0.682283	-1.237251
185.160794	1.318075	0.086825
185.155135	0.295362	0.811395
185.149476	-0.163470	-0.352426
185.143817	1.481822	0.592506
185.138158	-1.277606	1.787671
185.132499	-0.879688	-1.315369
185.126840	0.751966	0.282753
185.121181	-0.652837	0.556333
185.115522	-1.069670	-0.263470
185.109863	-0.081846	-1.216624
185.104204	0.269230	0.085723
185.098545	-0.466162	-0.768244
185.092886	0.829020	-0.546149
185.087227	0.227225	0.649067
185.081568	-1.304202	-0.216984
185.075909	0.562325	-1.956630
185.070250	1.137987	0.756831
185.064592	-0.739798	-0.430269
185.058933	0.625350	-0.497697
185.053274	0.356319	-0.713601
185.047615	1.557533	0.807030
185.041956	-1.755239	0.960304
185.036297	-0.251285	-2.275256
185.030638	1.603963	-0.449795
185.024979	0.690548	0.248748
185.019320	0.457292	0.125764
185.013661	0.536428	-0.020464
185.008002	0.801056	0.544328
185.002343	-0.526112	0.861034
184.996684	-0.374515	-1.106772
184.991025	1.432763	-0.217801
184.985366	0.494500	0.489691
184.979707	1.046168	0.409208
184.974048	0.292205	1.606949
184.968389	-0.768454	0.641802
184.962730	0.177353	0.580745
184.957072	-1.528799	1.378441
184.951413	-1.455817	-1.647946
184.945754	0.803106	-0.348252
184.940095	-0.410979	-0.554298
184.934436	1.338600	0.007658
184.928777	-0.460836	0.962395
184.923118	-0.140116	0.295901
184.917459	-1.457717	0.186530
184.911800	-0.212504	-1.274803
184.906141	-0.193768	-0.669701
184.900482	1.323548	-1.093055
184.894823	0.607971	1.164893
184.889164	-0.006823	0.079183
184.883505	-0.669214	1.081411
184.877846	-1.106143	-1.491951
184.872187	1.212303	-0.248981
184.866528	-0.563755	0.301973
184.860869	-0.221686	-0.742272
184.855210	0.476804	-1.058002
184.849552	1.506132	0.296926
184.843893	-0.322919	0.952174
184.838234	-0.201483	-0.086962
184.832575	-0.672539	-0.107224
184.826916	0.588527	-1.251826
184.821257	0.698858	1.116978
184.815598	-1.284294	-0.648167
184.809939	1.232503	-0.854395
184.804280	0.035525	0.316637
