185.432423	-0.831879	-1.303375
185.426764	0.256823	0.431222
185.421105	-0.977346	-0.911066
185.415446	0.592482	-0.201854
185.409787	-0.778556	-0.704666
185.404128	1.324861	-0.695174
185.398470	-0.219670	0.974630
185.392811	-0.733880	-0.826808
185.387152	0.833829	-1.061994
185.381493	1.246515	0.903078
185.375834	-1.159106	0.704567
185.370175	0.301173	-0.881045
185.364516	-0.001304	1.201384
185.358857	-1.530149	-0.410982
185.353198	-0.146630	-0.967042
185.347539	-0.238953	-0.537826
185.341880	-0.254584	-1.083348
185.336221	0.795130	-1.327417
185.330562	1.134231	-0.165321
185.324903	0.737055	-0.151238
185.319244	1.055622	0.607807
185.313585	-0.276562	1.137859
185.307926	-1.253481	-0.104962
185.302267	0.055655	-1.627044
185.296608	1.399990	0.124185
185.290949	-0.294471	0.388064
185.285291	0.313699	-0.240998
185.279632	-0.265701	0.064945
185.273973	0.359220	-0.817131
185.268314	0.807062	0.241350
185.262655	-0.082883	0.244331
185.256996	0.338798	-0.425368
185.251337	0.672432	0.532953
185.245678	-0.226949	0.191431
185.240019	0.332339	0.425853
185.234360	-0.797215	-0.079164
185.228701	0.923452	-0.140180
185.223042	-1.272552	0.831905
185.217383	0.274533	-2.010983
185.211724	1.197019	0.962803
185.206065	-0.360769	-0.272860
185.200406	0.987637	0.695869
185.194747	-1.045596	0.832615
185.189088	-0.610234	-0.822891
185.183429	0.928055	-0.501543
185.177771	0.060188	1.373975
185.172112	-1.150052	-0.656352
185.166453	1.078137	0.131886
185.160794	-1.302764	1.036161
185.155135	-0.777277	-1.030177
185.149476	-0.268568	-0.374946
185.143817	-0.043248	-0.860133
185.138158	0.073208	0.025394
185.132499	-0.625785	-0.826129
185.126840	0.615207	-0.821483
185.121181	0.096955	-0.106934
185.115522	0.091192	-0.465571
185.109863	-0.200575	-0.499437
185.104204	0.589016	-1.113902
185.098545	0.607748	0.224454
185.092886	-0.468093	-0.815834
185.087227	1.096531	-1.346704
185.081568	1.626327	-0.091729
185.075909	0.917037	0.954423
