185.432423	-0.220947	-0.611938
185.426764	0.319849	-0.558114
185.421105	-0.286273	-0.605563
185.415446	1.190625	-0.842854
185.409787	0.149758	0.685190
185.404128	0.501655	-0.549458
185.398470	-0.087517	1.126630
185.392811	-0.459593	-1.150657
185.387152	0.883455	0.788606
185.381493	-1.161043	-0.535897
185.375834	1.372043	-0.115120
185.370175	-1.406889	0.929600
185.364516	-0.094362	-2.232236
185.358857	2.237503	0.403589
185.353198	-0.648885	1.956344
185.347539	-1.506703	-0.590047
185.341880	-0.013571	-0.698217
185.336221	-0.147718	-0.652517
185.330562	0.513153	-0.433624
185.324903	0.271285	-0.067487
185.319244	0.023537	0.331596
185.313585	-0.645382	-0.507954
185.307926	0.305912	-0.457499
185.302267	-0.470326	-0.637072
185.296608	0.765764	-1.237550
185.290949	0.937533	-0.421251
185.285291	1.231417	-0.146707
185.279632	0.900760	0.387989
185.273973	0.844474	0.585915
185.268314	0.542092	0.682701
185.262655	0.326556	1.490356
185.256996	-1.310997	0.366255
185.251337	0.570995	-0.013558
185.245678	-1.272267	0.772126
185.240019	0.249346	-1.458276
185.234360	0.747730	0.983734
185.228701	-0.468153	0.214293
185.223042	-0.304695	0.250907
185.217383	-0.021044	-0.496583
185.211724	0.362182	0.553183
185.206065	-0.317933	0.091192
185.200406	0.127629	0.418485
185.194747	-0.440711	0.373064
185.189088	-0.496161	0.358481
185.183429	-0.842690	-0.231203
185.177771	-0.053366	-0.383501
185.172112	-0.381945	0.327949
185.166453	-1.118068	-0.657948
185.160794	0.422788	-1.256387
185.155135	0.601279	0.016199
185.149476	0.419702	0.323389
185.143817	-1.021115	0.756289
185.138158	-0.780677	-1.642619
185.132499	1.122507	-0.643508
185.126840	0.839978	0.040449
185.121181	0.376571	1.353207
185.115522	-1.358870	0.065720
185.109863	0.161621	-0.300299
185.104204	-1.148544	0.076423
185.098545	-0.059774	-1.764737
185.092886	1.197300	-0.107732
185.087227	-0.089388	0.232805
185.081568	0.182340	-0.313730
185.075909	0.058389	-0.219549
185.070250	0.974421	-0.512534
185.064592	0.696307	1.275712
185.058933	-0.598989	0.300676
185.053274	0.147836	0.695176
185.047615	-1.581753	0.205221
185.041956	0.075855	-1.511166
185.036297	1.011655	0.467528
185.030638	-0.776070	0.788690
185.024979	-0.703941	-0.793348
185.019320	0.464447	-0.272149
185.013661	-0.274300	0.018534
185.008002	0.349065	-0.305995
185.002343	-0.030023	0.697708
184.996684	-1.003007	0.073433
184.991025	-0.763811	-0.976756
184.985366	0.534121	-1.250198
184.979707	1.044348	0.025791
184.974048	0.301826	0.629030
184.968389	-0.546804	0.589871
184.962730	-0.805624	-0.573700
184.957072	0.276376	-0.517615
184.951413	-0.342552	-0.189050
184.945754	0.378831	-1.111645
184.940095	1.244608	0.291219
184.934436	-0.273221	0.906404
184.928777	-0.325941	-0.362765
184.923118	0.161301	0.600941
184.917459	-1.533454	-0.563513
184.911800	1.343865	-1.513106
