185.432423	1.460139	-1.188238
185.421105	-0.648550	-1.433866
185.409787	-0.457393	-0.854364
185.398470	-1.204610	-2.623861
185.387152	0.133220	-2.847179
185.375834	-0.485113	-0.298002
185.364516	-0.025541	0.663854
185.353198	0.902087	-0.813074
185.341880	2.388425	1.289490
185.330562	-0.733720	0.544208
185.319244	-0.280618	-0.272786
185.307926	-0.119877	1.665064
185.296608	-0.703724	1.487947
185.285291	-0.890022	-1.327686
185.273973	-0.154633	-0.355472
185.262655	0.369290	-2.034675
185.251337	-1.155034	-0.251578
185.240019	0.196129	-0.405538
185.228701	1.260968	-1.218853
185.217383	0.465446	0.733847
185.206065	1.387237	-2.013785
185.194747	-2.840919	-0.354673
185.183429	-2.083797	0.365567
185.172112	-1.076997	-1.782457
185.160794	-0.349121	-1.022838
185.149476	-0.444627	0.184446
185.138158	-0.623351	-0.317546
185.126840	1.771614	-2.355590
185.115522	-2.755157	0.269771
185.104204	1.597065	0.185840
185.092886	2.012868	1.374784
185.081568	-0.527379	-0.493801
185.070250	0.261265	1.681796
185.058933	-0.734910	-0.542641
185.047615	2.217119	-3.236817
185.036297	-2.216203	-1.631145
185.024979	1.348866	-1.019930
185.013661	1.035276	3.014557
185.002343	0.920421	0.262328
184.991025	-0.045296	-3.928185
184.979707	1.147517	-1.637937
184.968389	-0.856268	-2.642854
184.957072	1.517201	-1.918718
184.945754	-1.925346	0.500001
184.934436	-1.279850	-0.046994
184.923118	-0.720374	0.528454
184.911800	-1.732248	-0.852783
184.900482	1.671060	-1.069743
184.889164	0.263143	0.332221
184.877846	2.493400	1.103269
184.866528	1.486883	0.970661
184.855210	-0.589950	1.651489
184.843893	0.944821	0.608659
184.832575	0.461175	-1.263349
184.821257	-0.192166	-0.257666
184.809939	-0.739253	-2.529116
184.798621	0.465055	0.454973
184.787303	1.717394	0.619133
184.775985	0.960313	2.317257
184.764667	1.351557	-1.843472
184.753349	1.856295	2.422528
184.742031	0.279115	0.805819
184.730714	-0.218735	-0.679219
184.719396	-1.334312	0.737012
184.708078	-2.184731	-2.477385
184.696760	-0.372067	0.795909
184.685442	-0.740276	2.163572
184.674124	-0.228677	-2.021381
184.662806	-0.222028	-2.308499
184.651488	-1.662395	1.214268
184.640170	0.585344	-0.549273
184.628853	1.723036	2.314703
184.617535	-1.588192	-0.736950
184.606217	-0.506314	3.075017
184.594899	2.126790	-1.618449
184.583581	-0.391645	-2.003946
184.572263	-0.332322	0.187927
184.560945	-0.208620	0.072556
184.549627	2.618705	-1.357410
184.538309	-3.218619	1.293089
184.526991	0.617568	-2.838194
184.515674	-0.911291	0.162739
184.504356	0.694318	0.870791
184.493038	0.603275	-0.635204
184.481720	-0.145061	-0.809248
184.470402	0.510612	-2.094773
184.459084	-1.106823	-0.402550
184.447766	-2.690351	2.077643
184.436448	-0.957443	0.020292
184.425130	-0.575388	0.752930
184.413812	-1.028099	-0.031615
184.402495	-0.478412	1.584176
184.391177	-0.735370	-1.437128
184.379859	0.119393	-1.630489
184.368541	1.446789	-1.936211
184.357223	1.306785	1.175104
184.345905	-0.674505	0.170963
184.334587	0.119495	1.118339
184.323269	0.181165	0.087316
184.311951	-1.506601	1.478226
184.300634	0.762192	-2.475374
184.289316	-0.588572	0.744284
184.277998	-0.008430	-0.387500
184.266680	-1.353546	0.221265
184.255362	-0.820722	1.816647
184.244044	1.985765	1.561088
