185.432423	-0.275914	-1.762886
185.421105	1.574412	2.212194
185.409787	-0.452802	0.579924
185.398470	-0.477034	1.743964
185.387152	-0.313570	-0.519391
185.375834	0.438854	0.886930
185.364516	-0.825942	1.998855
185.353198	0.886745	-0.782172
185.341880	0.588059	-0.854836
185.330562	0.227466	0.205879
185.319244	-2.025664	1.765530
185.307926	-1.541115	-1.314216
185.296608	2.769688	0.391539
185.285291	-1.734911	-0.997656
185.273973	-0.592255	-0.174994
185.262655	1.926691	1.176609
185.251337	-0.440750	0.574924
185.240019	-1.651160	-1.590910
185.228701	2.674765	1.677488
185.217383	2.233953	1.482334
185.206065	1.592910	-1.151557
185.194747	-1.215830	0.478028
185.183429	-0.862294	-2.963495
185.172112	0.883029	1.017159
185.160794	0.529391	0.945184
185.149476	-0.909844	0.839407
185.138158	2.192300	-0.728439
185.126840	-1.791817	1.925414
185.115522	-1.040427	-0.198886
185.104204	-0.070911	0.223074
185.092886	-2.520671	-0.693824
185.081568	0.500190	-0.605359
185.070250	1.525373	2.490989
185.058933	0.833430	-1.304454
185.047615	1.375647	1.250143
185.036297	0.961228	0.258380
185.024979	0.875650	-1.911795
185.013661	0.064578	-1.055289
185.002343	-1.339949	1.292844
184.991025	-2.744200	0.797758
184.979707	-0.158889	-0.329592
184.968389	-0.748453	1.665013
184.957072	0.910666	-0.121293
184.945754	2.602263	1.867725
184.934436	0.409136	0.282706
184.923118	-1.710022	0.190397
184.911800	-0.633675	-0.231976
184.900482	-2.807036	0.103266
184.889164	0.773856	1.059332
184.877846	-0.234624	-1.227208
184.866528	1.147139	-1.778493
184.855210	-1.181225	-0.335644
184.843893	0.535171	-3.087588
184.832575	-0.479621	-1.956332
184.821257	1.048257	-1.935870
184.809939	0.107453	2.916127
184.798621	-0.421535	2.090972
184.787303	0.452313	-0.157883
184.775985	0.494921	0.558151
184.764667	2.697788	2.721499
184.753349	-0.690734	1.829156
184.742031	1.119056	-1.702950
184.730714	1.014127	0.129580
184.719396	0.643817	-0.017908
184.708078	-1.624659	-0.397464
184.696760	0.455056	-0.373756
184.685442	-0.072462	-0.563559
184.674124	-0.212060	0.580025
184.662806	-1.389743	2.763013
184.651488	1.542600	2.401902
184.640170	-1.302052	2.759807
184.628853	-0.387322	0.020841
184.617535	0.533518	1.117003
184.606217	-1.798786	-0.357326
184.594899	-0.175963	2.304474
184.583581	2.091130	2.517156
184.572263	-0.922341	-0.358420
184.560945	0.185438	2.747302
184.549627	0.821109	-0.930896
184.538309	-2.220353	-1.226372
184.526991	-2.076031	-0.167787
184.515674	-0.560847	1.483936
184.504356	-0.466242	-1.527341
184.493038	0.250414	-0.668190
184.481720	-0.071433	1.381418
184.470402	0.323553	-1.303393
184.459084	0.237566	-0.045165
184.447766	3.516522	-0.318893
184.436448	-1.681187	0.057636
184.425130	1.050269	-1.556228
184.413812	0.364229	-2.258078
184.402495	-0.431316	-0.399994
184.391177	0.988656	-2.639339
184.379859	-1.068063	-1.053050
184.368541	0.548124	-0.254971
184.357223	0.402516	0.673529
184.345905	0.412690	2.001560
184.334587	1.038400	0.064793
184.323269	-1.274846	0.225474
184.311951	2.828382	-0.150976
184.300634	1.348539	2.030178
184.289316	-0.306786	-0.080021
184.277998	0.348953	-3.240367
184.266680	-0.573492	-0.434304
184.255362	0.711212	-1.527722
184.244044	-0.368074	2.547194
184.232726	-0.015925	0.891208
184.221408	0.777457	-0.823447
184.210090	-3.619247	0.247030
184.198772	-1.348440	-1.143128
184.187455	1.810084	-2.890399
184.176137	0.150293	-1.145006
184.164819	-1.126446	-1.129521
184.153501	-1.112407	1.173932
184.142183	-3.941274	1.038734
184.130865	-2.005002	0.570313
184.119547	-0.767027	-1.728126
184.108229	0.774613	0.854004
184.096911	1.673472	0.533543
184.085593	0.457954	2.668451
184.074276	1.741136	3.194862
184.062958	0.204740	0.220651
184.051640	0.043663	-2.444862
184.040322	-0.897731	1.794922
184.029004	2.206781	-0.584458
184.017686	0.788112	-3.248354
184.006368	-1.906574	-0.581909
183.995050	-1.040961	-2.480102
183.983732	-0.340240	0.663236
183.972414	1.051669	1.268156
183.961097	-0.931881	-0.153437
183.949779	-0.011509	-1.483195
183.938461	-0.987339	1.506235
183.927143	1.582223	1.111651
183.915825	0.114157	1.169295
183.904507	1.634769	-1.772785
183.893189	1.477281	0.952864
183.881871	0.061897	-1.080492
183.870553	1.133825	-1.202469
183.859236	0.785509	2.508274
183.847918	0.164493	-0.930846
183.836600	1.909092	-0.145509
183.825282	-3.631446	0.929740
183.813964	1.338010	0.292710
183.802646	2.117372	0.689178
183.791328	-0.293982	-1.325500
183.780010	2.005911	0.730312
183.768692	-0.478512	-0.018789
183.757374	1.380611	2.535552
183.746057	2.367773	-0.135343
183.734739	-2.253178	1.146686
183.723421	-1.311023	-0.469728
183.712103	0.135659	-1.130401
183.700785	1.045572	-0.467861
183.689467	0.041344	-1.239794
183.678149	-0.393855	1.348747
183.666831	-0.218106	0.002057
183.655513	-0.576787	-1.257063
183.644195	1.220276	-0.625991
183.632878	-1.662706	-1.376777
183.621560	-0.063219	-2.888381
183.610242	1.711786	-0.945014
183.598924	-0.264960	-1.699662
183.587606	-0.020489	-0.134000
183.576288	-0.339277	-0.962234
183.564970	0.249707	-2.506865
183.553652	0.417071	0.091565
183.542334	-0.339488	2.515036
183.531017	0.788359	-0.715462
183.519699	-1.817081	-1.837366
183.508381	1.780120	0.916312
183.497063	-1.862498	-1.578605
183.485745	-1.612116	-0.203511
183.474427	1.340478	-0.937266
183.463109	-0.973285	-0.927862
183.451791	2.493556	0.509556
183.440473	-0.069566	1.515516
183.429155	-0.689079	0.842742
183.417838	0.023537	0.290302
183.406520	1.200461	-0.173421
183.395202	0.120861	0.916306
183.383884	-0.953593	-0.879066
183.372566	-1.113031	-1.743520
183.361248	1.994736	1.013872
183.349930	-1.422990	2.140070
183.338612	-2.490418	-0.903379
183.327294	0.388423	3.862137
183.315976	-0.657183	1.938696
183.304659	-1.159582	0.159699
183.293341	-1.699800	1.447345
183.282023	-1.341389	0.484807
183.270705	0.086017	-1.060218
183.259387	0.498003	-1.195703
183.248069	0.179387	0.322502
183.236751	0.975129	0.478943
183.225433	0.442745	1.085992
183.214115	1.050912	-0.616574
183.202798	0.090959	-0.199869
183.191480	-2.760864	0.840624
183.180162	-0.365384	1.600287
183.168844	0.541130	-2.231383
183.157526	1.302302	-0.596075
183.146208	0.007237	0.241545
183.134890	-0.898529	-0.797487
183.123572	1.170714	0.706832
183.112254	0.822086	-3.221634
183.100936	-1.218839	-1.699594
183.089619	0.257237	0.004279
183.078301	-0.929482	0.288018
183.066983	0.925117	0.345059
183.055665	1.108809	-1.431899
183.044347	-1.535557	1.485184
183.033029	-0.595638	2.786541
183.021711	-1.455889	-1.003155
183.010393	1.380847	-1.052714
182.999075	-2.845222	0.152234
182.987757	-0.389001	2.069674
182.976440	1.972949	-0.183737
