185.432423	5.213243	12.234922
185.421105	-7.632252	7.870533
185.409787	-1.097291	-7.725855
185.398470	-11.043077	8.879890
185.387152	-7.562922	-2.136261
185.375834	5.398565	1.351873
185.364516	1.718473	-5.111325
185.353198	0.033203	3.721282
185.341880	0.011764	-7.216180
185.330562	5.356624	-11.706293
185.319244	-2.815105	3.599938
185.307926	2.883257	-1.009383
185.296608	-10.925691	6.241628
185.285291	-5.447792	-10.914123
185.273973	7.798931	6.741059
185.262655	5.364569	-9.137952
185.251337	-7.681307	-5.479513
185.240019	-0.482899	3.627466
185.228701	4.988203	2.184164
185.217383	-4.572119	1.109769
185.206065	6.671119	-5.452542
185.194747	-4.085826	-2.885143
185.183429	-2.572494	-6.089420
185.172112	-1.686797	10.364532
185.160794	-6.079556	5.355266
185.149476	4.312445	1.981642
185.138158	0.713374	-13.902793
185.126840	7.053520	2.082677
185.115522	-1.035787	-11.340378
185.104204	1.097141	10.079940
185.092886	18.592146	3.843071
185.081568	5.232435	2.229758
185.070250	3.758346	4.451976
185.058933	9.837835	-7.047748
185.047615	2.570607	3.580361
185.036297	-0.713222	-5.219696
185.024979	-7.041895	10.562207
185.013661	5.912203	10.122794
185.002343	-8.566154	11.271502
184.991025	4.266447	0.427995
184.979707	-11.335437	14.255177
184.968389	-0.486314	1.787737
184.957072	-6.080929	6.970488
184.945754	5.001859	3.303996
184.934436	-3.190954	6.617165
184.923118	1.690671	-1.099957
184.911800	2.134230	3.649542
184.900482	10.736995	4.422281
184.889164	-1.619171	1.219542
184.877846	4.720674	-3.209047
184.866528	8.811852	-4.680634
184.855210	1.401661	7.768558
184.843893	0.281043	-2.437569
184.832575	3.466507	-2.987357
184.821257	-2.528185	10.685599
184.809939	7.429614	7.947948
184.798621	8.443748	5.494080
184.787303	2.327912	4.293402
184.775985	-3.466525	-14.710289
184.764667	3.526709	1.401884
184.753349	9.279491	-1.509599
184.742031	10.793084	3.629898
184.730714	1.452413	11.028042
184.719396	-2.544758	3.404966
184.708078	8.812661	2.796576
184.696760	-5.925657	-5.785710
184.685442	-8.625581	3.951442
184.674124	2.208863	0.902332
184.662806	-2.846397	10.020787
184.651488	2.198052	20.602236
184.640170	7.182471	-9.626986
184.628853	-3.446485	7.726586
184.617535	-2.277196	7.214338
184.606217	0.408766	-6.514896
184.594899	0.081517	-5.452147
184.583581	-5.663593	-3.527261
184.572263	7.741437	-9.162396
184.560945	12.721493	-10.145951
184.549627	-8.579730	1.199818
184.538309	-0.836706	3.610926
184.526991	1.556674	-3.312249
184.515674	-4.145076	-10.254414
184.504356	0.122068	-4.825605
184.493038	-3.594969	-1.356346
184.481720	8.828996	3.893605
184.470402	1.340679	-4.589719
184.459084	-11.369699	11.530602
184.447766	1.436879	-7.447217
184.436448	8.468704	8.466955
184.425130	1.076980	-0.146538
184.413812	-7.993424	3.353616
184.402495	10.987749	-4.228900
184.391177	-4.370553	1.335902
184.379859	4.227272	7.844739
184.368541	1.064472	4.006255
184.357223	-0.603177	14.314048
184.345905	13.293428	-5.051400
184.334587	-1.369122	4.851640
184.323269	14.938849	-9.205880
184.311951	6.215923	3.588072
184.300634	7.261744	-7.643111
184.289316	7.197960	-2.961909
184.277998	-4.240863	-10.261230
184.266680	3.914965	-1.638570
184.255362	-0.797624	1.469351
184.244044	11.110993	-0.883583
184.232726	3.537051	-2.837775
184.221408	4.758258	-6.575569
184.210090	8.769858	-4.153736
184.198772	-4.422172	-10.238698
184.187455	3.304770	-6.488142
184.176137	4.040623	-1.707597
184.164819	9.502594	-5.313339
184.153501	-0.325790	5.619618
184.142183	0.580152	4.284745
184.130865	-6.606347	6.087880
184.119547	-4.459919	-11.461966
184.108229	-5.995840	0.925947
184.096911	-5.874969	2.704574
184.085593	6.321589	0.748553
184.074276	1.585930	10.092763
184.062958	-2.670577	-4.087072
184.051640	11.224905	12.291013
184.040322	-4.638296	-6.333145
184.029004	-18.637873	-12.869335
184.017686	-1.048826	-6.638628
184.006368	9.654414	-0.784311
183.995050	7.376872	7.034794
183.983732	2.232053	-0.530970
183.972414	3.665440	-6.040183
183.961097	0.244378	-1.526932
183.949779	4.672950	2.357204
183.938461	0.856095	-5.532526
183.927143	5.643305	-4.754338
183.915825	2.219534	2.036072
183.904507	-4.846227	11.311122
183.893189	6.303596	0.471676
183.881871	4.948868	-2.494335
183.870553	1.232351	6.724306
183.859236	-1.008283	7.028142
183.847918	10.259383	-12.583786
183.836600	-1.428718	-3.647712
183.825282	-0.332096	-3.768909
183.813964	-9.437316	-0.825482
183.802646	-1.039050	-9.362657
183.791328	0.364738	-5.980157
183.780010	6.277122	-6.691331
183.768692	-7.519158	4.519110
183.757374	-11.151587	-3.917215
183.746057	-11.815032	-3.368279
183.734739	-9.301645	-5.561315
183.723421	6.631731	1.640689
183.712103	-6.715678	-3.663505
183.700785	-3.647784	-3.867546
183.689467	0.601406	-6.416222
