185.432423	0.971317	0.526726
185.421105	-1.897238	-0.568560
185.409787	-2.897907	0.389397
185.398470	-2.453192	0.621277
185.387152	2.661120	-0.427541
185.375834	2.517556	-0.806443
185.364516	-0.422635	-1.443878
185.353198	-1.693980	-0.191883
185.341880	1.893315	1.776556
185.330562	1.530080	0.094215
185.319244	0.208957	-0.008038
185.307926	0.808205	-0.478312
185.296608	-1.444134	1.500075
185.285291	0.605287	1.086957
185.273973	1.356642	-1.633394
185.262655	0.425884	-2.070517
185.251337	0.957891	1.391159
185.240019	0.260869	-0.927325
185.228701	-1.791150	-0.856336
185.217383	1.024500	2.347640
185.206065	1.277248	0.260263
185.194747	0.812242	0.598589
185.183429	-1.195333	2.042578
185.172112	-0.552030	0.895198
185.160794	1.014627	2.071997
185.149476	-2.136851	0.648087
185.138158	1.441411	0.628050
185.126840	0.727614	-0.969741
185.115522	0.692005	0.988820
185.104204	-0.741838	-1.433468
185.092886	-1.417885	0.647368
185.081568	1.089079	-1.922463
185.070250	-1.431898	0.469203
185.058933	0.143478	0.538035
185.047615	1.027170	0.994421
185.036297	1.521072	-2.191425
185.024979	0.166272	-1.122288
185.013661	1.609798	-0.514810
185.002343	-0.197814	-0.342790
184.991025	-0.144786	-0.324554
184.979707	-1.595744	3.736682
184.968389	1.599685	-1.556883
184.957072	0.860596	-0.568625
184.945754	-0.973122	-2.471874
184.934436	0.813963	-0.190713
184.923118	0.968599	-1.941665
184.911800	2.709748	-0.311324
184.900482	-1.331617	-1.886902
184.889164	-0.766765	1.486959
184.877846	-0.129176	0.358797
184.866528	-0.610473	2.071105
184.855210	3.184134	-2.430196
184.843893	2.053450	-1.409419
184.832575	0.412705	0.240919
184.821257	-0.580479	0.877469
184.809939	-0.161827	-0.734736
184.798621	0.417330	2.108105
184.787303	-0.980062	-2.097521
184.775985	2.775721	0.965812
184.764667	-1.027419	-0.413604
184.753349	-1.953147	-0.529700
184.742031	1.632124	0.801977
184.730714	1.928115	0.162302
184.719396	0.655518	0.475492
184.708078	0.480776	1.746578
184.696760	3.105663	-1.051740
184.685442	-2.395699	-1.846755
184.674124	0.037970	-1.659963
184.662806	0.477435	0.036345
184.651488	0.108777	-1.006241
184.640170	3.565953	0.597692
184.628853	-0.119912	-0.527897
184.617535	1.742316	-0.110681
184.606217	0.006702	0.173939
184.594899	-0.211649	1.112879
184.583581	0.258900	2.176089
184.572263	0.636745	-1.387666
184.560945	0.281287	1.280386
184.549627	2.203764	-1.243464
184.538309	-2.046506	1.295398
184.526991	2.258883	0.173992
184.515674	-1.519084	-0.744475
184.504356	0.968199	-1.483641
184.493038	1.492590	-1.213354
184.481720	0.730911	0.633008
184.470402	-0.216325	-0.229894
184.459084	0.130665	0.570548
184.447766	-1.594281	1.110310
184.436448	1.037413	-1.441709
184.425130	-1.964543	-1.208534
184.413812	-2.658386	0.558974
184.402495	-0.107867	-0.304759
184.391177	-0.194970	-0.365466
184.379859	-1.328869	-1.138600
184.368541	-2.753093	0.342467
184.357223	0.390079	-0.859693
184.345905	-1.150467	-0.820800
184.334587	0.946987	-1.898657
184.323269	0.492939	1.429214
184.311951	4.103870	-0.253739
184.300634	1.132776	2.957275
184.289316	0.316955	0.007747
184.277998	0.260018	-0.512067
184.266680	0.417568	1.953411
184.255362	1.573067	-0.950460
184.244044	-0.255532	-1.363709
184.232726	0.969881	0.508321
184.221408	0.175339	-1.264122
184.210090	0.751939	-2.631840
184.198772	-1.187455	2.183621
184.187455	3.598713	0.104794
184.176137	1.084305	1.912353
184.164819	-0.611869	0.556452
184.153501	-1.489218	-0.658473
184.142183	-0.145298	-3.501457
184.130865	0.574901	-2.478310
184.119547	1.146538	1.395961
184.108229	-1.568305	-1.833793
184.096911	0.899014	-0.594342
184.085593	-0.492202	-0.331900
184.074276	-1.859383	-0.968222
184.062958	-0.935722	0.617607
184.051640	1.964393	0.436170
184.040322	-1.322769	-3.333908
184.029004	0.617138	-1.276509
184.017686	2.614380	0.669174
184.006368	0.156783	1.677820
183.995050	1.356368	-2.282296
183.983732	1.660581	0.000476
183.972414	2.639754	0.909914
183.961097	-4.948652	0.019150
183.949779	-1.257696	2.073859
183.938461	-0.851269	0.705807
183.927143	0.879113	0.338032
183.915825	-0.554608	-1.428649
183.904507	-1.551916	-0.231586
183.893189	0.456903	0.162920
183.881871	0.486444	-0.417629
183.870553	1.419807	-0.363170
183.859236	-1.803028	0.415065
183.847918	-0.708719	-1.313616
183.836600	-0.060896	-0.400274
183.825282	-1.518038	0.950281
183.813964	0.875732	1.078524
183.802646	-3.145231	-1.121034
183.791328	1.301101	0.253478
183.780010	-0.082057	0.649764
183.768692	-0.415151	0.115845
183.757374	3.743494	-0.811178
183.746057	0.031381	1.220966
183.734739	-0.509410	-0.113524
183.723421	-2.596176	0.192839
183.712103	-0.319073	1.219123
183.700785	0.544151	1.551418
183.689467	-0.501883	0.047514
183.678149	-1.090788	0.190816
183.666831	-0.110835	0.332987
183.655513	3.228711	0.540089
183.644195	-2.343811	-0.497422
183.632878	0.285514	-1.004677
183.621560	-0.322226	1.063406
183.610242	1.545434	-0.053015
183.598924	-2.583457	-0.831799
183.587606	-1.072338	-0.196619
183.576288	1.960954	-0.414011
183.564970	-0.632250	0.756870
183.553652	-0.439960	-0.004830
183.542334	2.893058	2.559378
183.531017	1.163508	0.131810
183.519699	-2.593357	-0.634991
183.508381	-2.495977	0.836114
183.497063	0.750830	2.203178
183.485745	-0.409320	1.683566
183.474427	0.500357	1.218590
183.463109	-0.820900	-0.913265
183.451791	1.640154	-2.260760
183.440473	0.758848	1.177094
183.429155	-0.493784	-1.220535
183.417838	-0.417085	2.653366
183.406520	1.762628	-0.384021
183.395202	-2.524866	1.961417
183.383884	-0.174971	-2.424409
183.372566	0.265994	-0.853633
183.361248	1.858672	2.305462
183.349930	0.712104	-0.028859
183.338612	-0.832638	0.154456
183.327294	-3.020585	0.231265
183.315976	-1.025283	0.115095
183.304659	-2.281408	-0.387138
183.293341	0.220296	1.935828
183.282023	-3.958441	-0.933066
183.270705	-1.607516	-1.378484
183.259387	-1.142747	-1.521813
183.248069	0.600861	-0.080363
183.236751	0.106130	0.951867
183.225433	2.042170	-1.272496
183.214115	0.588451	-0.005769
183.202798	2.666699	0.261930
183.191480	2.074607	0.656052
183.180162	-0.865599	0.562824
183.168844	2.267174	1.230723
183.157526	0.220048	0.823998
183.146208	-0.130972	1.549870
183.134890	0.763287	0.564471
183.123572	0.883363	0.128602
183.112254	-3.451460	-0.399638
183.100936	0.309102	0.194396
183.089619	1.207800	-1.564095
183.078301	1.040322	-0.964329
183.066983	0.427309	-3.080131
183.055665	-0.695424	0.824216
183.044347	-1.156577	1.025897
183.033029	1.734876	0.238365
183.021711	3.956843	-0.319148
183.010393	0.831172	-1.299089
182.999075	1.982277	-3.129080
182.987757	0.944516	0.281627
182.976440	1.382068	-0.819180
182.965122	0.213433	-0.121880
182.953804	1.271043	-1.016778
182.942486	-1.372302	1.239219
182.931168	-0.562600	-0.561952
182.919850	-0.245132	-0.148953
182.908532	2.286428	0.784087
182.897214	0.221619	0.015769
182.885896	0.873112	0.277283
182.874578	-0.795321	-1.121234
182.863261	-0.481673	-0.816215
182.851943	-0.482026	-1.704142
182.840625	1.973560	1.379736
182.829307	0.139114	-2.343789
182.817989	-0.808124	2.048742
182.806671	0.630931	0.778997
182.795353	-1.174222	0.071445
182.784035	1.342409	-1.383613
182.772717	2.053220	1.498906
182.761400	1.300445	0.877528
182.750082	0.908340	0.557068
182.738764	0.159026	1.795921
