185.432423	1.448300	0.666916
185.421105	10.707881	-1.921172
185.409787	7.050079	2.336205
185.398470	1.774621	8.342084
185.387152	3.737698	4.499111
185.375834	-3.827181	5.220477
185.364516	-7.214737	6.592359
185.353198	6.842469	-3.885407
185.341880	-3.537241	3.474793
185.330562	-2.736365	10.378626
185.319244	0.834880	0.161161
185.307926	-2.984234	-0.517855
185.296608	7.535088	-3.639450
185.285291	-6.975514	-0.695029
185.273973	9.980058	9.105549
185.262655	6.625998	-2.093096
185.251337	10.754567	1.565449
185.240019	-11.468914	-1.446459
185.228701	1.167192	3.727838
185.217383	1.285708	1.044338
185.206065	10.470611	-5.628784
185.194747	-3.866203	2.571461
185.183429	-8.413402	-2.385145
185.172112	3.779672	14.403241
185.160794	-0.419594	2.140707
185.149476	-3.360800	3.089794
185.138158	1.550545	3.041332
185.126840	-5.461276	-15.619009
185.115522	-4.015647	-5.363781
185.104204	-6.288073	10.296788
185.092886	7.890850	0.521448
185.081568	2.800190	-7.683386
185.070250	-5.631899	-3.083987
185.058933	8.437807	0.142174
185.047615	-3.928736	-2.456233
185.036297	-3.421466	7.650674
185.024979	-7.429204	2.491466
185.013661	-0.408102	5.782767
185.002343	-0.533089	13.449476
184.991025	-2.686957	1.004217
184.979707	-1.006188	-3.140331
184.968389	7.828897	0.881274
184.957072	-0.251765	-4.215753
184.945754	-0.121707	-7.390085
184.934436	-5.271397	6.572556
184.923118	4.816779	4.380668
184.911800	12.491738	-6.546871
184.900482	0.850944	-1.546698
184.889164	2.571673	2.313891
184.877846	-8.019229	6.831539
184.866528	-0.287764	-10.425364
184.855210	4.416132	5.089480
184.843893	0.801500	-8.484809
184.832575	6.035832	2.779281
184.821257	3.576268	-7.330727
184.809939	5.023427	-4.364596
184.798621	2.821496	-6.400826
184.787303	-1.420262	-6.652480
184.775985	-12.779079	6.742821
184.764667	12.234438	7.437664
184.753349	4.517378	-8.868698
184.742031	11.008393	4.783702
184.730714	6.609888	-7.120613
184.719396	5.763997	6.715524
184.708078	2.710171	-7.420612
184.696760	6.981652	-4.181789
184.685442	-0.319473	6.716359
184.674124	-4.884812	-1.492844
184.662806	0.954577	4.245810
184.651488	9.913597	-0.515163
184.640170	2.302859	-9.185708
184.628853	2.038867	-8.494955
184.617535	0.873556	15.707393
184.606217	-3.879646	5.132961
184.594899	-1.099390	-6.643483
184.583581	13.243052	-10.879703
184.572263	-0.688658	10.935398
184.560945	5.879392	-0.196140
184.549627	7.560661	7.123820
184.538309	-5.939232	3.116222
184.526991	1.119696	-1.522487
184.515674	0.304502	-12.297102
