185.432423	-10.230974	5.437405
185.421105	4.572067	9.650934
185.409787	-3.799756	1.205477
185.398470	-1.598548	-3.288090
185.387152	-3.182051	1.399618
185.375834	-7.245362	-7.692222
185.364516	-5.862716	0.012569
185.353198	-0.101979	4.139123
185.341880	-11.649270	-5.801348
185.330562	6.211713	1.735309
185.319244	5.850946	-1.030181
185.307926	-0.743724	-7.483350
185.296608	1.892153	-8.519288
185.285291	-2.402209	0.435474
185.273973	-4.322773	-7.158442
185.262655	2.446388	3.769747
185.251337	-16.623152	3.897638
185.240019	9.098551	3.892251
185.228701	-12.640800	16.055676
185.217383	-1.223722	5.298146
185.206065	-6.520486	9.578093
185.194747	0.157532	-8.321439
185.183429	11.832643	4.088266
185.172112	-9.046860	-8.935548
185.160794	-1.529121	5.955522
185.149476	-1.632807	-1.604706
185.138158	-7.058771	-0.011372
185.126840	-8.031479	-1.218334
185.115522	6.735439	-4.558781
185.104204	-4.219172	6.518555
185.092886	4.442235	-14.099789
185.081568	6.693962	-1.810486
185.070250	-0.426374	-2.292930
185.058933	-2.186332	-3.159392
185.047615	-3.931183	-8.723093
185.036297	-1.004803	12.083476
185.024979	-7.986291	7.867687
185.013661	6.820867	-7.233639
185.002343	-1.033183	-1.864269
184.991025	-12.747040	-13.087178
184.979707	-2.635292	-11.418044
184.968389	4.217317	6.048323
184.957072	-3.563746	2.894894
184.945754	-12.456676	-2.055658
184.934436	5.933113	0.895788
184.923118	-13.765672	18.068283
184.911800	3.358852	3.012079
184.900482	-6.401507	1.539505
184.889164	-9.020265	-1.918820
184.877846	-0.596387	0.445969
184.866528	1.003155	0.510034
184.855210	10.491400	-5.329629
184.843893	0.522356	9.604424
184.832575	-4.484049	0.866251
184.821257	-9.490839	1.724758
184.809939	8.969292	7.164139
184.798621	-13.424260	-16.104322
184.787303	4.544123	2.966383
184.775985	3.581837	10.363328
184.764667	-0.432995	-9.449925
184.753349	-5.208626	3.295635
184.742031	-1.708500	-9.163612
184.730714	3.141202	-11.198095
184.719396	1.159902	-0.244469
184.708078	1.137522	-0.541176
184.696760	-1.467934	-2.684887
184.685442	7.115853	-1.337105
184.674124	-0.181050	-6.124303
184.662806	-10.168305	10.352694
184.651488	-12.016516	-4.246472
184.640170	4.345044	-1.502318
184.628853	3.663654	-10.504437
184.617535	1.682807	9.568866
184.606217	2.060185	7.659168
184.594899	-4.539380	-3.159185
184.583581	8.395943	5.090300
184.572263	3.441011	5.988813
184.560945	0.390807	-0.226066
184.549627	-11.211967	6.994344
184.538309	15.765405	-5.864575
184.526991	-4.835227	1.285953
184.515674	-7.906604	-0.930173
184.504356	1.025790	-7.247188
184.493038	7.438475	-5.383148
184.481720	7.416906	4.416456
184.470402	4.998559	4.137042
184.459084	6.439135	-11.847020
184.447766	4.365551	11.149747
184.436448	-11.504813	2.918600
184.425130	-3.403163	-7.908640
184.413812	-11.186549	-0.185600
184.402495	-6.071035	-11.618575
184.391177	4.246017	2.149542
184.379859	4.865945	-2.831883
184.368541	10.062149	-2.400160
184.357223	-15.592279	0.742081
184.345905	1.603454	0.125892
184.334587	-4.426374	-0.797711
184.323269	10.252043	-0.874980
184.311951	-0.434729	-4.240079
184.300634	-2.237946	-6.326817
184.289316	-5.605048	3.172804
184.277998	-2.077861	8.130154
184.266680	4.947164	-9.502805
184.255362	12.107362	4.599174
184.244044	-2.002512	-21.135241
184.232726	7.101528	11.341528
184.221408	-10.035881	-3.822148
184.210090	20.730055	12.865042
184.198772	10.975478	-6.064590
184.187455	0.760035	-0.524513
184.176137	3.071076	-5.258073
184.164819	-9.837956	1.601845
184.153501	-4.764003	-4.346980
184.142183	-0.282261	-2.919005
184.130865	-12.029521	8.249236
184.119547	3.349123	-7.003583
184.108229	2.904012	-7.733869
184.096911	-8.633253	-0.435589
184.085593	9.930149	-5.421362
184.074276	-2.129128	-9.359700
184.062958	-1.791221	-0.483706
184.051640	2.467218	-6.826138
184.040322	-0.731955	23.786697
184.029004	-11.306832	1.649173
184.017686	-1.144259	-10.824635
184.006368	-4.243247	0.867846
183.995050	-10.140454	5.363683
183.983732	1.639506	-5.174239
183.972414	-3.090188	-9.235610
183.961097	3.983678	-7.472336
183.949779	4.992379	0.711978
183.938461	2.179703	-12.003065
183.927143	-1.558816	-11.243161
183.915825	1.947272	-1.445047
183.904507	-1.376743	-4.017238
183.893189	9.776093	-11.001535
183.881871	-2.893681	3.526303
183.870553	-10.732278	4.004062
183.859236	10.541014	0.694975
183.847918	-4.929350	6.430400
183.836600	-4.752893	-1.045101
183.825282	5.406445	-4.960283
183.813964	-0.839468	-4.295612
183.802646	-12.807249	-4.768733
183.791328	-4.149302	-14.122087
183.780010	1.018333	-0.310471
183.768692	-2.283115	-2.530657
183.757374	-0.860908	2.145638
183.746057	-11.854582	-7.471490
183.734739	-9.988100	-6.011501
183.723421	1.549075	15.115922
183.712103	-4.832075	-1.981412
183.700785	1.003454	6.121955
183.689467	-5.017913	-3.817858
183.678149	-10.785324	-5.493198
183.666831	-4.505768	-1.463218
183.655513	0.934266	-8.441303
183.644195	2.407339	0.651454
183.632878	4.746192	-1.005353
183.621560	8.763538	-3.886210
183.610242	-4.957739	5.689327
183.598924	8.509138	-1.429219
183.587606	-3.418422	9.583529
183.576288	-4.812551	-13.681692
183.564970	-2.097888	-9.738718
183.553652	3.660427	-1.145128
183.542334	-10.411762	-7.920556
183.531017	5.599714	-17.153168
183.519699	-4.097926	-5.175829
183.508381	0.406439	-1.911308
183.497063	-7.777319	-3.731596
183.485745	-3.004793	-6.077341
183.474427	1.760266	-4.106318
183.463109	-7.380752	-13.879862
183.451791	-7.152622	-1.806875
183.440473	0.366009	-1.693241
183.429155	-0.382658	12.097527
183.417838	-15.882008	14.298629
183.406520	-0.536576	-9.092714
183.395202	0.911046	4.977953
183.383884	3.479456	6.158980
183.372566	-13.932103	0.636484
183.361248	-8.513866	-10.562603
183.349930	-0.860867	4.150604
183.338612	-4.186784	9.674106
183.327294	3.852422	-4.280764
183.315976	4.988881	-20.213684
183.304659	-5.408196	-0.891563
183.293341	-0.821035	-8.490459
183.282023	-5.837260	10.056915
183.270705	-2.304571	-7.699694
183.259387	-5.734858	-8.686654
183.248069	-5.823483	-7.235013
183.236751	7.907012	-16.381319
183.225433	-4.285867	0.413509
183.214115	-9.423707	3.604384
183.202798	-1.685015	0.073667
183.191480	11.322557	-2.895777
183.180162	-5.560268	-6.332414
183.168844	-0.994527	1.027455
183.157526	-12.890497	9.665510
183.146208	-4.304443	0.802800
183.134890	-5.060470	-2.477381
183.123572	0.395963	-9.557974
183.112254	-3.212169	-2.323695
183.100936	-15.517296	-1.636290
183.089619	9.863882	-2.286886
183.078301	0.710954	-2.972882
183.066983	-4.429555	-0.274252
183.055665	-2.137181	-3.369899
183.044347	0.590095	3.304225
183.033029	2.139348	0.540785
183.021711	-5.526599	6.881637
183.010393	3.157684	0.681804
182.999075	-3.205744	10.272285
182.987757	-6.342491	-14.009474
182.976440	4.356710	3.884942
182.965122	-0.493330	5.782354
182.953804	6.821864	-3.327231
182.942486	0.267195	-2.950667
182.931168	0.706890	-5.040725
182.919850	6.347513	5.118515
182.908532	-4.350080	3.612891
182.897214	-4.586664	-15.996530
182.885896	6.807593	0.723992
182.874578	0.082029	1.133134
182.863261	-3.925632	13.652514
182.851943	-12.659857	-7.557100
182.840625	5.562529	-14.929611
182.829307	1.049444	1.267743
182.817989	7.979710	-1.402950
182.806671	17.460814	-3.391562
182.795353	8.804065	5.141136
182.784035	-5.569878	4.486613
182.772717	-6.696627	-4.295800
182.761400	2.808621	1.680102
182.750082	1.424679	-0.086421
182.738764	7.324520	-10.982350
182.727446	-7.794013	-0.560617
182.716128	5.995599	4.703607
182.704810	-4.506140	-12.775462
182.693492	6.254796	2.312872
182.682174	9.218409	-2.226924
182.670856	8.735927	-6.586758
182.659538	-5.426317	-14.055792
182.648221	-2.399296	-7.721071
182.636903	-13.183455	-3.477695
182.625585	10.025543	1.613066
182.614267	-6.521644	-6.833830
182.602949	8.466076	3.983970
182.591631	4.207642	-1.686694
182.580313	4.398235	8.193783
182.568995	7.879084	-11.130204
182.557677	-0.519565	3.065069
182.546359	-7.957038	-0.590437
182.535042	11.294360	-0.690615
182.523724	-11.509885	-3.946774
182.512406	-5.068500	6.129919
182.501088	1.692588	-2.630513
182.489770	-3.321809	4.810745
182.478452	-3.433675	10.873272
182.467134	-5.751631	-2.722018
