185.432423	-1.961032	-1.276541
185.421105	1.089587	-3.350333
185.409787	-1.145626	0.433273
185.398470	0.100273	0.213418
185.387152	-0.239842	-0.532503
185.375834	-1.090278	2.127528
185.364516	2.753029	0.096552
185.353198	-2.524874	-0.156483
185.341880	0.697433	-1.305245
185.330562	0.858494	0.711203
185.319244	-0.534691	-0.638934
185.307926	-1.697463	1.245021
185.296608	-0.438200	1.226720
185.285291	0.010826	-1.858774
185.273973	1.639478	-0.023355
185.262655	0.352625	1.687976
185.251337	-0.459463	1.226441
185.240019	-0.846620	-1.473024
185.228701	-0.876261	3.001647
185.217383	-1.796179	-0.920079
185.206065	-0.057520	0.827929
185.194747	-1.166544	0.867140
185.183429	-1.197540	-1.505965
185.172112	0.158639	-1.537468
185.160794	-1.788690	-0.189466
185.149476	-1.426586	-1.467776
185.138158	-1.611573	-0.937824
185.126840	-2.922583	-1.337774
185.115522	1.771017	0.351273
185.104204	3.799342	0.531628
185.092886	1.689162	-1.037135
185.081568	-0.334077	2.086020
185.070250	1.347471	0.062838
185.058933	0.290202	0.777150
185.047615	-0.348487	-2.302493
185.036297	0.013273	0.250785
185.024979	1.439517	-0.490513
185.013661	3.638224	-0.651162
185.002343	-0.542740	2.541662
184.991025	1.091425	-0.218259
184.979707	-1.602784	0.538842
184.968389	1.925022	-0.752717
184.957072	-1.251991	0.569913
184.945754	-1.854962	-2.594967
184.934436	-1.301208	-0.896702
184.923118	-2.737830	0.137434
184.911800	-0.719444	0.076275
184.900482	0.825720	-1.033185
184.889164	-2.067326	-1.649995
184.877846	-3.750815	-2.750519
184.866528	0.186469	-0.579899
184.855210	0.624188	0.564683
184.843893	-2.032997	2.477622
184.832575	-1.953116	-1.726571
184.821257	1.815254	1.036168
184.809939	0.422125	-0.161815
184.798621	-0.673872	-0.013741
184.787303	1.237183	0.178502
184.775985	0.901793	-0.286656
184.764667	-0.462770	0.422313
184.753349	1.782343	-1.620436
184.742031	1.285977	2.780170
184.730714	1.746725	1.996470
184.719396	-0.220946	-0.429993
184.708078	1.051572	-0.465849
184.696760	-0.926763	0.903503
184.685442	-1.656007	0.154971
