185.432423	10.162156	4.897043
185.421105	0.075037	-18.317091
185.409787	10.198594	-19.393337
185.398470	7.043160	2.949862
185.387152	15.299611	-4.274807
185.375834	11.455191	6.538702
185.364516	3.706150	4.841780
185.353198	-5.458463	-0.508395
185.341880	-1.817620	-3.139616
185.330562	0.852040	8.253830
185.319244	5.222346	2.592648
185.307926	-6.015254	4.789791
185.296608	-0.761204	-6.260898
185.285291	3.500382	-2.560765
185.273973	-2.064397	8.737762
185.262655	13.262499	11.860244
185.251337	2.430415	-5.218257
185.240019	3.469494	0.481341
185.228701	3.465153	-4.180042
185.217383	9.387828	2.995644
185.206065	-2.623028	-1.023441
185.194747	-7.451347	2.717729
185.183429	6.260030	-2.561081
185.172112	-10.179904	-3.512612
185.160794	2.303826	1.818421
185.149476	10.453566	1.905364
185.138158	9.764534	-18.674257
185.126840	0.846781	-5.845770
185.115522	-5.104420	-7.667967
185.104204	-5.135485	-3.580339
185.092886	8.513030	-12.719646
185.081568	-1.142876	2.015410
185.070250	-4.068256	-11.346451
185.058933	-11.426935	3.914102
185.047615	4.150432	-6.531565
185.036297	-2.398318	1.691907
185.024979	-1.908760	0.003086
185.013661	0.832023	-5.256248
185.002343	-0.946944	6.516995
184.991025	14.079201	5.961279
184.979707	2.507863	3.593832
184.968389	-0.047209	5.444825
184.957072	-1.206318	-5.425876
184.945754	-5.123964	-9.134111
184.934436	4.572413	5.957257
184.923118	-3.362835	7.940055
184.911800	-8.782743	-7.581512
184.900482	-1.907708	-0.557846
184.889164	-1.785292	-7.983788
184.877846	9.023644	-4.886268
184.866528	11.075087	2.039518
184.855210	-5.324010	-12.519503
184.843893	-0.106298	10.797048
184.832575	-9.784144	6.771201
184.821257	-2.715765	7.416992
184.809939	1.553810	-0.075811
184.798621	-9.266897	2.512001
184.787303	-1.758530	1.620973
184.775985	9.261386	1.337048
184.764667	-1.948498	10.099689
184.753349	5.929169	4.107965
184.742031	-10.762094	16.801083
184.730714	-12.229250	11.902349
184.719396	2.225988	-2.275505
184.708078	0.088599	3.753626
184.696760	5.040147	-7.126072
184.685442	10.613944	1.072690
184.674124	-1.767593	-5.049754
184.662806	5.022029	-1.614181
184.651488	-2.037281	2.182567
184.640170	-8.829147	14.343975
184.628853	-8.205923	4.314376
184.617535	-12.464377	1.999064
184.606217	1.306057	-2.959672
184.594899	-8.230891	-4.494187
184.583581	-1.621460	2.425259
