121.714775	-1.294812	0.000000
121.703457	2.383387	0.000000
121.692139	2.782588	0.000000
121.680820	-0.916959	0.000000
121.669502	3.034491	0.000000
121.658184	0.530412	0.000000
121.646866	1.305331	0.000000
121.635548	-1.130435	0.000000
121.624230	-0.287203	0.000000
121.612912	-0.998080	0.000000
121.601594	-1.708956	0.000000
121.590276	2.498664	0.000000
121.578957	1.241288	0.000000
121.567639	0.564568	0.000000
121.556321	-0.112153	0.000000
121.545003	0.714001	0.000000
121.533685	1.540155	0.000000
121.522367	1.085450	0.000000
121.511049	3.909743	0.000000
121.499731	-1.531771	0.000000
121.488413	-1.508288	0.000000
121.477094	-3.295086	0.000000
121.465776	2.569111	0.000000
121.454458	1.123876	0.000000
121.443140	-0.321360	0.000000
121.431822	-3.944055	0.000000
121.420504	0.084246	0.000000
121.409186	-0.191139	0.000000
121.397868	-0.466523	0.000000
121.386550	0.334013	0.000000
121.375231	1.134550	0.000000
121.363913	2.959773	0.000000
121.352595	1.505999	0.000000
121.341277	-0.182600	0.000000
121.329959	-1.871198	0.000000
121.318641	2.929887	0.000000
121.307323	0.079976	0.000000
121.296005	3.019547	0.000000
121.284686	0.494121	0.000000
121.273368	0.769505	0.000000
121.262050	1.044890	0.000000
121.250732	-0.699213	0.000000
121.239414	0.835683	0.000000
121.228096	0.184580	0.000000
121.216778	-0.466523	0.000000
121.205460	1.478247	0.000000
121.194142	-2.041980	0.000000
121.182823	0.449290	0.000000
121.171505	2.940560	0.000000
121.160187	-0.532701	0.000000
121.148869	-0.726964	0.000000
121.137551	-2.082540	0.000000
121.126233	-0.159117	0.000000
121.114915	2.601133	0.000000
121.103597	2.082385	0.000000
121.092279	-0.622361	0.000000
121.080960	-0.048110	0.000000
121.069642	-3.508563	0.000000
121.058324	-1.504019	0.000000
121.047006	-0.045975	0.000000
121.035688	-1.866929	0.000000
121.024370	2.989660	0.000000
121.013052	2.381252	0.000000
121.001734	1.158032	0.000000
120.990416	3.213810	0.000000
120.979097	0.121604	0.000000
120.967779	-2.970602	0.000000
120.956461	-2.373935	0.000000
120.945143	-1.777269	0.000000
120.933825	1.142022	0.000000
120.922507	-1.403685	0.000000
120.911189	-0.670393	0.000000
120.899871	0.062898	0.000000
120.888553	-1.325766	0.000000
120.877234	0.564568	0.000000
120.865916	0.268903	0.000000
120.854598	-0.026762	0.000000
120.843280	1.556166	0.000000
120.831962	-2.325903	0.000000
120.820644	-0.059851	0.000000
120.809326	-3.258795	0.000000
120.798008	-1.731371	0.000000
120.786689	-0.203948	0.000000
120.775371	-1.272397	0.000000
120.764053	-2.340847	0.000000
120.752735	3.661043	0.000000
120.741417	-0.174061	0.000000
120.730099	0.226208	0.000000
120.718781	0.626476	0.000000
120.707463	-2.213828	0.000000
120.696145	0.410865	0.000000
120.684826	-0.038503	0.000000
120.673508	-3.766869	0.000000
120.662190	0.429010	0.000000
120.650872	1.345891	0.000000
120.639554	-2.040912	0.000000
120.628236	2.223279	0.000000
120.616918	0.342552	0.000000
120.605600	-1.538175	0.000000
120.594282	-3.077340	0.000000
120.582963	0.848492	0.000000
120.571645	-0.929767	0.000000
120.560327	0.570972	0.000000
120.549009	0.568837	0.000000
120.537691	0.566702	0.000000
120.526373	-0.280799	0.000000
120.515055	-1.128300	0.000000
120.503737	0.551759	0.000000
120.492419	2.231819	0.000000
120.481100	1.828348	0.000000
120.469782	-1.854120	0.000000
120.458464	-0.618092	0.000000
120.447146	0.617937	0.000000
120.435828	-2.231973	0.000000
120.424510	0.383113	0.000000
120.413192	-3.969672	0.000000
120.401874	1.514538	0.000000
120.390555	0.560298	0.000000
120.379237	-0.393941	0.000000
120.367919	1.452630	0.000000
120.356601	0.020203	0.000000
120.345283	1.380048	0.000000
120.333965	-4.911103	0.000000
120.322647	1.162302	0.000000
120.311329	-2.601288	0.000000
120.300011	-1.378068	0.000000
120.288692	-0.154848	0.000000
120.277374	-0.571127	0.000000
120.266056	-0.987406	0.000000
120.254738	1.040620	0.000000
120.243420	-0.210351	0.000000
120.232102	0.724675	0.000000
120.220784	1.659702	0.000000
120.209466	-1.777269	0.000000
120.198148	0.250757	0.000000
120.186829	0.366035	0.000000
120.175511	0.481312	0.000000
120.164193	-1.401550	0.000000
120.152875	2.180584	0.000000
120.141557	1.595659	0.000000
120.130239	-2.268265	0.000000
120.118921	0.169636	0.000000
120.107603	-0.671461	0.000000
120.096285	0.126941	0.000000
120.084966	0.925343	0.000000
120.073648	1.002194	0.000000
120.062330	1.079046	0.000000
120.051012	-0.483602	0.000000
120.039694	1.232749	0.000000
120.028376	-2.396350	0.000000
120.017058	-2.746452	0.000000
120.005740	-1.047179	0.000000
119.994421	3.931091	0.000000
119.983103	-1.538175	0.000000
119.971785	2.829553	0.000000
119.960467	0.707597	0.000000
119.949149	-1.414359	0.000000
119.937831	1.604198	0.000000
119.926513	-0.842242	0.000000
119.915195	-0.419559	0.000000
119.903877	0.003125	0.000000
119.892558	2.087188	0.000000
119.881240	0.892254	0.000000
119.869922	-3.991553	0.000000
119.858604	0.961634	0.000000
119.847286	1.611136	0.000000
119.835968	2.260638	0.000000
119.824650	2.636890	0.000000
119.813332	-0.265855	0.000000
119.802014	0.451959	0.000000
119.790695	1.169774	0.000000
119.779377	1.546026	0.000000
119.768059	-1.356720	0.000000
119.756741	2.418077	0.000000
119.745423	0.727877	0.000000
119.734105	-1.987009	0.000000
119.722787	0.763101	0.000000
119.711469	0.253426	0.000000
