121.714775	2.166312	2.448488
121.703457	-3.044453	0.793447
121.692139	-2.660194	-0.821369
121.680820	1.731628	1.674264
121.669502	-1.837210	0.581746
121.658184	3.324005	0.995469
121.646866	2.193672	-0.904008
121.635548	1.644355	2.342290
121.624230	1.002777	2.180993
121.612912	0.712352	-0.413711
121.601594	-0.514793	0.608982
121.590276	1.594111	-2.830646
121.578957	-2.073164	3.402143
121.567639	-0.898983	-1.752612
121.556321	1.112174	0.724402
121.545003	0.585965	-1.516055
121.533685	1.011988	1.409099
121.522367	0.284202	-0.003797
121.511049	1.341658	2.317963
121.499731	-0.251805	1.443860
121.488413	-1.764753	2.993515
121.477094	-0.203123	-4.525421
121.465776	0.563210	-0.185449
121.454458	-2.068103	0.265455
121.443140	-1.278890	-1.279194
121.431822	1.440969	-1.331508
121.420504	1.818563	-4.236102
121.409186	0.463229	0.781221
121.397868	1.008066	0.326811
121.386550	0.399264	5.102049
121.375231	0.380492	0.348358
121.363913	3.759126	-1.636939
121.352595	-0.635232	-0.541612
121.341277	3.192100	1.410457
121.329959	1.692037	-2.382452
121.318641	1.790178	-1.789817
121.307323	-0.284042	1.789248
121.296005	0.473288	0.643839
121.284686	-1.711848	-1.531273
121.273368	1.077022	-0.233534
121.262050	-1.520508	-0.330642
121.250732	0.217717	-0.181309
121.239414	-0.325788	-0.160132
121.228096	-2.905538	0.171751
121.216778	0.555969	-0.784890
121.205460	1.780247	0.328327
121.194142	0.691224	-0.620698
121.182823	1.260913	-1.241312
121.171505	2.691754	-1.216527
121.160187	2.024953	-0.842015
121.148869	2.632571	-2.699404
121.137551	0.684821	0.616906
121.126233	-0.794122	-1.471270
121.114915	-0.005267	-0.468659
121.103597	0.396268	1.391919
121.092279	2.301095	-0.111114
121.080960	-0.694003	-2.497138
121.069642	2.649731	-1.831260
121.058324	-2.576725	-2.543901
121.047006	-3.769638	-0.666231
121.035688	0.714623	0.193342
121.024370	-4.070300	3.466728
121.013052	3.321413	-0.855090
121.001734	0.449546	0.663612
120.990416	0.408622	0.344147
120.979097	1.064310	-6.345259
120.967779	-0.611545	0.918317
120.956461	-1.496422	-0.362418
120.945143	0.806114	1.625419
120.933825	2.616204	0.678082
120.922507	-0.165114	1.662232
120.911189	0.155493	-0.593192
120.899871	1.830852	1.778825
120.888553	-2.373306	-2.118753
120.877234	0.621986	-1.274594
120.865916	-3.173265	-0.530570
120.854598	1.281000	0.207641
120.843280	-1.209889	0.016086
120.831962	-1.260648	-0.245547
120.820644	0.313942	-0.962959
120.809326	-1.382589	0.948647
120.798008	0.371798	0.259212
120.786689	-2.938740	1.285182
120.775371	1.861373	-1.983430
120.764053	-0.614378	0.520034
120.752735	-0.074416	0.134657
120.741417	-0.658936	-1.127537
120.730099	-0.747814	2.567149
120.718781	4.882929	-0.244518
120.707463	-1.975825	0.339433
120.696145	-2.826974	-3.709641
120.684826	1.099117	0.669931
120.673508	1.413854	0.395505
120.662190	0.503131	-0.976456
120.650872	-2.127118	-1.781278
120.639554	-2.135137	-1.243365
120.628236	0.971334	1.253085
120.616918	-1.285391	0.314060
120.605600	-1.576543	0.990888
120.594282	1.653665	0.898571
120.582963	-0.356192	-1.903933
120.571645	-1.728677	-1.064505
120.560327	-1.868213	1.457853
120.549009	-0.538898	2.425913
120.537691	0.635433	1.149654
120.526373	0.558119	0.655157
120.515055	0.211987	-0.360916
120.503737	-0.684351	-0.318510
120.492419	0.557336	1.746815
120.481100	-2.101174	0.756231
120.469782	-0.502090	-2.331824
120.458464	-1.519807	-1.991338
120.447146	0.269457	4.598871
120.435828	-0.559650	0.230802
120.424510	0.381954	-0.871788
120.413192	1.396093	1.191479
120.401874	0.533547	-0.610912
120.390555	-1.594107	2.209810
120.379237	0.921767	-1.848168
120.367919	-2.446357	-1.405362
120.356601	-1.903887	1.634104
120.345283	-3.918253	0.807752
120.333965	-0.029385	4.277589
120.322647	1.370184	1.876061
120.311329	1.754474	-2.731364
120.300011	0.423662	1.745216
120.288692	1.063199	-0.318832
120.277374	1.282382	2.189810
120.266056	-2.197573	-0.225198
120.254738	4.891972	0.953462
120.243420	-2.534968	-0.828983
120.232102	2.056190	-1.112288
120.220784	-5.201589	-1.878729
120.209466	-4.803396	-0.422525
120.198148	-0.287891	-1.187931
120.186829	-1.121031	-0.841352
120.175511	1.223314	-2.647980
120.164193	1.298085	-0.339484
120.152875	1.252824	-3.301757
120.141557	1.718048	1.306513
120.130239	-2.578036	0.740842
120.118921	-1.490130	-3.408284
120.107603	1.264514	-0.753183
120.096285	-0.214984	0.063876
120.084966	1.072525	-0.615953
120.073648	2.544227	-0.465376
120.062330	-0.577380	-0.227491
120.051012	-3.300696	1.099437
120.039694	-1.082230	-0.673454
120.028376	0.301062	1.483945
120.017058	-1.689494	-0.429193
120.005740	1.787101	-2.279442
119.994421	-0.480349	-1.360297
119.983103	-1.651340	-1.721623
119.971785	0.885336	1.458937
119.960467	2.693262	1.997532
119.949149	-1.551366	-0.091885
119.937831	0.765705	1.733786
119.926513	-1.513786	-1.017801
119.915195	2.085527	0.857250
119.903877	-1.491215	0.643943
119.892558	-0.854974	-1.292957
119.881240	1.876513	-0.646512
119.869922	-2.973204	0.981137
119.858604	0.309148	1.436736
119.847286	0.929340	-1.083968
119.835968	1.008720	-0.805277
119.824650	1.666000	0.274846
119.813332	0.358870	2.699387
119.802014	-1.872776	-0.270871
119.790695	0.763811	2.605921
119.779377	-1.924179	3.516664
119.768059	-1.672619	0.617758
119.756741	-0.377969	-0.920845
119.745423	-1.005098	-3.397099
119.734105	-0.795293	0.126489
119.722787	-1.328594	-1.609750
119.711469	-0.394943	-3.187690
119.700151	0.662127	0.666216
119.688832	0.016528	0.365089
119.677514	2.042511	-0.011104
119.666196	1.500441	-0.583555
119.654878	2.562126	2.180505
119.643560	0.182903	-1.436075
119.632242	1.523772	-0.013318
119.620924	-1.755938	2.343843
119.609606	-3.334373	0.041750
119.598288	3.083458	2.288995
119.586969	-0.767171	0.071671
119.575651	-0.058000	-0.994466
119.564333	-0.089399	-0.220197
119.553015	0.469544	3.436072
119.541697	-2.317083	-0.255714
119.530379	2.358449	0.173679
119.519061	0.374983	1.204009
119.507743	0.470028	0.188590
119.496424	-3.319966	-1.104373
119.485106	-0.537767	0.690430
119.473788	0.450225	-0.076915
119.462470	1.603527	1.671337
119.451152	3.636338	-2.495330
119.439834	-0.850519	0.359253
119.428516	-3.505165	1.229277
119.417198	0.131409	4.056383
