121.714775	-0.605694	0.000000
121.703457	1.583724	0.000000
121.692139	0.084185	0.000000
121.680820	-1.645915	0.000000
121.669502	0.312943	0.000000
121.658184	0.235189	0.000000
121.646866	0.157435	0.000000
121.635548	-0.458292	0.000000
121.624230	2.614940	0.000000
121.612912	-1.612892	0.000000
121.601594	0.307539	0.000000
121.590276	3.765037	0.000000
121.578957	1.074271	0.000000
121.567639	1.765050	0.000000
121.556321	-1.233129	0.000000
121.545003	1.609542	0.000000
121.533685	0.763256	0.000000
121.522367	-2.756085	0.000000
121.511049	2.332143	0.000000
121.499731	-0.649224	0.000000
121.488413	-3.630591	0.000000
121.477094	0.285624	0.000000
121.465776	0.512882	0.000000
121.454458	-4.947004	0.000000
121.443140	0.659984	0.000000
121.431822	0.618255	0.000000
121.420504	0.576526	0.000000
121.409186	1.226477	0.000000
121.397868	1.876427	0.000000
121.386550	1.719419	0.000000
121.375231	1.562409	0.000000
121.363913	-0.439078	0.000000
121.352595	1.248392	0.000000
121.341277	-1.506318	0.000000
121.329959	-0.572071	0.000000
121.318641	1.937670	0.000000
121.307323	2.602931	0.000000
121.296005	-0.151779	0.000000
121.284686	0.782469	0.000000
121.273368	-0.627309	0.000000
121.262050	1.651872	0.000000
121.250732	-1.587975	0.000000
121.239414	1.320442	0.000000
121.228096	-0.574472	0.000000
121.216778	-0.624907	0.000000
121.205460	2.725416	0.000000
121.194142	-2.531829	0.000000
121.182823	0.126814	0.000000
121.171505	0.940979	0.000000
121.160187	0.890543	0.000000
121.148869	-2.848849	0.000000
121.137551	-0.593686	0.000000
121.126233	-0.183001	0.000000
121.114915	1.034644	0.000000
121.103597	-3.895975	0.000000
121.092279	-0.833852	0.000000
121.080960	0.383792	0.000000
121.069642	-0.315092	0.000000
121.058324	2.674981	0.000000
121.047006	1.207563	0.000000
121.035688	-0.259854	0.000000
121.024370	0.174848	0.000000
121.013052	-1.234930	0.000000
121.001734	3.119289	0.000000
120.990416	-1.134060	0.000000
120.979097	-0.880985	0.000000
120.967779	-2.472388	0.000000
120.956461	-0.413260	0.000000
120.945143	1.645867	0.000000
120.933825	0.188957	0.000000
120.922507	-4.956911	0.000000
120.911189	-0.342411	0.000000
120.899871	0.583130	0.000000
120.888553	-2.814325	0.000000
120.877234	-0.063518	0.000000
120.865916	-2.385028	0.000000
120.854598	-1.017580	0.000000
120.843280	0.349869	0.000000
120.831962	-1.971641	0.000000
120.820644	-1.103739	0.000000
120.809326	1.608642	0.000000
120.798008	1.316539	0.000000
120.786689	-2.664521	0.000000
120.775371	1.270307	0.000000
120.764053	-0.943128	0.000000
120.752735	-1.619497	0.000000
120.741417	-0.451387	0.000000
120.730099	-0.243943	0.000000
120.718781	3.652459	0.000000
120.707463	3.221060	0.000000
120.696145	-0.899297	0.000000
120.684826	1.551302	0.000000
120.673508	-2.146362	0.000000
120.662190	1.130410	0.000000
120.650872	2.562703	0.000000
120.639554	-2.037987	0.000000
120.628236	-2.949719	0.000000
120.616918	-1.536339	0.000000
120.605600	-0.122959	0.000000
120.594282	-1.706857	0.000000
120.582963	2.857508	0.000000
120.571645	0.005530	0.000000
120.560327	0.842510	0.000000
120.549009	1.295224	0.000000
120.537691	1.747938	0.000000
120.526373	-2.405742	0.000000
120.515055	-0.411159	0.000000
120.503737	1.352864	0.000000
120.492419	-3.031376	0.000000
120.481100	0.019940	0.000000
120.469782	-0.617702	0.000000
120.458464	2.510467	0.000000
120.447146	1.949678	0.000000
120.435828	1.476550	0.000000
120.424510	1.003422	0.000000
120.413192	-1.544745	0.000000
120.401874	-0.403954	0.000000
120.390555	-2.106735	0.000000
120.379237	-0.120557	0.000000
120.367919	-1.131659	0.000000
120.356601	-2.142760	0.000000
120.345283	-2.289261	0.000000
120.333965	3.712501	0.000000
120.322647	-0.814639	0.000000
120.311329	-1.652820	0.000000
120.300011	-1.222922	0.000000
120.288692	2.895934	0.000000
120.277374	-0.439979	0.000000
120.266056	2.372371	0.000000
120.254738	0.690005	0.000000
120.243420	-0.992362	0.000000
120.232102	-0.138570	0.000000
120.220784	0.715222	0.000000
120.209466	-0.621305	0.000000
120.198148	-1.957831	0.000000
