121.714775	-0.946181	0.707809
121.703457	2.472353	0.349048
121.692139	0.157815	-3.127995
121.680820	0.323377	1.873355
121.669502	-1.028749	1.165347
121.658184	2.779775	-1.743583
121.646866	0.034183	-0.472051
121.635548	1.536027	2.600290
121.624230	2.042211	-0.183264
121.612912	0.679037	1.211089
121.601594	-2.951245	-1.077568
121.590276	1.101237	-3.067805
121.578957	-0.581818	0.784783
121.567639	1.967941	-1.409798
121.556321	-0.532422	1.828601
121.545003	-0.851223	0.066496
121.533685	-2.418597	1.368686
121.522367	0.870525	-2.712902
121.511049	-0.234012	1.949033
121.499731	5.339822	0.852448
121.488413	1.378144	0.959858
121.477094	3.216460	4.024454
121.465776	-0.042523	1.298041
121.454458	2.670680	0.414803
121.443140	-2.181305	1.372948
121.431822	-2.361076	-2.719349
121.420504	1.017200	0.904355
121.409186	0.388530	-0.778465
121.397868	0.297569	-0.221039
121.386550	-0.034327	1.228157
121.375231	1.112887	1.859952
121.363913	-0.003691	3.563234
121.352595	-0.397578	-2.705368
121.341277	2.217730	2.581207
121.329959	-1.568194	1.396072
121.318641	2.126508	1.308863
121.307323	-3.593034	-0.321092
121.296005	-0.800874	0.418495
121.284686	-0.929593	0.828933
121.273368	1.016401	4.657604
121.262050	2.016788	0.616410
121.250732	2.323002	0.337352
121.239414	0.402206	1.615759
121.228096	-0.055013	-2.597921
121.216778	1.066348	-0.799297
121.205460	-0.850399	1.195646
121.194142	0.401871	-0.318891
121.182823	-2.704044	1.243789
121.171505	-0.265166	-1.433227
121.160187	-1.563691	3.155955
121.148869	-0.832381	-1.038335
121.137551	0.904437	1.408029
121.126233	-2.525853	0.951282
121.114915	-1.727521	-1.848353
121.103597	1.653987	2.927141
121.092279	1.885753	1.695979
121.080960	0.379943	1.981523
121.069642	-0.132392	-1.121992
121.058324	0.866959	-0.606609
121.047006	-1.694614	-3.749506
121.035688	-1.201874	-1.805178
121.024370	1.672696	0.443850
121.013052	-2.258665	-1.002130
121.001734	0.110239	-0.128905
120.990416	1.285996	3.456515
120.979097	0.279375	-1.581168
120.967779	1.290445	1.457816
120.956461	-1.961970	-2.531570
120.945143	0.323280	0.272541
120.933825	2.045795	0.648594
120.922507	2.951205	0.360253
120.911189	-1.877791	1.980130
120.899871	0.259245	1.552372
120.888553	3.183418	1.568724
120.877234	-1.933179	3.493567
120.865916	-1.138585	1.333544
120.854598	-0.477686	1.317288
120.843280	0.651503	-0.225596
120.831962	1.335139	-0.562653
120.820644	-0.607427	-3.037517
120.809326	2.606759	-2.382817
120.798008	-1.559498	-1.665797
120.786689	2.112919	1.146433
120.775371	-3.433055	-3.287659
120.764053	-3.464500	0.014663
120.752735	-0.040186	-1.828110
120.741417	-0.581349	1.085998
120.730099	2.683000	-1.076124
120.718781	0.850610	1.505894
120.707463	-1.191770	1.164695
120.696145	-0.038371	1.732680
120.684826	0.893178	0.874880
120.673508	-1.856939	-0.383875
120.662190	0.203737	-2.044687
120.650872	0.153475	0.574952
120.639554	-1.308634	0.415331
120.628236	1.287592	0.195245
120.616918	3.167639	-2.176523
120.605600	-1.060448	1.746280
120.594282	-0.914774	-1.825112
120.582963	1.288087	-1.656963
120.571645	-2.135443	0.206810
120.560327	1.422806	-2.190619
120.549009	-0.184640	1.426893
120.537691	-1.621964	0.155950
120.526373	-0.002297	0.616592
120.515055	-1.836982	-0.278294
120.503737	-0.036290	0.404395
120.492419	1.875396	2.862051
120.481100	-1.612294	-1.927580
120.469782	-2.443224	-1.785254
120.458464	0.181390	0.364351
120.447146	-2.211741	2.734045
120.435828	3.042672	1.240148
120.424510	3.353108	1.831932
120.413192	1.670657	2.502665
120.401874	1.452728	2.164473
120.390555	0.965980	-1.382223
120.379237	0.984194	-1.734385
120.367919	0.637035	-0.337637
120.356601	1.587670	2.924133
120.345283	-1.377259	-0.623436
120.333965	-0.895294	0.015440
120.322647	1.043500	0.071782
120.311329	-1.404362	0.527057
120.300011	-5.316140	1.817637
120.288692	0.516689	1.341951
120.277374	1.246960	0.697735
120.266056	2.183870	3.574841
120.254738	-1.899605	0.091158
120.243420	-3.258533	3.540024
120.232102	1.356183	-0.098019
120.220784	-0.517031	-1.068911
120.209466	-1.583174	4.655364
120.198148	-0.870965	0.690362
120.186829	-1.253311	0.920588
120.175511	0.288039	-2.436779
120.164193	-0.794839	2.222124
120.152875	4.625127	4.057438
120.141557	0.934066	-2.238709
120.130239	-1.733731	-0.357600
120.118921	-0.521620	-0.100949
120.107603	-1.212036	-2.686940
120.096285	0.109092	-1.723905
120.084966	1.507837	0.736957
120.073648	-1.385491	0.888539
120.062330	3.197878	0.875205
120.051012	-0.768030	-1.023042
120.039694	1.998993	-0.874649
120.028376	2.087280	-1.005820
120.017058	-0.836185	-1.897155
120.005740	-0.735468	-1.302378
119.994421	-0.809382	1.610664
119.983103	-0.187820	2.535796
119.971785	1.868381	1.354767
119.960467	0.492374	1.758964
119.949149	0.610625	-0.715172
119.937831	-0.339924	1.882355
119.926513	-2.662487	0.354357
119.915195	0.597009	0.551686
119.903877	1.887275	-0.624135
119.892558	1.132092	3.229318
119.881240	-0.611064	-1.718246
119.869922	1.113080	-1.317421
119.858604	-0.485632	3.022182
119.847286	0.155522	-3.714949
119.835968	-0.691651	-0.595304
119.824650	-2.100247	1.913141
119.813332	0.518301	1.103968
119.802014	0.214325	-0.764159
119.790695	2.781056	0.214687
119.779377	0.057946	-0.473715
119.768059	-3.662425	-0.507903
119.756741	-2.982211	-2.692721
119.745423	0.538098	-0.688273
119.734105	0.435902	-2.172436
119.722787	1.070930	2.009256
119.711469	-0.884668	-2.889413
119.700151	-0.105815	-2.316038
119.688832	0.237644	-1.426646
119.677514	1.260911	-0.550621
119.666196	0.293018	-1.188726
119.654878	-0.502714	-2.197114
119.643560	-2.702168	0.802967
119.632242	4.408539	-1.533265
119.620924	1.369005	1.907844
119.609606	1.622605	-2.165629
119.598288	2.391014	-2.120932
119.586969	-2.671708	1.465167
119.575651	-1.534800	-1.256232
119.564333	-2.186794	0.539245
119.553015	0.173202	-1.575359
119.541697	3.933828	-2.212175
119.530379	1.268174	-1.100765
119.519061	-2.291571	-0.403630
119.507743	-0.212216	0.093798
119.496424	1.666595	0.680254
119.485106	1.121177	-1.311629
119.473788	1.246533	1.957595
119.462470	-3.345004	1.189227
119.451152	-1.347633	0.881955
119.439834	0.175217	-1.437738
119.428516	1.210143	-0.732686
119.417198	2.525560	-0.937121
119.405880	-3.610768	-1.312288
119.394561	-1.215605	2.707603
119.383243	0.206467	-2.889409
119.371925	-1.602927	0.262090
119.360607	-0.683146	0.737192
119.349289	0.423443	2.291167
119.337971	-0.260487	0.008608
119.326653	-3.154436	-1.135088
119.315335	0.249400	0.151688
119.304017	-0.321121	2.594428
119.292698	-0.836766	-2.754125
119.281380	-1.695292	1.879768
119.270062	-1.239256	1.262714
119.258744	2.864087	0.786656
119.247426	-0.023259	-3.000034
119.236108	1.438194	3.270860
119.224790	-0.422965	-1.482373
119.213472	0.582398	2.462049
119.202154	0.908967	0.603020
119.190835	-1.628444	-0.581606
119.179517	-1.862907	-2.379992
119.168199	3.038361	0.469971
119.156881	2.043693	0.616399
119.145563	0.227685	-1.489334
119.134245	1.212165	-0.370853
119.122927	0.761554	-0.916525
119.111609	0.784371	-0.205511
119.100290	-1.705270	2.841328
119.088972	3.166472	-0.119961
119.077654	-1.145347	-1.286149
119.066336	-4.072281	1.052337
119.055018	-1.288715	0.672317
119.043700	-0.296356	1.409482
119.032382	-0.920614	1.240528
119.021064	-0.097452	-0.954380
119.009746	0.566311	-1.609403
118.998427	1.912479	-1.073133
118.987109	0.399017	-0.083906
118.975791	3.177929	1.978971
118.964473	-1.175746	-1.266050
118.953155	2.400688	-3.916763
118.941837	-2.154881	-0.147311
118.930519	-2.132707	0.114824
118.919201	-0.091211	-1.908008
118.907883	-2.385582	2.061126
118.896564	2.476222	0.740173
118.885246	1.467410	1.557595
118.873928	-2.997358	-0.515938
118.862610	-0.708659	1.894082
118.851292	-2.094610	0.340754
118.839974	-1.093151	1.185375
118.828656	-1.874138	-3.344419
118.817338	-0.035190	1.545644
118.806020	1.047344	-3.049345
118.794701	-1.106658	-0.403580
118.783383	2.603699	-2.929424
118.772065	0.172076	-0.824904
118.760747	0.649335	1.304432
118.749429	1.144464	-0.802461
118.738111	0.131806	-2.892266
118.726793	0.632355	2.021324
118.715475	0.929951	-0.010294
118.704156	0.229376	-1.566113
118.692838	0.847565	2.426801
118.681520	0.002966	0.930052
118.670202	3.293629	-2.121892
118.658884	-0.450513	1.251513
118.647566	-2.545449	1.127822
118.636248	-0.776614	-1.192653
118.624930	1.185052	1.374497
118.613612	-0.380726	-1.183459
118.602293	1.245460	4.580509
118.590975	-0.700213	-1.804275
118.579657	0.292945	-0.365512
118.568339	-1.457132	-2.586152
118.557021	-0.870904	2.398658
118.545703	-1.411047	0.951439
118.534385	-0.355502	-0.148597
118.523067	-1.724581	0.755587
118.511749	-1.811024	-1.817542
118.500430	-0.666347	1.748822
118.489112	0.955208	-0.550586
118.477794	1.242101	0.746591
118.466476	3.704016	-2.090922
118.455158	0.843307	0.384305
118.443840	2.403221	-0.511236
118.432522	3.413995	3.691367
118.421204	0.990065	-4.963665
118.409886	-1.804148	-2.578815
118.398567	-2.924798	-0.757533
118.387249	-2.033556	2.981209
118.375931	-0.324182	0.358028
118.364613	3.106798	-1.943848
118.353295	1.017748	1.948625
118.341977	0.238487	-1.722515
118.330659	-0.714672	-0.852975
118.319341	1.852220	1.005223
118.308022	-0.659594	-0.268716
118.296704	-2.353481	2.818119
118.285386	-0.719500	-1.344486
118.274068	2.619008	1.041808
118.262750	-1.817572	-0.209045
118.251432	0.891625	-2.507076
118.240114	0.659823	-2.807150
118.228796	-0.390844	-2.367410
118.217478	-0.651700	-1.625429
118.206159	-0.561656	2.178128
118.194841	0.595727	-0.433543
118.183523	-0.562993	2.301185
118.172205	-0.678629	-2.032954
118.160887	2.818851	-1.745037
118.149569	0.133287	-1.289802
118.138251	-2.058408	-1.203159
118.126933	2.059296	0.800738
118.115615	0.135227	1.466545
118.104296	-2.927669	-1.959730
118.092978	-0.790319	1.849026
118.081660	-1.045242	1.378571
118.070342	-0.894991	-0.747826
118.059024	0.855222	-1.460843
118.047706	-1.474697	-1.420514
118.036388	1.649791	2.549182
118.025070	0.263166	1.259614
118.013752	1.238618	0.524277
118.002433	-1.361149	-1.372982
117.991115	0.860782	1.838799
117.979797	-0.269475	-0.235896
117.968479	-0.169147	2.909788
117.957161	2.155445	-0.685263
117.945843	-1.968141	0.214496
117.934525	-0.145268	0.689394
117.923207	0.829101	0.422070
117.911889	0.425115	-0.442050
117.900570	-1.370949	-3.038628
117.889252	-4.126992	-2.583577
117.877934	-2.224418	3.187623
117.866616	-1.812635	2.350189
117.855298	4.176984	1.829893
117.843980	-0.768666	1.064758
117.832662	1.998975	2.530304
117.821344	1.996890	-0.273427
117.810025	-0.589043	-1.102708
117.798707	-1.354959	0.651994
117.787389	0.613032	-2.789696
117.776071	-3.874368	-0.082405
117.764753	0.329944	-2.309069
117.753435	-0.490569	2.217687
117.742117	-1.233563	2.273163
117.730799	-2.156112	-0.720490
117.719481	-0.720672	-3.038358
117.708162	0.447642	-2.150515
117.696844	-2.125822	-1.604691
117.685526	-0.725914	-0.166380
117.674208	0.452608	-2.475211
117.662890	-1.011025	1.645146
117.651572	-1.917510	3.045336
117.640254	-0.677965	-0.583458
117.628936	2.487058	-0.727140
117.617618	-1.218074	0.658286
117.606299	-1.234494	-1.120205
117.594981	-0.163307	3.762529
117.583663	-0.682689	2.009869
117.572345	-0.266126	-1.335811
117.561027	-2.412929	-1.501052
117.549709	-3.078984	2.318058
117.538391	0.364481	1.129375
117.527073	0.618737	0.497729
117.515755	3.623304	-0.499541
117.504436	1.049720	0.702852
117.493118	2.098001	-1.065413
117.481800	-0.543669	1.074213
117.470482	2.408149	0.506578
117.459164	-0.711356	0.334813
117.447846	2.119737	0.907758
117.436528	-1.034120	0.573604
117.425210	-1.647404	-0.372398
117.413891	-2.432638	-0.877133
117.402573	0.883924	-2.332808
117.391255	-1.099752	1.498048
117.379937	-1.633603	-1.112396
117.368619	-1.440964	-0.534412
117.357301	0.944977	2.037732
117.345983	-0.409753	-0.339047
117.334665	-1.409167	1.740068
117.323347	2.177863	1.193977
117.312028	-0.774827	1.222409
117.300710	1.480182	1.531077
117.289392	1.573189	-1.208155
117.278074	-0.079479	-0.256683
117.266756	-0.125505	-0.724538
117.255438	-1.140291	2.449447
