121.714775	0.328894	0.000000
121.703457	0.863876	0.000000
121.692139	-2.525835	0.000000
121.680820	1.770311	0.000000
121.669502	-0.474698	0.000000
121.658184	1.164105	0.000000
121.646866	-1.121787	0.000000
121.635548	-3.652971	0.000000
121.624230	0.357000	0.000000
121.612912	0.401396	0.000000
121.601594	0.445791	0.000000
121.590276	-0.981573	0.000000
121.578957	-2.408938	0.000000
121.567639	0.722066	0.000000
121.556321	-0.071624	0.000000
121.545003	-1.274137	0.000000
121.533685	1.448045	0.000000
121.522367	4.487063	0.000000
121.511049	0.984926	0.000000
121.499731	-2.026625	0.000000
121.488413	-1.113482	0.000000
121.477094	0.249365	0.000000
121.465776	-2.312481	0.000000
121.454458	1.421535	0.000000
121.443140	1.230858	0.000000
121.431822	0.304300	0.000000
121.420504	-0.622257	0.000000
121.409186	3.234406	0.000000
121.397868	-2.066549	0.000000
121.386550	-2.645607	0.000000
121.375231	-5.187012	0.000000
121.363913	-1.800495	0.000000
121.352595	-2.338671	0.000000
121.341277	1.786601	0.000000
121.329959	-0.629283	0.000000
121.318641	0.715997	0.000000
121.307323	-4.479877	0.000000
121.296005	0.830978	0.000000
121.284686	-0.399321	0.000000
121.273368	0.864195	0.000000
121.262050	0.165365	0.000000
121.250732	0.876971	0.000000
121.239414	-2.336116	0.000000
121.228096	-1.910686	0.000000
121.216778	-1.485255	0.000000
121.205460	-4.902753	0.000000
121.194142	0.837367	0.000000
121.182823	-5.319241	0.000000
121.171505	0.298232	0.000000
121.160187	1.220637	0.000000
121.148869	0.180696	0.000000
121.137551	0.121927	0.000000
121.126233	2.025506	0.000000
121.114915	0.740271	0.000000
121.103597	3.379730	0.000000
121.092279	-0.808143	0.000000
121.080960	-1.071322	0.000000
121.069642	1.966738	0.000000
121.058324	1.080104	0.000000
121.047006	0.357000	0.000000
121.035688	-0.366104	0.000000
121.024370	-0.046711	0.000000
121.013052	0.272681	0.000000
121.001734	0.714720	0.000000
120.990416	1.156759	0.000000
120.979097	-0.786105	0.000000
120.967779	-0.766622	0.000000
120.956461	-3.240955	0.000000
120.945143	0.825868	0.000000
120.933825	-0.687732	0.000000
120.922507	-2.201333	0.000000
120.911189	0.782112	0.000000
120.899871	-0.159138	0.000000
120.888553	-1.279247	0.000000
120.877234	1.525338	0.000000
120.865916	-1.720647	0.000000
120.854598	-1.041938	0.000000
120.843280	1.946616	0.000000
120.831962	-1.605985	0.000000
120.820644	-1.233893	0.000000
120.809326	-0.861801	0.000000
120.798008	-0.378561	0.000000
120.786689	0.104680	0.000000
120.775371	0.955861	0.000000
120.764053	-0.155305	0.000000
120.752735	-1.879704	0.000000
120.741417	0.320590	0.000000
120.730099	-1.035870	0.000000
120.718781	1.532364	0.000000
120.707463	0.712484	0.000000
120.696145	-0.107396	0.000000
120.684826	-0.681983	0.000000
120.673508	-1.256570	0.000000
120.662190	-0.993071	0.000000
120.650872	-0.729573	0.000000
120.639554	-1.447247	0.000000
120.628236	-2.164922	0.000000
120.616918	-0.395488	0.000000
120.605600	1.373946	0.000000
120.594282	-0.985725	0.000000
120.582963	-3.345396	0.000000
120.571645	-1.453316	0.000000
120.560327	2.401111	0.000000
120.549009	-1.716495	0.000000
120.537691	0.707054	0.000000
120.526373	-3.594522	0.000000
120.515055	-1.354943	0.000000
120.503737	-0.750652	0.000000
120.492419	-0.146362	0.000000
120.481100	1.050721	0.000000
120.469782	2.247803	0.000000
120.458464	-0.847748	0.000000
120.447146	-1.980952	0.000000
120.435828	-4.294630	0.000000
120.424510	-0.067153	0.000000
120.413192	0.848865	0.000000
120.401874	1.764882	0.000000
120.390555	-0.610120	0.000000
120.379237	0.939572	0.000000
120.367919	-2.825425	0.000000
120.356601	2.567195	0.000000
120.345283	4.771002	0.000000
120.333965	3.050117	0.000000
120.322647	0.920408	0.000000
120.311329	2.715394	0.000000
120.300011	1.771270	0.000000
120.288692	0.827146	0.000000
120.277374	-0.444036	0.000000
120.266056	2.209476	0.000000
120.254738	2.144320	0.000000
120.243420	2.079164	0.000000
120.232102	1.523421	0.000000
120.220784	0.967679	0.000000
120.209466	-0.773649	0.000000
120.198148	1.409718	0.000000
120.186829	1.957795	0.000000
120.175511	-1.418821	0.000000
120.164193	-0.461922	0.000000
120.152875	0.494978	0.000000
120.141557	0.225410	0.000000
120.130239	-0.044157	0.000000
120.118921	-0.477252	0.000000
120.107603	-0.910348	0.000000
120.096285	-0.362271	0.000000
120.084966	0.185806	0.000000
120.073648	0.756879	0.000000
120.062330	1.327953	0.000000
120.051012	-1.044493	0.000000
120.039694	0.507753	0.000000
120.028376	-2.273515	0.000000
120.017058	-1.130091	0.000000
120.005740	-0.109313	0.000000
119.994421	-1.050881	0.000000
119.983103	0.624012	0.000000
119.971785	-1.625788	0.000000
119.960467	0.744104	0.000000
119.949149	3.113995	0.000000
119.937831	0.312285	0.000000
119.926513	1.435269	0.000000
119.915195	1.985901	0.000000
119.903877	-1.388160	0.000000
119.892558	4.318424	0.000000
119.881240	0.867389	0.000000
119.869922	-1.398061	0.000000
119.858604	0.261183	0.000000
119.847286	1.307192	0.000000
119.835968	4.315549	0.000000
119.824650	-0.729892	0.000000
119.813332	3.382285	0.000000
119.802014	0.401396	0.000000
119.790695	1.345200	0.000000
119.779377	0.408422	0.000000
119.768059	-0.528356	0.000000
119.756741	1.662357	0.000000
119.745423	-0.071624	0.000000
119.734105	2.037323	0.000000
119.722787	4.146271	0.000000
119.711469	1.234371	0.000000
119.700151	-1.677529	0.000000
119.688832	-0.337678	0.000000
119.677514	1.002173	0.000000
119.666196	0.788499	0.000000
119.654878	0.574826	0.000000
119.643560	0.238506	0.000000
119.632242	-2.060161	0.000000
119.620924	1.180713	0.000000
119.609606	0.496894	0.000000
119.598288	2.388655	0.000000
119.586969	-2.260740	0.000000
119.575651	1.102781	0.000000
119.564333	0.541609	0.000000
119.553015	0.143966	0.000000
119.541697	-0.253678	0.000000
119.530379	-2.691280	0.000000
119.519061	-5.128883	0.000000
119.507743	-0.657390	0.000000
119.496424	1.851757	0.000000
119.485106	-2.302899	0.000000
119.473788	-2.532862	0.000000
119.462470	-0.923124	0.000000
119.451152	-1.275733	0.000000
119.439834	-1.086653	0.000000
119.428516	1.064774	0.000000
119.417198	-1.934959	0.000000
119.405880	1.606463	0.000000
119.394561	-5.645021	0.000000
119.383243	-1.122425	0.000000
119.371925	-1.505696	0.000000
119.360607	0.073380	0.000000
119.349289	0.178141	0.000000
119.337971	2.245248	0.000000
119.326653	-1.574685	0.000000
119.315335	-1.469924	0.000000
119.304017	-2.734718	0.000000
119.292698	-0.074818	0.000000
119.281380	1.726555	0.000000
119.270062	-0.396766	0.000000
119.258744	1.057108	0.000000
119.247426	0.548635	0.000000
119.236108	-0.613953	0.000000
119.224790	0.185806	0.000000
119.213472	1.701004	0.000000
119.202154	-3.324955	0.000000
119.190835	-4.630631	0.000000
119.179517	0.604849	0.000000
119.168199	0.414810	0.000000
119.156881	0.224772	0.000000
119.145563	1.792669	0.000000
119.134245	-0.564127	0.000000
119.122927	-0.427108	0.000000
119.111609	1.672258	0.000000
119.100290	-1.665711	0.000000
119.088972	-1.078988	0.000000
119.077654	1.183907	0.000000
119.066336	-0.477891	0.000000
119.055018	1.539710	0.000000
119.043700	-0.367382	0.000000
119.032382	-0.005510	0.000000
119.021064	0.356361	0.000000
119.009746	0.350293	0.000000
118.998427	0.344224	0.000000
118.987109	0.543845	0.000000
118.975791	-1.218882	0.000000
118.964473	3.682194	0.000000
118.953155	-5.807272	0.000000
118.941837	0.422476	0.000000
118.930519	2.727530	0.000000
118.919201	2.947591	0.000000
118.907883	1.205307	0.000000
118.896564	1.956837	0.000000
118.885246	-1.216327	0.000000
118.873928	-3.285670	0.000000
118.862610	1.186143	0.000000
118.851292	2.510025	0.000000
118.839974	-0.090788	0.000000
118.828656	0.170156	0.000000
118.817338	0.431099	0.000000
118.806020	-1.399658	0.000000
118.794701	0.694279	0.000000
118.783383	0.580575	0.000000
118.772065	0.466871	0.000000
118.760747	-1.282121	0.000000
118.749429	-3.031114	0.000000
118.738111	-1.182471	0.000000
118.726793	0.666172	0.000000
118.715475	-0.561572	0.000000
118.704156	-1.789316	0.000000
118.692838	-0.727656	0.000000
118.681520	0.334004	0.000000
118.670202	0.557579	0.000000
118.658884	0.781153	0.000000
118.647566	0.922964	0.000000
118.636248	-2.859920	0.000000
118.624930	-1.556799	0.000000
118.613612	-0.253678	0.000000
118.602293	0.804150	0.000000
118.590975	1.861977	0.000000
118.579657	0.814370	0.000000
118.568339	-0.233237	0.000000
118.557021	-0.953786	0.000000
118.545703	2.250358	0.000000
118.534385	-0.269009	0.000000
118.523067	1.136318	0.000000
118.511749	2.623409	0.000000
118.500430	-2.430656	0.000000
118.489112	-1.025330	0.000000
118.477794	0.379996	0.000000
118.466476	-0.258788	0.000000
118.455158	-0.897573	0.000000
118.443840	-1.122425	0.000000
118.432522	-1.347277	0.000000
118.421204	-0.590956	0.000000
118.409886	0.165365	0.000000
118.398567	1.453155	0.000000
118.387249	2.740944	0.000000
118.375931	-0.713603	0.000000
118.364613	-0.243457	0.000000
118.353295	1.177200	0.000000
118.341977	-1.326836	0.000000
118.330659	-4.239695	0.000000
118.319341	2.005065	0.000000
118.308022	1.299847	0.000000
118.296704	0.594628	0.000000
118.285386	3.568810	0.000000
118.274068	0.001836	0.000000
118.262750	-4.306129	0.000000
118.251432	-2.072937	0.000000
118.240114	-0.085039	0.000000
118.228796	1.902859	0.000000
118.217478	-1.955400	0.000000
118.206159	-1.888967	0.000000
118.194841	-0.432538	0.000000
118.183523	1.023891	0.000000
118.172205	0.947237	0.000000
118.160887	0.870583	0.000000
118.149569	-1.904298	0.000000
118.138251	1.861977	0.000000
118.126933	0.599739	0.000000
118.115615	-0.662500	0.000000
118.104296	1.427603	0.000000
118.092978	3.517707	0.000000
118.081660	1.707391	0.000000
118.070342	-0.102925	0.000000
118.059024	0.130870	0.000000
118.047706	0.364666	0.000000
118.036388	1.416105	0.000000
118.025070	-1.457149	0.000000
118.013752	-0.732767	0.000000
118.002433	-0.008385	0.000000
117.991115	-4.353398	0.000000
117.979797	-2.157256	0.000000
117.968479	0.611237	0.000000
117.957161	3.379730	0.000000
117.945843	0.302065	0.000000
117.934525	-2.775600	0.000000
117.923207	-1.846807	0.000000
117.911889	-0.918014	0.000000
117.900570	1.421216	0.000000
117.889252	-0.164248	0.000000
117.877934	1.275573	0.000000
117.866616	-1.209300	0.000000
117.855298	3.071835	0.000000
117.843980	0.811815	0.000000
117.832662	-0.221739	0.000000
117.821344	2.669401	0.000000
117.810025	1.175922	0.000000
117.798707	-0.317556	0.000000
117.787389	-2.546915	0.000000
117.776071	-0.851581	0.000000
117.764753	-2.815205	0.000000
117.753435	-0.854136	0.000000
117.742117	-0.119533	0.000000
117.730799	0.615069	0.000000
117.719481	1.273017	0.000000
117.708162	-1.993727	0.000000
117.696844	-2.071659	0.000000
117.685526	-2.149591	0.000000
117.674208	-1.941347	0.000000
117.662890	-1.733103	0.000000
117.651572	-0.543686	0.000000
117.640254	0.645731	0.000000
117.628936	0.501366	0.000000
117.617618	0.357000	0.000000
117.606299	-0.359716	0.000000
117.594981	2.848260	0.000000
117.583663	0.578020	0.000000
117.572345	-1.692221	0.000000
117.561027	0.779876	0.000000
117.549709	3.251973	0.000000
117.538391	4.277861	0.000000
117.527073	-1.237406	0.000000
117.515755	0.769655	0.000000
117.504436	-1.147976	0.000000
117.493118	-1.144144	0.000000
117.481800	-1.140311	0.000000
117.470482	-1.300007	0.000000
117.459164	2.464990	0.000000
117.447846	-1.164585	0.000000
117.436528	-4.794160	0.000000
117.425210	-0.656112	0.000000
117.413891	-0.442758	0.000000
117.402573	-1.496753	0.000000
117.391255	3.990407	0.000000
117.379937	-1.724160	0.000000
117.368619	-0.897573	0.000000
117.357301	0.544803	0.000000
117.345983	1.987179	0.000000
117.334665	1.957795	0.000000
117.323347	1.928411	0.000000
117.312028	3.411669	0.000000
117.300710	0.970233	0.000000
117.289392	-0.490028	0.000000
117.278074	-1.950290	0.000000
117.266756	-2.613349	0.000000
117.255438	3.264748	0.000000
117.244120	2.519926	0.000000
117.232802	1.775102	0.000000
117.221484	0.335281	0.000000
117.210165	-1.104539	0.000000
117.198847	-0.500249	0.000000
117.187529	0.104042	0.000000
117.176211	3.462772	0.000000
117.164893	2.896808	0.000000
117.153575	-0.857968	0.000000
117.142257	-0.688052	0.000000
117.130939	-2.725775	0.000000
117.119621	1.777658	0.000000
117.108302	-2.345059	0.000000
117.096984	0.073380	0.000000
117.085666	-0.533466	0.000000
117.074348	0.822035	0.000000
117.063030	-1.706275	0.000000
117.051712	-0.309891	0.000000
117.040394	-0.201298	0.000000
117.029076	-0.092704	0.000000
117.017757	-2.191751	0.000000
117.006439	-0.366104	0.000000
116.995121	0.490506	0.000000
116.983803	-2.577577	0.000000
116.972485	-1.557437	0.000000
116.961167	-0.537298	0.000000
116.949849	1.177839	0.000000
116.938531	2.892975	0.000000
116.927213	-2.955099	0.000000
116.915894	0.354445	0.000000
116.904576	0.342308	0.000000
116.893258	-1.632175	0.000000
116.881940	0.399799	0.000000
116.870622	-1.492920	0.000000
116.859304	-0.053738	0.000000
116.847986	3.347790	0.000000
116.836668	-1.876830	0.000000
116.825350	-0.560295	0.000000
116.814031	0.079129	0.000000
116.802713	0.718553	0.000000
116.791395	-1.994366	0.000000
116.780077	4.450333	0.000000
116.768759	-0.184051	0.000000
116.757441	1.722722	0.000000
116.746123	-0.009023	0.000000
116.734805	0.221578	0.000000
116.723487	1.811513	0.000000
116.712168	-3.139707	0.000000
116.700850	-0.200659	0.000000
116.689532	-1.186304	0.000000
116.678214	-2.294595	0.000000
116.666896	0.521807	0.000000
116.655578	1.130569	0.000000
116.644260	1.739330	0.000000
116.632942	-0.646850	0.000000
116.621624	0.891663	0.000000
116.610305	-0.881284	0.000000
116.598987	-0.691884	0.000000
116.587669	0.785306	0.000000
116.576351	2.262496	0.000000
116.565033	1.164105	0.000000
116.553715	0.065714	0.000000
116.542397	-1.482380	0.000000
116.531079	0.894218	0.000000
116.519760	-0.163290	0.000000
116.508442	0.741549	0.000000
116.497124	1.033154	0.000000
116.485806	-0.637588	0.000000
116.474488	0.757838	0.000000
116.463170	0.190916	0.000000
116.451852	2.028380	0.000000
116.440534	-0.058848	0.000000
116.429216	-0.469906	0.000000
116.417897	-0.880965	0.000000
116.406579	2.510025	0.000000
116.395261	-0.640143	0.000000
116.383943	-1.214730	0.000000
116.372625	0.173030	0.000000
116.361307	-1.566700	0.000000
116.349989	-3.306430	0.000000
116.338671	3.048520	0.000000
116.327353	0.245852	0.000000
116.316034	2.205963	0.000000
116.304716	2.203727	0.000000
116.293398	-0.414971	0.000000
116.282080	-1.071322	0.000000
116.270762	2.754360	0.000000
116.259444	0.038886	0.000000
116.248126	-0.387184	0.000000
116.236808	1.149093	0.000000
116.225490	-2.792847	0.000000
116.214171	2.422830	0.000000
116.202853	0.075296	0.000000
116.191535	-2.272238	0.000000
116.180217	0.633594	0.000000
116.168899	-0.385268	0.000000
116.157581	2.765857	0.000000
116.146263	1.992289	0.000000
116.134945	-4.034645	0.000000
116.123626	1.712502	0.000000
116.112308	1.449961	0.000000
116.100990	-0.774926	0.000000
116.089672	2.072137	0.000000
116.078354	0.994507	0.000000
116.067036	-2.413409	0.000000
116.055718	0.719830	0.000000
116.044400	-0.971033	0.000000
116.033082	1.262797	0.000000
116.021763	1.697809	0.000000
116.010445	-4.408334	0.000000
115.999127	2.526952	0.000000
115.987809	-2.311842	0.000000
115.976491	-3.144179	0.000000
115.965173	-0.051822	0.000000
115.953855	-0.414013	0.000000
115.942537	-0.776204	0.000000
115.931219	-0.811337	0.000000
115.919900	3.078223	0.000000
115.908582	1.077230	0.000000
115.897264	-0.923763	0.000000
115.885946	-2.515934	0.000000
115.874628	2.433051	0.000000
115.863310	-0.201617	0.000000
115.851992	1.088409	0.000000
115.840674	0.334323	0.000000
115.829356	-0.419762	0.000000
115.818037	3.941541	0.000000
115.806719	4.378150	0.000000
115.795401	2.116533	0.000000
115.784083	-0.145084	0.000000
115.772765	0.373289	0.000000
115.761447	0.891663	0.000000
115.750129	-2.759950	0.000000
115.738811	2.746055	0.000000
115.727492	1.805445	0.000000
115.716174	0.864834	0.000000
115.704856	0.496575	0.000000
115.693538	0.128315	0.000000
115.682220	0.679906	0.000000
115.670902	1.231496	0.000000
115.659584	0.147798	0.000000
115.648266	-0.935900	0.000000
115.636948	-0.552948	0.000000
115.625629	-0.169997	0.000000
115.614311	-0.359397	0.000000
115.602993	-0.548797	0.000000
115.591675	-3.640834	0.000000
115.580357	-0.191716	0.000000
115.569039	1.213291	0.000000
115.557721	2.618298	0.000000
115.546403	1.091603	0.000000
115.535085	-0.435093	0.000000
115.523766	-0.326499	0.000000
115.512448	-0.217906	0.000000
115.501130	0.463038	0.000000
115.489812	1.143983	0.000000
115.478494	-0.382712	0.000000
115.467176	2.015285	0.000000
115.455858	1.101823	0.000000
115.444540	0.188361	0.000000
115.433222	-0.234514	0.000000
115.421903	-0.657390	0.000000
115.410585	-3.001730	0.000000
115.399267	-1.421376	0.000000
115.387949	2.611910	0.000000
115.376631	0.104042	0.000000
115.365313	-0.119533	0.000000
115.353995	-0.343108	0.000000
115.342677	-4.491376	0.000000
115.331359	0.517974	0.000000
115.320040	0.968956	0.000000
115.308722	1.419938	0.000000
115.297404	-0.009662	0.000000
115.286086	2.485431	0.000000
115.274768	2.772884	0.000000
115.263450	-0.864356	0.000000
115.252132	-1.067490	0.000000
115.240814	-1.270623	0.000000
115.229495	-0.206408	0.000000
115.218177	0.857808	0.000000
115.206859	-0.285617	0.000000
115.195541	-1.429042	0.000000
115.184223	4.030013	0.000000
115.172905	0.331449	0.000000
115.161587	-1.895355	0.000000
115.150269	2.418997	0.000000
115.138951	0.498810	0.000000
115.127632	-1.421376	0.000000
