121.714775	0.394254	-0.555121
121.703457	3.634247	1.427304
121.692139	-3.312302	0.326700
121.680820	3.133508	-0.982864
121.669502	0.202504	-2.954834
121.658184	-2.615767	3.385564
121.646866	-1.269528	0.887631
121.635548	-1.792311	0.293225
121.624230	1.219281	3.216065
121.612912	1.401593	-1.390540
121.601594	1.529762	1.971802
121.590276	1.223546	-0.556717
121.578957	1.495232	-3.303239
121.567639	0.809270	-2.138838
121.556321	-6.174257	-1.200392
121.545003	-0.943321	-0.753451
121.533685	-0.000134	-2.069578
121.522367	0.069944	0.671407
121.511049	0.669763	3.114174
121.499731	2.327180	1.289655
121.488413	0.150631	-1.229914
121.477094	0.126505	-1.508837
121.465776	0.322433	0.855948
121.454458	0.025389	1.839047
121.443140	-1.778691	4.363019
121.431822	1.817160	-2.590220
121.420504	-0.361795	2.820577
121.409186	-0.198288	0.924487
121.397868	1.430577	-0.388045
121.386550	0.230638	-0.150325
121.375231	-0.214638	2.591572
121.363913	-0.494448	2.606283
121.352595	-0.094234	-2.878608
121.341277	1.660612	2.553085
121.329959	3.202462	-0.082474
121.318641	-3.902385	3.076203
121.307323	0.441221	1.487762
121.296005	-1.219838	-1.154205
121.284686	-0.843902	-0.236601
121.273368	-0.021907	0.461039
121.262050	0.326324	1.534347
121.250732	0.091757	0.372073
121.239414	-1.990039	0.547422
121.228096	3.472714	0.315467
121.216778	1.568481	0.592528
121.205460	-1.212622	0.566049
121.194142	0.571518	-0.569911
121.182823	0.884961	-3.236870
121.171505	-2.717623	-0.755201
121.160187	-1.087842	4.856089
121.148869	-0.499022	-0.441914
121.137551	-1.523616	-0.143992
121.126233	-0.424965	-0.800202
121.114915	0.526785	-2.765307
121.103597	1.200377	-3.113787
121.092279	0.902794	1.653034
121.080960	0.251215	-0.680287
121.069642	-0.861804	-2.210961
121.058324	1.956784	-0.393864
121.047006	-3.001415	-0.739935
121.035688	-0.480541	-2.429369
121.024370	-0.396623	-2.742885
121.013052	2.520481	-1.984718
121.001734	0.336503	0.358357
120.990416	0.286817	0.839702
120.979097	0.303642	0.760191
120.967779	-0.552403	0.501037
120.956461	2.234869	0.448208
120.945143	-2.035686	1.757326
120.933825	-0.505601	0.661231
120.922507	-1.773725	-1.612906
120.911189	0.562287	-0.281229
120.899871	-0.489074	-1.761377
120.888553	0.807232	0.706646
120.877234	-1.013805	-0.905038
120.865916	-5.888063	0.411084
120.854598	2.255805	-4.719458
120.843280	-2.271753	-3.130223
120.831962	1.149947	1.092546
120.820644	-1.069052	1.293432
120.809326	-1.202042	-0.230625
120.798008	-0.213854	1.079138
120.786689	0.162431	0.470604
120.775371	0.349527	-1.271301
120.764053	-2.445011	1.940867
120.752735	-2.044666	-2.797211
120.741417	-2.822677	-1.345992
120.730099	0.440533	3.074599
120.718781	-1.400215	0.502666
120.707463	2.226830	-0.696952
120.696145	-1.066992	-0.630325
120.684826	-2.083883	0.813760
120.673508	1.056143	0.714909
120.662190	-0.173201	0.416667
120.650872	0.602852	-0.563056
120.639554	2.024719	-0.193855
120.628236	-2.678029	-1.975961
120.616918	-0.787032	-0.362393
120.605600	-0.093928	-0.619419
120.594282	-1.842889	-1.763894
120.582963	-1.650658	-1.092277
120.571645	-0.717583	-0.310293
120.560327	-1.442813	0.104263
120.549009	1.549395	1.703768
120.537691	0.289935	1.107725
120.526373	-1.519605	0.159093
120.515055	1.370218	-0.325589
120.503737	2.433168	0.957633
120.492419	-3.329377	4.268725
120.481100	-0.085915	4.213102
120.469782	-1.597530	-0.788654
120.458464	2.206456	0.820637
120.447146	0.386432	-0.835908
120.435828	0.990359	-1.290314
120.424510	2.474095	1.749067
120.413192	0.489404	-1.157016
120.401874	-1.289371	-2.905764
120.390555	4.054715	-1.252612
120.379237	0.324166	-1.871692
120.367919	-0.300526	2.839479
120.356601	1.060845	-0.602875
120.345283	0.731282	-6.072072
120.333965	4.406368	-1.435576
120.322647	1.936859	-0.588012
120.311329	0.649981	0.563165
120.300011	0.731499	-1.005686
120.288692	-0.002801	0.898927
120.277374	-0.603329	0.547452
120.266056	3.426628	-0.624936
120.254738	1.092470	1.360875
120.243420	-0.285438	3.093604
120.232102	-2.709199	-3.285529
120.220784	0.229807	-0.162577
120.209466	-0.025521	-0.782850
120.198148	-1.632163	-0.142047
120.186829	0.541976	-0.059848
120.175511	2.048762	0.615337
120.164193	-0.501715	0.668525
120.152875	-0.317063	2.434346
120.141557	-0.009824	1.712969
120.130239	-2.746896	-0.527339
120.118921	-0.888215	0.010701
120.107603	1.704043	-0.445074
