121.714775	1.026233	0.000000
121.703457	-1.303813	0.000000
121.692139	0.244186	0.000000
121.680820	3.731207	0.000000
121.669502	0.754821	0.000000
121.658184	-1.615621	0.000000
121.646866	-0.108019	0.000000
121.635548	0.026109	0.000000
121.624230	0.160238	0.000000
121.612912	-1.402278	0.000000
121.601594	0.913250	0.000000
121.590276	2.259267	0.000000
121.578957	-0.272760	0.000000
121.567639	-0.744576	0.000000
121.556321	-1.216392	0.000000
121.545003	-0.961075	0.000000
121.533685	-0.705758	0.000000
121.522367	1.160362	0.000000
121.511049	3.026481	0.000000
121.499731	-1.409222	0.000000
121.488413	0.618483	0.000000
121.477094	-0.747101	0.000000
121.465776	1.765359	0.000000
121.454458	2.419590	0.000000
121.443140	-0.804224	0.000000
121.431822	0.031790	0.000000
121.420504	0.867804	0.000000
121.409186	0.491929	0.000000
121.397868	0.116054	0.000000
121.386550	0.426916	0.000000
121.375231	0.737778	0.000000
121.363913	2.664492	0.000000
121.352595	-1.872201	0.000000
121.341277	-2.660876	0.000000
121.329959	0.428494	0.000000
121.318641	1.255672	0.000000
121.307323	-1.795196	0.000000
121.296005	0.789220	0.000000
121.284686	-0.504408	0.000000
121.273368	0.383364	0.000000
121.262050	1.271136	0.000000
121.250732	1.128802	0.000000
121.239414	4.864513	0.000000
121.228096	1.086512	0.000000
121.216778	1.186556	0.000000
121.205460	-2.450057	0.000000
121.194142	0.376737	0.000000
121.182823	1.426094	0.000000
121.171505	2.475451	0.000000
121.160187	2.247274	0.000000
121.148869	2.019098	0.000000
121.137551	1.063789	0.000000
121.126233	0.108480	0.000000
121.114915	-0.988216	0.000000
121.103597	1.793132	0.000000
121.092279	0.777228	0.000000
121.080960	-0.238676	0.000000
121.069642	-1.133391	0.000000
121.058324	-2.028105	0.000000
121.047006	3.379002	0.000000
121.035688	-2.848024	0.000000
121.024370	0.296891	0.000000
121.013052	-0.436239	0.000000
121.001734	-0.280650	0.000000
120.990416	-0.125061	0.000000
120.979097	2.164904	0.000000
120.967779	-4.593902	0.000000
120.956461	1.170145	0.000000
120.945143	0.470784	0.000000
120.933825	2.498173	0.000000
120.922507	-1.937845	0.000000
120.911189	-1.283930	0.000000
120.899871	-0.630015	0.000000
120.888553	1.457969	0.000000
120.877234	-2.917455	0.000000
120.865916	0.220832	0.000000
120.854598	-0.518925	0.000000
120.843280	4.053431	0.000000
120.831962	-0.422984	0.000000
120.820644	-0.778976	0.000000
120.809326	-1.134969	0.000000
120.798008	4.227640	0.000000
120.786689	-2.043885	0.000000
120.775371	2.833967	0.000000
120.764053	1.248413	0.000000
120.752735	1.117125	0.000000
120.741417	0.985837	0.000000
120.730099	0.854549	0.000000
120.718781	0.723261	0.000000
120.707463	-2.165074	0.000000
120.696145	1.409998	0.000000
120.684826	-0.508826	0.000000
120.673508	-2.427650	0.000000
120.662190	0.480883	0.000000
120.650872	-0.488628	0.000000
120.639554	-2.427650	0.000000
120.628236	-0.488628	0.000000
120.616918	1.129749	0.000000
120.605600	2.748125	0.000000
120.594282	2.589065	0.000000
120.582963	-1.448040	0.000000
120.571645	-0.698184	0.000000
120.560327	0.051672	0.000000
120.549009	2.013418	0.000000
120.537691	0.097118	0.000000
120.526373	-2.314035	0.000000
120.515055	-0.847145	0.000000
120.503737	2.074012	0.000000
120.492419	-1.468238	0.000000
120.481100	-2.505918	0.000000
120.469782	0.334446	0.000000
120.458464	0.347071	0.000000
120.447146	0.359694	0.000000
120.435828	2.443891	0.000000
120.424510	0.650043	0.000000
120.413192	-0.174294	0.000000
120.401874	2.879413	0.000000
120.390555	1.671311	0.000000
120.379237	0.463210	0.000000
120.367919	0.466997	0.000000
120.356601	-3.407260	0.000000
120.345283	1.131011	0.000000
120.333965	1.791238	0.000000
120.322647	0.350858	0.000000
120.311329	2.788522	0.000000
120.300011	-1.580590	0.000000
120.288692	0.513705	0.000000
120.277374	-0.664099	0.000000
120.266056	-1.841904	0.000000
120.254738	-0.912789	0.000000
120.243420	1.955348	0.000000
120.232102	-1.357148	0.000000
120.220784	-0.791600	0.000000
120.209466	-1.862102	0.000000
120.198148	-2.932604	0.000000
120.186829	-1.498535	0.000000
120.175511	-0.064467	0.000000
120.164193	-0.902690	0.000000
120.152875	-1.740913	0.000000
120.141557	-2.296362	0.000000
120.130239	-0.912789	0.000000
120.118921	-1.670219	0.000000
120.107603	4.035758	0.000000
120.096285	-1.488436	0.000000
120.084966	-0.549222	0.000000
120.073648	-0.189443	0.000000
120.062330	2.109359	0.000000
120.051012	-0.600980	0.000000
120.039694	-3.311319	0.000000
120.028376	-2.204208	0.000000
120.017058	-3.036119	0.000000
120.005740	-3.989219	0.000000
119.994421	-1.064275	0.000000
119.983103	-1.552818	0.000000
119.971785	-2.041360	0.000000
119.960467	-0.348503	0.000000
119.949149	-2.533690	0.000000
119.937831	1.562747	0.000000
119.926513	1.781139	0.000000
119.915195	0.262491	0.000000
119.903877	2.621887	0.000000
119.892558	-0.515138	0.000000
119.881240	-1.713140	0.000000
119.869922	-2.264802	0.000000
119.858604	1.061580	0.000000
119.847286	-0.035432	0.000000
119.835968	0.806578	0.000000
119.824650	-0.048056	0.000000
119.813332	1.036332	0.000000
119.802014	-0.606030	0.000000
119.790695	1.629653	0.000000
119.779377	2.491861	0.000000
119.768059	-0.523974	0.000000
119.756741	-1.923959	0.000000
119.745423	-1.384921	0.000000
119.734105	-4.602738	0.000000
119.722787	-3.942511	0.000000
119.711469	-0.157883	0.000000
119.700151	-0.251300	0.000000
119.688832	1.109550	0.000000
119.677514	2.470401	0.000000
119.666196	0.458160	0.000000
119.654878	-1.554080	0.000000
119.643560	1.119649	0.000000
119.632242	-0.084665	0.000000
119.620924	-1.551555	0.000000
119.609606	0.859599	0.000000
119.598288	4.078679	0.000000
119.586969	0.834351	0.000000
119.575651	-3.561271	0.000000
119.564333	1.091877	0.000000
119.553015	-1.687893	0.000000
119.541697	-0.589619	0.000000
119.530379	-2.350645	0.000000
119.519061	-0.233626	0.000000
119.507743	-0.176819	0.000000
119.496424	-2.059034	0.000000
119.485106	-0.446969	0.000000
119.473788	-2.712949	0.000000
119.462470	3.019538	0.000000
119.451152	-0.296745	0.000000
119.439834	0.684127	0.000000
119.428516	-0.274023	0.000000
119.417198	0.262491	0.000000
119.405880	0.799004	0.000000
119.394561	1.214328	0.000000
119.383243	1.629653	0.000000
119.371925	-0.378800	0.000000
119.360607	1.490791	0.000000
119.349289	2.619362	0.000000
119.337971	-0.130111	0.000000
119.326653	-2.637206	0.000000
119.315335	-1.266257	0.000000
119.304017	0.266278	0.000000
119.292698	1.798812	0.000000
119.281380	-0.627490	0.000000
119.270062	-3.053792	0.000000
119.258744	-0.849670	0.000000
119.247426	1.354453	0.000000
119.236108	-0.117487	0.000000
119.224790	-3.528449	0.000000
119.213472	2.573916	0.000000
119.202154	-0.372488	0.000000
119.190835	-3.682460	0.000000
119.179517	2.056339	0.000000
119.168199	1.730644	0.000000
119.156881	-2.473096	0.000000
119.145563	-3.445132	0.000000
119.134245	-0.539123	0.000000
119.122927	0.852024	0.000000
119.111609	-1.634873	0.000000
119.100290	-0.728481	0.000000
119.088972	-1.761111	0.000000
119.077654	-1.122345	0.000000
119.066336	-2.422601	0.000000
119.055018	2.215399	0.000000
119.043700	-2.195371	0.000000
119.032382	-0.061942	0.000000
119.021064	0.132465	0.000000
119.009746	1.983120	0.000000
118.998427	-2.629632	0.000000
118.987109	0.796479	0.000000
118.975791	0.344546	0.000000
118.964473	1.468068	0.000000
118.953155	-1.286455	0.000000
118.941837	-0.607292	0.000000
118.930519	-1.867151	0.000000
118.919201	-2.036311	0.000000
118.907883	-2.205470	0.000000
118.896564	5.235022	0.000000
118.885246	1.041382	0.000000
118.873928	-1.697992	0.000000
118.862610	-0.559321	0.000000
118.851292	-0.026595	0.000000
118.839974	0.506131	0.000000
118.828656	1.200442	0.000000
118.817338	-1.983291	0.000000
118.806020	-1.865889	0.000000
118.794701	-1.748487	0.000000
118.783383	-0.782763	0.000000
118.772065	0.182961	0.000000
118.760747	-1.113508	0.000000
118.749429	-0.470954	0.000000
118.738111	-2.534953	0.000000
118.726793	-0.720907	0.000000
118.715475	2.845329	0.000000
118.704156	-0.051843	0.000000
118.692838	-0.040482	0.000000
118.681520	-3.907164	0.000000
118.670202	0.204421	0.000000
118.658884	0.437962	0.000000
118.647566	-1.267519	0.000000
118.636248	3.490407	0.000000
118.624930	3.476521	0.000000
