121.714775	1.712321	0.347720
121.703457	-0.559153	2.417788
121.692139	-0.996888	-0.885129
121.680820	2.297873	0.447877
121.669502	-0.473704	-0.157435
121.658184	0.630421	0.155831
121.646866	-1.898824	-0.292011
121.635548	1.212183	-0.518778
121.624230	-3.461911	0.331296
121.612912	1.006664	-2.037812
121.601594	-1.792894	-1.215233
121.590276	-0.879323	-0.419086
121.578957	-1.886089	0.136719
121.567639	-1.143240	1.734593
121.556321	-0.502429	1.095341
121.545003	0.482186	0.736803
121.533685	1.360359	-2.493540
121.522367	-0.580914	0.571619
121.511049	1.117296	-1.276461
121.499731	-4.409353	1.598039
121.488413	1.200653	0.013855
121.477094	-2.475420	-1.019144
121.465776	-0.070941	2.237690
121.454458	-1.319453	1.490325
121.443140	-3.345591	-2.921798
121.431822	-0.926732	-0.664209
121.420504	0.839942	1.713316
121.409186	0.211546	-0.919650
121.397868	1.455152	-0.068008
121.386550	1.562812	-2.909328
121.375231	0.292235	-1.016210
121.363913	0.630172	0.849955
121.352595	1.868302	1.252900
121.341277	0.935627	0.698848
121.329959	3.034264	-0.406252
121.318641	-0.275114	1.939494
121.307323	1.182530	5.269616
121.296005	-1.240323	-0.265122
121.284686	-1.106942	-3.510092
121.273368	0.714381	0.129519
121.262050	3.283347	-0.529004
121.250732	1.374481	-0.153604
121.239414	-1.005616	4.543233
121.228096	0.481880	2.659177
121.216778	-0.667269	1.567673
121.205460	-2.095286	2.169513
121.194142	0.730141	-1.421882
121.182823	0.614339	0.156019
121.171505	0.257032	0.234681
121.160187	-1.564708	-0.346418
121.148869	0.082954	-1.079929
121.137551	1.266263	1.838237
121.126233	-1.431324	1.315184
121.114915	3.157621	1.839877
121.103597	-0.683306	-2.256980
121.092279	-2.255840	-0.863776
121.080960	0.329097	-2.706272
121.069642	1.435363	3.590724
121.058324	-1.213016	-1.523389
121.047006	3.826404	-0.505978
121.035688	0.179777	-0.297820
121.024370	4.396339	-3.867014
121.013052	-0.407863	2.980204
121.001734	2.046015	0.446152
120.990416	-3.794772	-3.832907
120.979097	-0.802436	-1.027699
120.967779	-4.258800	-2.095767
120.956461	1.116410	-0.151398
120.945143	1.662883	0.917242
120.933825	-0.825951	-1.467113
120.922507	1.858998	-0.061278
120.911189	0.616521	-0.451573
120.899871	-0.836274	-0.710637
120.888553	-1.835810	0.221856
120.877234	-0.365304	-0.628638
120.865916	-0.423943	2.576325
120.854598	2.002025	1.439007
120.843280	2.136904	0.866424
120.831962	0.259575	0.535697
120.820644	1.834691	-0.119526
120.809326	-3.111305	1.519943
120.798008	-1.452135	1.479111
120.786689	0.704223	2.810611
120.775371	-0.655677	0.798167
120.764053	2.355773	2.260650
120.752735	1.739175	-1.802968
120.741417	-0.349840	0.358532
120.730099	-0.137665	-0.087102
120.718781	-4.064355	-2.468432
120.707463	-0.948518	-0.872329
120.696145	0.539027	1.470637
120.684826	0.939851	2.183492
120.673508	4.109885	0.594439
120.662190	2.275902	0.044705
120.650872	-1.108951	-2.414927
120.639554	0.865582	-1.195422
120.628236	0.593069	0.062386
120.616918	-0.855842	0.404733
120.605600	1.539576	-1.679748
120.594282	-0.326394	0.255470
120.582963	1.443315	-0.896959
120.571645	0.525680	0.020831
120.560327	-0.711623	2.501861
120.549009	-0.390641	3.151290
120.537691	-1.169649	-1.403108
120.526373	-0.119096	-1.187647
120.515055	0.472822	2.036096
120.503737	-0.624264	4.059901
120.492419	0.694896	0.387824
120.481100	-0.504332	-1.349470
120.469782	0.735775	0.023619
120.458464	-3.021444	3.474270
120.447146	3.227734	1.441277
120.435828	-1.049585	-0.389816
120.424510	-0.835173	-2.376148
120.413192	-0.554400	-0.899891
120.401874	-1.065898	-2.181015
120.390555	-2.025307	0.405786
120.379237	-1.670007	0.736232
120.367919	0.016315	-0.606734
120.356601	2.615319	1.666346
120.345283	-2.938070	0.475395
120.333965	-0.675241	1.791126
120.322647	-0.331021	-2.137683
120.311329	-0.783522	0.529528
120.300011	-0.707106	-0.132402
120.288692	-1.200384	-0.200885
120.277374	-1.411153	-2.402586
120.266056	2.270730	0.088314
120.254738	1.620599	-0.463316
120.243420	-0.060841	-0.463640
120.232102	0.305044	1.381465
120.220784	-0.454550	-3.046052
120.209466	0.200661	1.157045
120.198148	2.134302	-2.608902
120.186829	-1.338186	2.398204
120.175511	-0.521775	-2.089116
120.164193	-1.324505	0.989420
120.152875	-1.220831	-1.482580
120.141557	0.481016	-1.894371
120.130239	0.793761	0.922426
120.118921	0.092661	-1.584760
120.107603	-0.040660	0.826976
120.096285	-0.361265	-2.006428
120.084966	1.689908	0.315173
120.073648	2.081339	-1.879933
120.062330	2.320237	-2.464489
120.051012	-2.141436	0.760737
120.039694	2.024730	1.072279
120.028376	-0.833638	1.458035
120.017058	2.115392	-0.431812
120.005740	1.867058	-2.507912
119.994421	1.130126	-2.445576
119.983103	0.170126	1.202897
119.971785	1.189783	-1.398827
119.960467	1.610673	-0.175992
119.949149	-1.339726	0.343626
119.937831	0.721722	-0.154536
119.926513	1.468354	-0.421052
119.915195	-0.413417	4.325724
119.903877	0.397429	-2.124092
119.892558	-0.295259	1.206302
119.881240	0.935534	-1.487128
119.869922	-0.683110	3.182677
119.858604	1.573491	0.009522
119.847286	-0.507729	-1.409781
119.835968	1.313397	0.197286
119.824650	4.559890	1.547371
119.813332	-0.273161	0.771242
119.802014	0.359841	-0.841617
119.790695	1.333646	-0.276714
119.779377	0.455515	1.402584
119.768059	-1.617352	-3.847760
119.756741	-1.738661	-1.060080
119.745423	-0.049667	-0.525320
119.734105	1.203636	-1.521867
119.722787	0.850185	0.423852
119.711469	-0.706654	-1.271024
119.700151	0.134059	2.462854
119.688832	3.105124	-1.108675
119.677514	1.294828	2.401702
119.666196	0.444761	3.954902
119.654878	1.753595	1.045540
119.643560	-1.137288	0.289870
119.632242	-0.014642	0.554583
119.620924	0.949689	-0.171960
119.609606	0.021084	-0.395822
119.598288	3.288069	4.275157
119.586969	-0.917470	-0.607250
119.575651	-1.667818	-2.445472
119.564333	-0.961531	-0.906748
119.553015	0.176289	0.781660
119.541697	-0.273940	1.819362
119.530379	1.899328	-3.023755
119.519061	0.046732	-2.928745
119.507743	-1.260824	-3.202593
119.496424	1.057361	-0.299321
119.485106	-2.002799	-1.097808
119.473788	-0.282367	-0.431431
119.462470	0.339201	1.083420
119.451152	-0.242885	0.935821
119.439834	-2.605318	-0.574241
119.428516	2.368852	1.150846
119.417198	2.287087	-0.637843
119.405880	-0.848392	0.741712
119.394561	-0.767534	0.493340
119.383243	0.034564	-0.238010
119.371925	-0.668514	-1.941060
119.360607	0.561319	1.218843
119.349289	-1.084172	-1.273287
119.337971	0.725168	0.035186
119.326653	-1.002657	-0.912916
119.315335	1.699340	-0.090574
119.304017	-0.393716	1.111610
119.292698	-0.563960	-0.575919
119.281380	-0.139331	0.150153
119.270062	-0.750844	0.153412
119.258744	1.425065	-0.532054
119.247426	-2.885699	-2.037907
119.236108	-1.457093	0.161038
119.224790	1.248527	0.576733
119.213472	1.180023	-1.209834
119.202154	2.686829	1.095677
119.190835	-0.807330	1.390166
119.179517	-0.487432	0.452883
119.168199	1.757222	0.407454
119.156881	4.793660	0.572233
119.145563	3.971195	-1.659533
119.134245	-0.708495	0.930181
119.122927	-0.523578	3.933901
119.111609	0.456708	-2.076543
119.100290	0.344290	-1.627454
119.088972	-1.977440	-1.600859
119.077654	-1.171049	-2.127088
119.066336	2.019201	-2.007324
119.055018	-0.729375	1.498296
119.043700	0.132323	0.865755
119.032382	3.917459	-1.025856
119.021064	0.374313	0.267678
119.009746	-0.551719	1.508495
118.998427	-0.709825	-1.359895
118.987109	1.536115	2.386254
118.975791	1.522804	1.028806
118.964473	1.327806	-0.662422
118.953155	-1.765142	1.193339
118.941837	-0.762927	0.637434
118.930519	-1.511411	0.771111
118.919201	4.174879	-1.221003
118.907883	-1.270316	-1.771372
118.896564	1.698320	2.482092
118.885246	-0.139567	0.300174
118.873928	1.222193	-0.006405
118.862610	1.061337	-2.463095
118.851292	0.613240	-1.098354
118.839974	2.507188	0.807710
118.828656	-1.220432	0.005333
118.817338	1.365574	-3.014354
118.806020	1.625108	-3.502646
118.794701	-1.089210	-4.424610
118.783383	0.793210	2.186341
118.772065	1.429808	-0.946020
118.760747	-0.960450	3.325265
118.749429	-1.016317	0.581070
118.738111	-0.562151	0.523776
118.726793	-1.482871	-1.049135
118.715475	-2.146008	-0.045455
118.704156	-0.487636	1.633161
118.692838	-1.637931	1.477489
118.681520	1.367657	1.927197
118.670202	-0.253091	-0.096244
118.658884	1.075525	1.229749
118.647566	0.616776	2.626665
118.636248	-0.025669	-0.331076
118.624930	0.160524	-0.147231
118.613612	1.100853	0.119611
