121.714775	-1.002243	0.605260
121.703457	-1.297318	0.127524
121.692139	-1.224114	-2.932240
121.680820	2.652638	1.604643
121.669502	1.089990	-1.026084
121.658184	-2.360113	3.201357
121.646866	1.048233	-2.433491
121.635548	-2.016988	-0.199653
121.624230	-1.151460	-1.864422
121.612912	-3.043861	-0.715126
121.601594	-1.451396	1.299239
121.590276	0.154021	-2.675942
121.578957	-3.397905	1.191279
121.567639	1.973544	-3.087912
121.556321	0.400925	1.387708
121.545003	-0.086998	-0.123132
121.533685	-1.639108	0.558964
121.522367	-1.434453	-2.984387
121.511049	-2.693920	-0.658396
121.499731	3.406710	3.498091
121.488413	0.232841	-0.024087
121.477094	0.226211	-1.000726
121.465776	3.426666	-1.550669
121.454458	2.706863	-3.417169
121.443140	1.262131	0.871365
121.431822	0.013769	-4.016201
121.420504	2.295508	3.198418
121.409186	-2.551210	0.670778
121.397868	0.160003	0.758646
121.386550	2.464983	1.731406
121.375231	-1.740216	-2.014225
121.363913	-3.076262	-1.360026
121.352595	-0.385694	-1.357930
121.341277	-0.495798	-0.185902
121.329959	2.738033	-0.546133
121.318641	-0.059639	-2.815806
121.307323	1.398351	-1.359381
121.296005	2.329336	3.411673
121.284686	0.150787	-1.872478
121.273368	1.105108	1.076711
121.262050	0.122941	-1.474130
121.250732	-2.031517	-1.792037
121.239414	0.384603	-0.940043
121.228096	1.759986	0.876971
121.216778	1.120614	-0.036014
121.205460	-0.725316	-1.865958
121.194142	-1.532908	-1.619815
121.182823	-0.292970	0.846596
121.171505	-1.714461	-0.319296
121.160187	-2.006639	-1.025413
121.148869	-0.988874	2.545650
121.137551	2.662109	1.870042
121.126233	0.273724	0.010563
121.114915	-4.949733	-0.032924
121.103597	-2.850965	-2.294587
121.092279	0.950808	-0.815163
121.080960	-1.310003	-0.277252
121.069642	0.686862	1.985916
121.058324	1.940414	-0.043415
121.047006	2.353341	-0.742973
121.035688	0.426002	2.569320
121.024370	2.051085	-0.372402
