121.714775	0.097473	0.000000
121.703457	-0.229103	0.000000
121.692139	-0.555679	0.000000
121.680820	2.113773	0.000000
121.669502	-0.923495	0.000000
121.658184	0.818615	0.000000
121.646866	-0.863307	0.000000
121.635548	2.234149	0.000000
121.624230	-0.375115	0.000000
121.612912	-0.264770	0.000000
121.601594	-0.154425	0.000000
121.590276	1.311265	0.000000
121.578957	-0.647076	0.000000
121.567639	0.604613	0.000000
121.556321	-1.567730	0.000000
121.545003	3.963999	0.000000
121.533685	-0.776369	0.000000
121.522367	-2.525166	0.000000
121.511049	-0.849932	0.000000
121.499731	-2.670063	0.000000
121.488413	-4.490195	0.000000
121.477094	3.890436	0.000000
121.465776	-2.566406	0.000000
121.454458	1.248848	0.000000
121.443140	1.640071	0.000000
121.431822	2.022377	0.000000
121.420504	2.404682	0.000000
121.409186	0.646968	0.000000
121.397868	2.313286	0.000000
121.386550	1.161910	0.000000
121.375231	0.010535	0.000000
121.363913	-0.712837	0.000000
121.352595	-1.436208	0.000000
121.341277	-1.681419	0.000000
121.329959	1.497403	0.000000
121.318641	2.892875	0.000000
121.307323	-1.418375	0.000000
121.296005	-0.878911	0.000000
121.284686	-3.763480	0.000000
121.273368	-4.151359	0.000000
121.262050	-1.115205	0.000000
121.250732	-0.825411	0.000000
121.239414	-0.535616	0.000000
121.228096	-2.457176	0.000000
121.216778	-0.954703	0.000000
121.205460	2.759123	0.000000
121.194142	-1.516459	0.000000
121.182823	-0.727326	0.000000
121.171505	0.061806	0.000000
121.160187	-2.227570	0.000000
121.148869	1.189775	0.000000
121.137551	3.822446	0.000000
121.126233	-1.534292	0.000000
121.114915	2.649893	0.000000
121.103597	1.127357	0.000000
121.092279	-2.107193	0.000000
121.080960	0.364975	0.000000
121.069642	2.186222	0.000000
121.058324	-1.699252	0.000000
121.047006	-2.446030	0.000000
121.035688	0.231224	0.000000
121.024370	1.071628	0.000000
121.013052	-1.512001	0.000000
121.001734	1.468423	0.000000
120.990416	-1.257873	0.000000
120.979097	-1.815170	0.000000
120.967779	1.051565	0.000000
120.956461	-0.076404	0.000000
120.945143	-1.204372	0.000000
120.933825	-1.833004	0.000000
120.922507	-2.461634	0.000000
120.911189	-1.663585	0.000000
120.899871	2.558496	0.000000
120.888553	-2.162923	0.000000
120.877234	1.105066	0.000000
120.865916	-1.833004	0.000000
120.854598	-1.347041	0.000000
120.843280	-0.896745	0.000000
