121.714775	-0.476037	3.070331
121.703457	-0.037155	-1.596546
121.692139	0.056919	1.061014
121.680820	-1.931628	-2.393185
121.669502	-0.189252	-1.001898
121.658184	0.811377	2.580264
121.646866	2.681087	1.818169
121.635548	-2.453559	1.167628
121.624230	0.768484	-2.446362
121.612912	0.481896	-0.071759
121.601594	-0.667434	-3.447718
121.590276	3.386682	1.914863
121.578957	-0.169954	-0.604459
121.567639	0.266520	1.643124
121.556321	-2.691486	3.089275
121.545003	-0.819725	0.317654
121.533685	-1.493020	-1.544656
121.522367	0.282473	1.736295
121.511049	-3.367526	-0.901190
121.499731	-0.376246	0.361293
121.488413	-1.432270	-0.555063
121.477094	4.237622	0.945882
121.465776	-2.430611	-0.660164
121.454458	0.190534	-1.405697
121.443140	1.037616	4.222409
121.431822	1.743936	0.226164
121.420504	0.275820	-1.906170
121.409186	1.424260	1.165571
121.397868	2.662844	0.265161
121.386550	-1.902704	2.313044
121.375231	0.625562	-1.628819
121.363913	-1.287350	-0.973189
121.352595	1.355851	0.216031
121.341277	-1.151122	-0.008030
121.329959	-3.868759	-0.111583
121.318641	0.160222	0.062620
121.307323	0.413397	0.718821
121.296005	2.314520	-0.055331
121.284686	-1.371484	-1.562586
121.273368	-2.061288	-3.706662
121.262050	1.494252	0.038954
121.250732	1.976019	-0.131110
121.239414	0.942680	-2.590567
121.228096	2.207555	0.143648
121.216778	-1.725580	-0.162556
121.205460	-0.168711	-0.023812
121.194142	-2.903239	3.569242
121.182823	-1.889531	0.433685
121.171505	-0.422775	0.185567
121.160187	0.432226	0.791307
121.148869	-2.002874	3.727017
121.137551	-4.309636	-0.948303
121.126233	0.103390	4.057516
121.114915	-0.483355	0.568129
121.103597	0.434360	-0.327718
121.092279	2.632050	-1.916605
121.080960	1.175460	1.415828
121.069642	0.360810	2.032182
121.058324	-1.316144	-0.416655
121.047006	-3.929245	0.130605
121.035688	-0.541348	1.551971
121.024370	-0.301477	1.103345
121.013052	-2.012580	-0.307863
121.001734	-1.743572	0.893116
120.990416	-4.308669	1.408189
120.979097	0.595415	-0.502695
120.967779	2.273007	-0.594680
120.956461	-1.363344	2.757190
120.945143	-0.763342	-0.453161
120.933825	-1.199478	2.991805
120.922507	-0.298005	1.278054
120.911189	-1.526961	0.977077
120.899871	-0.630896	2.067483
120.888553	1.725904	-3.032258
120.877234	0.604804	-2.585673
120.865916	-1.190754	-1.701391
120.854598	-2.676987	-1.568221
120.843280	-1.370065	2.298890
120.831962	-2.268619	-0.287244
120.820644	1.845479	-1.666331
120.809326	0.965778	-0.470560
120.798008	1.732295	-0.460345
120.786689	0.646969	-0.199659
120.775371	0.272455	3.933459
120.764053	1.529169	1.456388
120.752735	-0.332808	-0.127579
120.741417	2.032679	-0.635000
120.730099	1.508895	0.435399
120.718781	1.324801	-2.792531
120.707463	3.035249	0.297103
120.696145	0.235497	-0.828998
120.684826	1.575936	-2.177711
120.673508	-0.860822	0.977403
120.662190	-1.179946	0.819102
120.650872	-2.041111	-0.500112
120.639554	0.814411	1.065684
120.628236	0.391719	1.264528
120.616918	1.742196	-0.852069
120.605600	0.261494	0.074010
120.594282	1.573802	0.429582
120.582963	-1.997746	1.358725
120.571645	-1.188134	2.838353
120.560327	-1.448658	1.805466
120.549009	1.303653	-0.350755
120.537691	1.727982	-0.006626
120.526373	1.871686	0.450115
120.515055	-0.444382	-1.668630
120.503737	-0.584502	2.047005
120.492419	1.174342	0.551567
120.481100	3.905137	-2.383821
120.469782	1.030027	0.443197
120.458464	-1.039670	-2.403636
120.447146	-1.622698	-1.071401
120.435828	2.136405	-4.139740
120.424510	-2.684185	2.286823
120.413192	3.029771	3.245377
120.401874	1.211705	1.876361
120.390555	0.835748	-0.462200
120.379237	0.637754	-1.097324
120.367919	0.609097	2.946515
120.356601	-0.584395	-0.111808
120.345283	1.921177	1.487280
120.333965	1.025333	-0.096463
120.322647	-0.382609	1.374468
120.311329	0.424770	3.161775
120.300011	-0.683776	-0.789990
120.288692	0.962704	0.326459
120.277374	4.500757	1.695695
120.266056	-1.033428	-0.455040
120.254738	2.132488	-2.467396
120.243420	2.909040	1.512260
120.232102	1.987309	-2.246686
120.220784	-1.453843	-2.230545
120.209466	-0.832412	1.878684
120.198148	2.106011	1.785329
120.186829	0.883047	0.032315
120.175511	1.053863	0.953312
120.164193	-0.792816	-0.498295
120.152875	0.761352	0.624499
120.141557	-0.058653	1.414078
120.130239	-1.354908	0.076405
120.118921	0.124932	-0.464923
120.107603	-0.032682	0.979500
120.096285	0.909570	0.873601
120.084966	1.369368	0.786917
120.073648	-4.771412	-1.920372
120.062330	-1.122942	-1.057110
120.051012	-1.758664	-1.581589
120.039694	0.017340	1.831915
120.028376	0.626122	-1.121343
120.017058	-0.258137	0.737327
120.005740	-0.820733	-0.674486
119.994421	-5.164154	0.686330
119.983103	1.267146	-0.150002
119.971785	1.323716	-0.868980
119.960467	-1.221936	0.365219
119.949149	1.354356	0.768743
119.937831	-1.358066	-1.310864
119.926513	-2.283889	-2.593039
119.915195	-1.322942	-0.314723
119.903877	-1.531892	-1.508991
119.892558	-0.494687	2.777320
119.881240	1.094690	-0.835597
119.869922	1.734506	-3.715726
119.858604	-0.666215	-1.984462
119.847286	-0.260963	1.520043
119.835968	3.182055	-0.266453
119.824650	0.891863	-1.304522
119.813332	0.672578	-4.587113
119.802014	0.656790	0.490011
119.790695	2.317122	-1.446602
119.779377	-0.972719	0.773422
119.768059	0.678626	0.855630
119.756741	-0.708306	0.974460
119.745423	3.051810	0.978868
119.734105	-0.182980	0.173003
119.722787	2.168124	-2.522345
119.711469	-0.641646	2.536664
119.700151	-0.370198	-0.782018
119.688832	0.716207	0.820539
119.677514	-1.010261	0.263430
119.666196	-1.086615	2.914802
119.654878	4.262893	-1.250106
119.643560	2.546219	-1.206518
119.632242	0.163503	1.758957
119.620924	0.108711	-0.381363
119.609606	-0.757839	1.277787
119.598288	1.560990	0.520245
119.586969	-2.833371	-0.332727
119.575651	-1.250059	-0.551270
119.564333	-2.512653	-2.318751
119.553015	-2.120550	-2.146978
119.541697	-1.417699	-4.826613
119.530379	2.085577	-0.593541
119.519061	0.776955	2.545010
119.507743	-1.808584	-0.615454
119.496424	-0.023879	-0.427735
119.485106	1.445360	-0.065494
119.473788	-1.298442	-0.365767
119.462470	-0.492069	1.840060
119.451152	0.964245	1.276196
119.439834	0.912535	-0.846241
119.428516	-0.761221	-1.059619
119.417198	2.047571	-2.072137
119.405880	-2.733981	-0.887478
119.394561	2.342005	-1.024114
119.383243	2.651218	0.819266
119.371925	3.972753	-2.932028
119.360607	2.703643	2.778798
119.349289	3.491736	1.477530
119.337971	-3.616858	1.132339
119.326653	-0.867645	2.271569
119.315335	-1.690675	-0.494747
119.304017	-0.403864	-1.060564
119.292698	0.630522	0.485069
119.281380	0.985256	-0.828785
119.270062	-1.073548	-4.637441
119.258744	-1.407887	-3.441381
119.247426	-0.450725	0.491088
119.236108	-2.343918	4.875803
119.224790	0.092505	-1.940506
119.213472	-0.967356	-3.458441
119.202154	1.549719	2.365124
119.190835	-0.654016	1.978142
119.179517	0.491762	-0.709759
119.168199	1.808528	1.366557
119.156881	0.919491	0.374209
119.145563	-2.850456	-1.864393
119.134245	-0.284322	-1.963281
119.122927	0.780554	-0.007763
119.111609	-1.447448	-3.065648
119.100290	1.713895	0.512752
119.088972	0.396500	-0.379282
119.077654	-1.326209	-1.142391
119.066336	0.101256	-0.072463
119.055018	-0.242716	-1.039899
119.043700	-0.331252	1.378831
119.032382	-2.081575	-1.726239
119.021064	-0.571473	-0.592388
119.009746	-0.639288	-1.155605
118.998427	1.114435	4.553316
118.987109	-1.200853	-2.016220
118.975791	-0.470498	1.801869
118.964473	2.028831	0.221142
118.953155	-0.936371	-0.455501
118.941837	2.683339	-1.208880
118.930519	-1.396056	-1.682574
118.919201	-0.780983	-2.117849
118.907883	0.244250	-0.815300
118.896564	-0.207543	-0.215159
118.885246	-0.051001	-0.923595
118.873928	3.048675	1.943419
118.862610	1.240175	1.474251
118.851292	-0.604023	-1.549018
118.839974	0.325683	0.199436
118.828656	1.650682	-1.063081
118.817338	2.828935	-0.490376
118.806020	-2.816619	1.542709
118.794701	2.077608	-0.416219
118.783383	-1.528255	1.177385
118.772065	-0.908044	0.255370
118.760747	-2.702320	1.216433
118.749429	0.014326	-1.058427
118.738111	-2.468024	0.089167
118.726793	-1.213440	1.405350
118.715475	1.601459	1.297487
118.704156	-2.400892	-0.644845
118.692838	2.745823	-1.235847
118.681520	1.704966	1.045435
118.670202	2.243788	0.722716
118.658884	-1.228296	0.110806
118.647566	-1.735348	-0.828666
118.636248	-1.405882	0.941632
118.624930	1.933771	-2.826823
118.613612	-1.150827	0.177758
118.602293	-2.411022	-3.051664
118.590975	0.194741	-3.518073
118.579657	1.320818	-2.284932
118.568339	-0.656959	-0.617688
118.557021	0.764427	2.723466
118.545703	-1.188053	-2.057472
118.534385	-0.990226	1.750172
118.523067	-1.463353	1.405980
118.511749	-0.070094	-0.957334
118.500430	2.415688	-0.878438
118.489112	-0.727093	2.205609
118.477794	-2.555776	2.850422
118.466476	1.952662	2.215984
118.455158	0.598254	-0.448943
118.443840	-1.517746	-0.388486
118.432522	-1.464411	-1.914022
118.421204	0.284116	1.513684
118.409886	-1.757316	0.113983
118.398567	-1.046544	-0.830862
118.387249	-0.796828	1.386848
118.375931	-0.832418	-3.766397
118.364613	-1.675504	1.216351
118.353295	-0.271118	1.378759
118.341977	-1.807745	3.113493
118.330659	-2.047639	-0.774934
118.319341	-1.290831	-0.403505
118.308022	-0.610510	1.076522
118.296704	0.698782	-0.264224
118.285386	-0.412949	0.411379
118.274068	0.890418	-0.904303
118.262750	1.169392	3.255942
118.251432	1.645199	2.922529
118.240114	0.269055	-2.056484
118.228796	1.521395	-0.240821
118.217478	-0.421516	1.436717
118.206159	-1.829818	-1.250956
118.194841	-0.602609	-2.441907
118.183523	-0.427952	0.308146
118.172205	1.835102	4.845648
118.160887	-0.257119	-0.160709
118.149569	2.477494	1.983623
118.138251	-1.477571	-0.112712
118.126933	2.327963	-0.467434
118.115615	-0.457125	-2.501430
118.104296	-0.518433	0.141571
118.092978	-0.859842	1.439611
118.081660	0.428847	-0.727475
118.070342	1.074218	1.270621
118.059024	1.154467	-2.099777
