121.714775	-2.685370	0.684505
121.703457	-0.623119	2.015984
121.692139	1.813680	-2.413903
121.680820	-0.394669	-0.918349
121.669502	0.634665	-1.680865
121.658184	1.607937	-0.351418
121.646866	0.726335	3.305541
121.635548	0.667107	0.674325
121.624230	-0.216014	-1.912714
121.612912	-1.899778	1.143243
121.601594	2.243462	1.753737
121.590276	-0.681485	-0.434827
121.578957	-1.335360	1.768081
121.567639	0.751279	1.031870
121.556321	0.402565	-0.182841
121.545003	-0.248217	3.961038
121.533685	0.551077	0.697633
121.522367	-2.126705	1.428972
121.511049	-3.536235	2.358147
121.499731	-0.329949	1.376930
121.488413	1.452103	2.994068
121.477094	-1.984364	1.590043
121.465776	0.413400	-0.719007
121.454458	-0.673645	-1.278467
121.443140	-1.702958	-0.708733
121.431822	-0.629194	0.512836
121.420504	0.834553	-1.925821
121.409186	-0.326511	2.511846
121.397868	2.235528	-0.568382
121.386550	1.015275	-2.238853
121.375231	0.763187	1.665046
121.363913	2.486881	-0.889892
121.352595	-0.196759	-2.952774
121.341277	0.297228	0.485334
121.329959	-1.342878	0.640793
121.318641	0.689914	0.390185
121.307323	-1.130735	1.484746
121.296005	2.945232	-2.390135
121.284686	-2.022081	-0.950188
121.273368	-3.140139	-2.239435
121.262050	1.006926	-1.994143
121.250732	-0.392723	-0.927346
121.239414	3.214177	0.836107
121.228096	-0.988015	-1.775858
121.216778	1.179760	2.051272
121.205460	1.705510	1.122328
121.194142	-0.019254	0.183533
121.182823	2.975092	-4.454178
121.171505	0.381711	-0.621586
121.160187	-3.146735	1.904382
121.148869	1.163897	1.383488
121.137551	-0.263146	0.146800
121.126233	0.094422	0.022477
121.114915	0.588494	0.032313
121.103597	-0.168287	0.229257
121.092279	1.078600	0.557910
121.080960	-0.517656	1.700439
121.069642	0.967667	-0.398185
121.058324	-1.000293	2.650154
121.047006	2.804052	0.566351
121.035688	1.099654	0.233166
121.024370	-0.752987	1.770323
121.013052	-1.247301	2.009635
121.001734	-0.538154	2.592654
120.990416	0.366002	-2.436130
120.979097	0.080189	-3.763014
120.967779	-0.758456	-1.092929
120.956461	4.621362	2.533662
120.945143	3.638177	-1.364699
120.933825	0.223771	-0.901335
120.922507	0.471221	-0.133445
120.911189	3.049191	-1.133027
120.899871	2.486127	1.022957
120.888553	-1.925411	-0.149095
120.877234	-0.217183	0.347604
120.865916	1.204457	-3.634050
120.854598	0.308174	-1.452492
120.843280	-0.003818	-2.249661
120.831962	2.282614	1.796895
120.820644	1.463301	0.855252
120.809326	-0.206420	1.960899
120.798008	-2.949966	-1.594920
120.786689	0.364324	0.119607
120.775371	0.435173	0.194979
120.764053	-0.118033	0.517601
120.752735	2.304542	1.450202
120.741417	-4.485927	1.581644
120.730099	-3.073105	-0.827426
120.718781	0.268723	0.674211
120.707463	1.785089	0.826317
120.696145	2.452224	0.679324
120.684826	-1.879384	-1.725031
120.673508	2.923810	-1.930987
120.662190	-3.033022	0.800900
120.650872	0.468491	0.949261
120.639554	2.375831	-0.062204
120.628236	-2.169764	0.145409
120.616918	1.109168	-0.817437
120.605600	0.770601	-0.464779
120.594282	-0.991646	3.955168
120.582963	-1.542328	4.271064
120.571645	0.065841	0.778806
120.560327	-4.792010	-1.792513
120.549009	7.589990	1.613803
120.537691	2.245275	-1.783641
120.526373	3.583328	-2.286894
120.515055	-1.137482	-0.208203
120.503737	-0.923560	1.267810
120.492419	3.359502	-0.335121
120.481100	2.600029	-0.165687
120.469782	-0.528507	1.353590
120.458464	-2.605266	-0.169553
120.447146	1.635514	1.261027
120.435828	1.375470	-0.083633
120.424510	1.127251	3.649903
120.413192	-1.084586	-0.422135
120.401874	1.360240	-0.826883
120.390555	-2.004704	1.278857
120.379237	3.653146	-2.152240
120.367919	-0.027732	2.434992
120.356601	-2.102977	-1.740752
120.345283	-2.062047	-0.166240
120.333965	0.586782	2.343541
120.322647	-0.402052	1.059840
120.311329	0.177883	-0.350022
120.300011	-0.098968	0.416240
120.288692	1.908611	-0.921525
120.277374	-0.504234	2.255117
120.266056	1.832202	-0.190152
120.254738	0.760289	-2.581225
120.243420	-1.143932	1.209806
120.232102	-0.408533	-1.907787
120.220784	0.196721	1.654465
120.209466	-0.141803	-0.043190
120.198148	1.131854	-0.683573
120.186829	1.755284	0.189607
120.175511	-1.235707	0.811314
120.164193	-0.656329	-1.931911
120.152875	3.355755	1.009851
120.141557	-1.157167	-2.167166
120.130239	-0.139697	-0.126152
120.118921	-2.761869	1.014705
120.107603	-0.245078	-2.072809
120.096285	-1.372910	0.449290
120.084966	1.552730	0.419778
120.073648	0.302968	-3.651530
120.062330	3.597768	0.362956
120.051012	-3.716616	-1.574388
120.039694	0.597887	-2.955309
120.028376	0.931378	-2.001143
120.017058	0.353104	-0.200204
120.005740	-3.230888	-3.678220
119.994421	-2.426552	-0.646358
119.983103	0.320790	0.674784
119.971785	-4.575798	-1.019970
119.960467	-1.386084	-1.048461
119.949149	-1.203900	-0.176911
119.937831	-1.168571	-1.423273
119.926513	-1.186894	-2.800575
119.915195	-1.188364	-1.586147
119.903877	-1.784508	0.156415
119.892558	-2.579699	1.998475
119.881240	1.206070	-0.913886
119.869922	-1.110610	-2.543600
119.858604	-0.729346	3.240885
119.847286	-1.472042	-2.689301
119.835968	0.203365	-1.629071
119.824650	1.168880	0.425056
119.813332	0.581890	0.275477
119.802014	-0.233094	0.977313
119.790695	-1.220209	0.709602
119.779377	-1.428131	-1.154016
119.768059	2.179457	-1.825436
119.756741	-0.848254	0.381803
119.745423	-0.803792	-0.710134
119.734105	0.699943	0.931164
119.722787	-0.980732	-0.469826
119.711469	-0.633880	-1.538400
119.700151	-1.111825	0.449468
119.688832	0.449929	1.881298
119.677514	0.993962	-0.804304
119.666196	-4.393508	-1.832210
119.654878	-2.101127	-1.685120
119.643560	1.094549	2.139264
119.632242	0.076602	-2.603307
119.620924	-0.588635	0.848536
119.609606	0.271218	1.629370
119.598288	0.633176	1.099722
119.586969	-1.159356	-0.350933
119.575651	1.596809	0.405354
119.564333	1.818670	-0.164702
119.553015	0.537686	-0.661233
119.541697	-0.409067	0.998900
119.530379	-0.257761	-0.958340
119.519061	1.605338	-0.359343
119.507743	1.137291	1.035037
119.496424	-1.882894	-2.758028
119.485106	-1.753542	-0.990889
119.473788	-0.454935	-0.187279
119.462470	1.042439	-0.078932
119.451152	-1.876396	0.473382
119.439834	-1.009077	0.436726
119.428516	1.828567	1.206144
119.417198	-1.428085	-2.793254
119.405880	1.035111	-6.074808
119.394561	-1.850308	0.422842
119.383243	2.969934	-1.280504
119.371925	1.040858	0.655084
119.360607	-0.304282	-1.429970
119.349289	1.638949	2.842970
119.337971	1.106326	2.666625
119.326653	2.726336	1.531575
119.315335	2.077948	2.412220
119.304017	-0.669132	-1.275935
119.292698	-2.417199	-0.196247
119.281380	0.805793	-2.893749
119.270062	-3.177270	-1.217700
119.258744	-1.056709	0.659139
119.247426	2.808875	3.373701
119.236108	-2.609708	-2.112725
119.224790	2.855757	1.118204
119.213472	-2.800137	0.881354
119.202154	0.416996	2.013231
119.190835	1.340093	-0.998956
119.179517	-0.747632	2.615978
119.168199	0.473651	0.022309
119.156881	-0.966832	0.194399
119.145563	-0.429994	0.713387
119.134245	0.979237	-1.314064
119.122927	-3.768351	-1.757887
119.111609	-1.821673	0.473329
119.100290	0.966096	-2.847371
119.088972	2.460101	-0.066549
119.077654	-2.312210	-2.105780
119.066336	0.563315	-0.141448
119.055018	-1.072722	-1.954245
119.043700	-2.025812	-0.367144
119.032382	-0.903662	-1.063867
119.021064	0.960325	-0.056528
119.009746	-1.726939	-1.688714
118.998427	1.246898	-1.530796
118.987109	2.486343	-0.622063
118.975791	0.147420	-1.977333
118.964473	4.150514	0.836293
118.953155	-1.519995	-0.909111
118.941837	0.337316	0.457998
118.930519	-0.177210	-0.509960
118.919201	-0.149217	1.299072
118.907883	1.437276	0.902418
118.896564	2.189986	-0.206628
118.885246	-0.262551	0.246182
118.873928	-2.998657	-1.960871
118.862610	-2.461209	-2.098946
118.851292	-3.755097	0.040496
118.839974	0.204033	0.944888
118.828656	-3.217172	-2.389845
118.817338	-4.170372	-0.824281
118.806020	-2.292140	0.361652
118.794701	0.638502	0.303469
118.783383	1.554112	-1.808160
118.772065	1.279401	0.578723
118.760747	0.809389	0.088823
118.749429	-0.194189	1.211324
118.738111	2.883776	3.323398
118.726793	-0.709970	0.762258
118.715475	0.031278	0.950661
118.704156	-4.945650	1.478590
118.692838	0.768922	1.255131
118.681520	-0.160945	-1.535841
118.670202	1.824826	-1.937779
118.658884	3.377878	2.027231
118.647566	1.025342	-0.730444
118.636248	0.604791	0.336729
118.624930	0.140380	-0.164573
118.613612	-2.992133	1.577181
118.602293	-0.143574	0.894372
118.590975	0.833262	-0.369745
118.579657	1.371006	-2.057794
118.568339	-0.631149	-5.005551
118.557021	-1.210728	-1.074324
118.545703	-0.799431	-0.242044
118.534385	-0.314785	0.939712
118.523067	0.195085	0.060034
118.511749	-0.244881	-1.288533
118.500430	2.561454	1.205231
118.489112	1.680445	0.086714
118.477794	-1.709989	0.089534
118.466476	2.650046	1.506710
118.455158	-0.046506	3.432973
118.443840	-0.458267	-0.953507
118.432522	1.104289	0.993259
118.421204	-1.203811	0.614052
118.409886	-0.816397	2.211636
118.398567	1.730377	-0.722260
118.387249	-0.389305	-1.909772
118.375931	1.235217	0.985003
118.364613	-0.702558	-2.401509
118.353295	2.308152	0.934884
118.341977	-6.255886	4.350881
118.330659	0.422462	-2.852531
118.319341	-1.540000	3.112960
118.308022	1.680228	0.362818
118.296704	-0.470586	3.185561
118.285386	1.795303	1.183741
118.274068	1.256860	1.702681
118.262750	0.462369	3.186523
118.251432	1.058064	2.018545
118.240114	-0.875667	0.252245
118.228796	1.413031	-0.964267
118.217478	-0.049795	2.113426
118.206159	-3.471021	2.202529
118.194841	0.151850	-1.542429
118.183523	2.998388	2.012907
118.172205	-1.579822	-3.298116
118.160887	-1.568489	-1.156852
118.149569	-0.313119	2.743297
118.138251	1.002662	1.516836
118.126933	-0.693147	-0.932516
118.115615	-1.187019	2.123573
118.104296	2.268153	0.668560
118.092978	-0.727689	2.494734
118.081660	-0.775370	0.113586
118.070342	1.313726	-1.606324
118.059024	-1.372295	2.624167
118.047706	0.735018	-1.833498
118.036388	6.734828	0.918768
118.025070	-0.630520	0.479490
118.013752	2.036873	2.697016
118.002433	2.997594	0.105534
117.991115	-0.730036	-0.316685
117.979797	0.789776	0.497548
117.968479	-0.880113	-0.353147
117.957161	2.429142	-2.871588
117.945843	-1.191470	0.216318
117.934525	-0.449322	0.160294
117.923207	1.317370	-0.595961
117.911889	-0.486673	-2.191105
117.900570	1.434807	-0.557527
117.889252	2.718672	2.195303
117.877934	-1.120168	1.662489
117.866616	-0.001435	0.496258
117.855298	0.561461	-1.976660
117.843980	1.362076	0.882713
117.832662	-1.002497	-0.620718
117.821344	1.311968	-3.197541
117.810025	2.522736	1.726076
117.798707	-0.894222	-1.030575
117.787389	0.674283	0.953220
117.776071	-3.272852	1.036106
117.764753	1.742789	1.064234
117.753435	1.390326	1.110919
117.742117	-0.835759	1.723756
117.730799	-0.920109	2.743295
117.719481	0.832369	-0.168643
117.708162	-1.669355	0.328911
117.696844	-0.597911	-2.875037
117.685526	0.893951	-1.979244
117.674208	-0.093766	-2.676536
117.662890	2.429984	-0.898650
117.651572	-2.791299	-1.721742
117.640254	2.805969	2.397803
117.628936	-1.432024	-0.568722
117.617618	1.259548	-0.826315
117.606299	2.624391	1.587507
117.594981	-1.176368	0.502315
117.583663	0.334050	-0.946893
117.572345	-1.935988	0.865033
117.561027	-0.254562	-1.694170
117.549709	1.296942	3.388487
117.538391	1.260465	1.454037
117.527073	1.157568	0.453105
117.515755	-3.476034	-1.124942
117.504436	-1.283517	-0.273224
117.493118	0.812211	-2.530529
117.481800	0.495220	-1.380828
117.470482	-0.646925	-0.749149
117.459164	-0.572852	0.242590
117.447846	1.733543	0.419764
117.436528	1.098617	-1.453222
117.425210	-1.486451	3.382269
117.413891	5.150288	0.910208
117.402573	-1.567642	1.839667
117.391255	-2.555966	2.437016
117.379937	1.648162	2.006147
117.368619	0.567944	0.529051
117.357301	-1.285332	0.358490
117.345983	-0.283360	0.069902
117.334665	-1.094026	0.533272
117.323347	2.662088	-0.857171
117.312028	0.516436	-1.042032
117.300710	-3.916687	0.482974
117.289392	0.314750	-1.559745
117.278074	0.419421	-1.453589
117.266756	1.971086	-2.018023
117.255438	1.232025	0.037426
117.244120	2.790113	-2.114461
117.232802	1.977670	-1.016900
117.221484	0.189376	2.230403
117.210165	-0.362001	0.322509
117.198847	-0.986203	3.112781
117.187529	0.167106	-3.082669
117.176211	-0.212560	-1.288548
117.164893	1.719512	-1.525369
117.153575	0.822552	-2.370942
117.142257	-1.287308	1.447443
117.130939	2.250352	0.135519
117.119621	1.581520	-0.371163
117.108302	-1.684217	-2.441856
117.096984	1.417632	0.469718
117.085666	2.774082	0.144513
117.074348	1.634586	-1.080059
117.063030	0.237213	-0.405501
117.051712	1.017248	1.331736
117.040394	-1.999443	-0.849674
117.029076	1.128437	0.073528
117.017757	-1.555331	0.427269
117.006439	0.090131	3.769194
116.995121	-0.481511	-0.229941
116.983803	-1.696433	-1.103282
116.972485	-1.705017	-1.540355
116.961167	-0.295414	-0.070016
116.949849	2.726289	1.737556
116.938531	1.441320	1.508034
116.927213	-1.609925	0.249423
116.915894	-2.799340	0.506833
116.904576	-0.402750	-1.687475
116.893258	2.493297	0.425300
116.881940	0.123103	0.270218
116.870622	1.474556	0.224560
116.859304	-1.284206	1.767450
116.847986	0.015489	-0.763635
116.836668	2.607526	-0.953257
116.825350	1.352367	1.482979
116.814031	-2.108245	-2.129878
116.802713	1.590196	2.574533
116.791395	-0.711649	-1.245371
116.780077	0.663923	1.250415
116.768759	-0.708904	0.869067
116.757441	-1.180846	1.106968
116.746123	1.300942	2.017051
116.734805	2.107179	-3.576252
116.723487	-3.637708	1.473027
116.712168	3.045886	0.034355
116.700850	4.600187	-0.753027
116.689532	-1.930778	-0.851802
116.678214	-3.275269	0.599215
116.666896	0.971181	-1.853822
116.655578	2.396546	-2.573716
116.644260	-3.252880	-2.061708
116.632942	-0.004464	2.283429
116.621624	1.433229	-1.789923
116.610305	-0.494085	0.566767
116.598987	-1.865124	1.229007
116.587669	0.872068	-1.684420
116.576351	1.605524	0.867612
116.565033	-1.644591	0.401987
116.553715	1.573479	-1.322257
116.542397	-0.146875	0.847321
116.531079	-1.107635	0.814106
116.519760	1.136867	-2.179899
116.508442	1.399196	2.054638
116.497124	1.283924	1.490853
116.485806	-0.161846	-1.160804
116.474488	1.461601	1.853282
116.463170	0.468949	-2.570855
116.451852	-2.088462	0.725083
116.440534	-0.575120	0.480879
116.429216	-1.822938	-2.059490
116.417897	-0.914770	-1.432857
116.406579	0.214760	-3.032247
116.395261	1.139625	1.635231
116.383943	0.572528	-2.608159
116.372625	-1.126305	-0.399181
116.361307	-1.524521	-0.386980
116.349989	-1.268204	-4.551589
116.338671	3.561713	-2.064832
116.327353	2.474726	1.027139
116.316034	-1.307563	0.743263
116.304716	-4.674830	0.373347
116.293398	0.067680	-0.438249
116.282080	-0.582222	3.774642
116.270762	0.467233	-0.856637
116.259444	1.856379	1.707215
116.248126	1.016829	-0.443591
116.236808	-1.535173	2.922888
116.225490	2.488022	-0.075742
116.214171	0.318258	-2.663746
116.202853	0.013313	1.708208
116.191535	0.856837	1.052534
116.180217	-0.196789	0.117237
116.168899	1.291078	-0.467074
116.157581	1.620019	-1.543711
116.146263	1.885587	-2.052665
116.134945	1.632570	-1.530388
116.123626	-0.658126	1.799841
116.112308	1.933249	-0.522498
116.100990	1.934556	1.715490
116.089672	-1.614773	-2.016208
116.078354	0.080577	0.498174
116.067036	-1.860478	1.466858
116.055718	-2.627623	-1.882710
116.044400	-1.038007	-3.544516
116.033082	1.005628	1.440156
116.021763	-0.160118	-1.318575
116.010445	-0.156470	2.160567
115.999127	-0.899687	-1.989583
115.987809	-0.392099	-2.480563
115.976491	-0.772241	-0.043485
115.965173	0.173653	-1.134582
115.953855	-1.140814	1.050986
115.942537	0.617927	-1.900936
115.931219	0.176064	-0.869747
115.919900	-0.181734	2.325319
115.908582	-1.786040	1.600167
115.897264	-0.808499	-0.763158
115.885946	0.258548	2.259883
115.874628	-2.688973	1.795331
115.863310	0.852823	0.840258
115.851992	-0.921323	-2.592725
115.840674	0.031377	-0.825409
115.829356	-0.012477	0.494643
115.818037	0.395680	-1.157843
115.806719	-2.717652	1.041154
115.795401	-0.185138	3.265443
115.784083	2.149786	-0.083197
115.772765	1.954670	0.786860
115.761447	0.705797	1.841448
115.750129	-0.338283	-1.299665
115.738811	-3.223161	-2.798548
115.727492	-1.357296	-2.299671
115.716174	0.549102	-0.326833
115.704856	0.356104	-1.488995
115.693538	-0.952807	1.003316
115.682220	3.573715	2.542714
115.670902	0.883708	0.742988
115.659584	-0.489544	0.343817
115.648266	-0.944812	-0.833780
115.636948	1.866977	-0.128573
115.625629	-1.454294	-1.663470
115.614311	1.810070	0.749611
115.602993	-1.292478	1.228355
115.591675	-0.463636	0.440185
115.580357	-1.560142	1.243319
115.569039	1.423262	0.828169
115.557721	2.250525	-2.169353
115.546403	-2.156367	-0.559942
115.535085	0.758912	-1.623546
115.523766	-2.429509	0.706115
115.512448	-0.001045	0.056189
115.501130	3.391658	1.524749
115.489812	2.136553	0.538268
115.478494	-1.039523	-0.477435
115.467176	1.811356	-2.679023
115.455858	1.872797	-2.237353
115.444540	0.311129	0.318326
115.433222	2.004502	-0.148334
115.421903	0.623279	0.258307
115.410585	0.268727	-1.709015
115.399267	0.124130	-0.666811
115.387949	-2.635778	-0.115411
115.376631	2.475884	-4.086183
115.365313	-0.664860	2.960175
115.353995	-1.676665	3.508696
115.342677	1.540816	-0.165976
115.331359	-0.200687	1.636312
115.320040	1.809819	0.692940
115.308722	0.890001	0.974742
115.297404	0.280846	0.698195
115.286086	-0.105661	-1.156931
115.274768	-0.950198	0.854535
115.263450	-0.215669	-0.367886
115.252132	-0.489517	1.322915
