121.714775	-0.626796	0.000000
121.703457	0.076910	0.000000
121.692139	0.780615	0.000000
121.680820	-0.679386	0.000000
121.669502	-2.139388	0.000000
121.658184	0.607819	0.000000
121.646866	-0.491564	0.000000
121.635548	0.572759	0.000000
121.624230	1.637083	0.000000
121.612912	-0.484052	0.000000
121.601594	-2.605186	0.000000
121.590276	0.322330	0.000000
121.578957	3.249846	0.000000
121.567639	-2.477467	0.000000
121.556321	0.770598	0.000000
121.545003	-0.469026	0.000000
121.533685	-1.708650	0.000000
121.522367	2.496055	0.000000
121.511049	0.289774	0.000000
121.499731	-1.836369	0.000000
121.488413	-0.115921	0.000000
121.477094	0.662914	0.000000
121.465776	-4.969236	0.000000
121.454458	-1.626008	0.000000
121.443140	-2.129371	0.000000
121.431822	0.167064	0.000000
121.420504	-1.383092	0.000000
121.409186	-1.731188	0.000000
121.397868	-2.079285	0.000000
121.386550	-2.527553	0.000000
121.375231	0.870770	0.000000
121.363913	-0.058322	0.000000
121.352595	-0.987414	0.000000
121.341277	1.256431	0.000000
121.329959	-0.346315	0.000000
121.318641	-3.151121	0.000000
121.307323	0.455058	0.000000
121.296005	-0.506590	0.000000
121.284686	2.378353	0.000000
121.273368	0.294783	0.000000
121.262050	-1.788787	0.000000
121.250732	-1.458221	0.000000
121.239414	-1.127654	0.000000
121.228096	-1.197774	0.000000
121.216778	-1.267895	0.000000
121.205460	1.546928	0.000000
121.194142	-2.049233	0.000000
121.182823	1.566963	0.000000
121.171505	-1.227826	0.000000
121.160187	-1.790039	0.000000
121.148869	-2.352252	0.000000
121.137551	1.813635	0.000000
121.126233	-0.431461	0.000000
121.114915	3.253603	0.000000
121.103597	0.527682	0.000000
121.092279	0.286018	0.000000
121.080960	0.044354	0.000000
121.069642	-2.401086	0.000000
121.058324	-0.999936	0.000000
121.047006	-0.800844	0.000000
121.035688	-0.601753	0.000000
121.024370	0.078162	0.000000
121.013052	0.758077	0.000000
121.001734	-0.725716	0.000000
120.990416	1.637083	0.000000
120.979097	0.379929	0.000000
120.967779	-0.877225	0.000000
120.956461	0.029328	0.000000
120.945143	0.935881	0.000000
120.933825	1.000993	0.000000
120.922507	1.066104	0.000000
120.911189	1.371628	0.000000
120.899871	1.677151	0.000000
120.888553	-0.421444	0.000000
120.877234	1.326550	0.000000
120.865916	3.074545	0.000000
120.854598	0.975950	0.000000
120.843280	-1.783778	0.000000
120.831962	-4.543507	0.000000
120.820644	-0.892251	0.000000
120.809326	-1.087585	0.000000
120.798008	-0.202319	0.000000
120.786689	0.682948	0.000000
120.775371	0.606567	0.000000
120.764053	0.530186	0.000000
120.752735	-0.728220	0.000000
120.741417	1.859965	0.000000
120.730099	-3.245032	0.000000
120.718781	-1.939044	0.000000
120.707463	0.348625	0.000000
120.696145	2.636295	0.000000
120.684826	-0.044549	0.000000
120.673508	1.121199	0.000000
120.662190	0.423754	0.000000
120.650872	-0.273691	0.000000
120.639554	1.192571	0.000000
120.628236	2.658834	0.000000
120.616918	2.777787	0.000000
120.605600	2.896741	0.000000
120.594282	-0.350072	0.000000
120.582963	0.249706	0.000000
120.571645	1.831165	0.000000
120.560327	-0.433966	0.000000
120.549009	-1.737449	0.000000
120.537691	3.370052	0.000000
120.526373	-0.132199	0.000000
120.515055	0.212142	0.000000
120.503737	-0.164754	0.000000
120.492419	3.304941	0.000000
120.481100	1.004749	0.000000
120.469782	-1.295442	0.000000
120.458464	-0.870965	0.000000
120.447146	-0.446487	0.000000
120.435828	-2.618959	0.000000
120.424510	4.183946	0.000000
120.413192	-0.152233	0.000000
120.401874	-0.641822	0.000000
120.390555	-2.613951	0.000000
120.379237	4.389298	0.000000
120.367919	-2.871893	0.000000
120.356601	1.406688	0.000000
120.345283	-1.416900	0.000000
120.333965	-0.393897	0.000000
120.322647	3.994873	0.000000
120.311329	-0.591736	0.000000
120.300011	2.254390	0.000000
120.288692	1.253926	0.000000
120.277374	0.894560	0.000000
120.266056	0.535195	0.000000
120.254738	-0.997431	0.000000
120.243420	-2.530057	0.000000
120.232102	-1.738701	0.000000
120.220784	-0.947345	0.000000
120.209466	-2.580143	0.000000
120.198148	2.198044	0.000000
120.186829	-0.716950	0.000000
120.175511	0.214645	0.000000
120.164193	1.066104	0.000000
120.152875	1.917563	0.000000
120.141557	-2.520040	0.000000
120.130239	-0.546659	0.000000
120.118921	-0.797088	0.000000
120.107603	-1.047517	0.000000
120.096285	-0.897260	0.000000
120.084966	-0.747002	0.000000
120.073648	-0.541650	0.000000
120.062330	-0.336298	0.000000
120.051012	-1.092594	0.000000
120.039694	-1.848890	0.000000
120.028376	-1.903985	0.000000
120.017058	-1.959079	0.000000
120.005740	-2.494997	0.000000
119.994421	0.815675	0.000000
119.983103	1.131216	0.000000
119.971785	-2.399834	0.000000
119.960467	-3.927451	0.000000
119.949149	0.955915	0.000000
119.937831	0.189603	0.000000
119.926513	-0.576710	0.000000
119.915195	-0.541650	0.000000
119.903877	-0.506590	0.000000
119.892558	-2.396704	0.000000
119.881240	2.124167	0.000000
119.869922	1.115564	0.000000
119.858604	0.106961	0.000000
119.847286	0.100074	0.000000
119.835968	0.093187	0.000000
119.824650	0.086301	0.000000
119.813332	0.079414	0.000000
119.802014	0.543334	0.000000
119.790695	1.007254	0.000000
119.779377	-0.692534	0.000000
119.768059	1.454269	0.000000
119.756741	-0.405792	0.000000
119.745423	-2.265854	0.000000
119.734105	0.361773	0.000000
119.722787	2.989399	0.000000
119.711469	2.754622	0.000000
119.700151	-1.326746	0.000000
119.688832	-0.038914	0.000000
119.677514	1.248918	0.000000
119.666196	-1.470116	0.000000
119.654878	-4.189150	0.000000
119.643560	1.265821	0.000000
119.632242	2.874202	0.000000
119.620924	-0.005106	0.000000
119.609606	0.962176	0.000000
119.598288	-0.474660	0.000000
119.586969	1.935093	0.000000
119.575651	-0.984283	0.000000
119.564333	-0.057070	0.000000
119.553015	2.553027	0.000000
119.541697	-1.247860	0.000000
119.530379	-0.024514	0.000000
119.519061	1.198832	0.000000
119.507743	0.338608	0.000000
119.496424	-0.521616	0.000000
119.485106	-2.864380	0.000000
119.473788	-1.360553	0.000000
119.462470	1.345333	0.000000
119.451152	-2.359765	0.000000
119.439834	0.561490	0.000000
119.428516	-0.363846	0.000000
119.417198	-1.689867	0.000000
119.405880	0.830701	0.000000
119.394561	-0.074600	0.000000
119.383243	-0.979901	0.000000
119.371925	0.518917	0.000000
119.360607	2.017735	0.000000
119.349289	-0.517859	0.000000
119.337971	0.793137	0.000000
119.326653	-1.261634	0.000000
119.315335	0.530186	0.000000
119.304017	1.420462	0.000000
119.292698	2.310737	0.000000
119.281380	-0.885990	0.000000
119.270062	-0.236127	0.000000
119.258744	2.362075	0.000000
119.247426	1.113686	0.000000
119.236108	-3.019646	0.000000
119.224790	-0.741993	0.000000
119.213472	-1.469490	0.000000
119.202154	1.649604	0.000000
119.190835	2.284442	0.000000
119.179517	2.919280	0.000000
119.168199	-0.261796	0.000000
119.156881	0.403719	0.000000
119.145563	-0.693786	0.000000
119.134245	-1.791291	0.000000
119.122927	2.480402	0.000000
119.111609	-2.223282	0.000000
119.100290	-1.637903	0.000000
119.088972	-1.052526	0.000000
119.077654	-2.059876	0.000000
119.066336	0.779363	0.000000
119.055018	1.454895	0.000000
119.043700	-1.716163	0.000000
119.032382	1.423592	0.000000
119.021064	0.716756	0.000000
119.009746	-1.192140	0.000000
118.998427	0.745555	0.000000
118.987109	1.406062	0.000000
118.975791	2.066568	0.000000
118.964473	-3.764046	0.000000
118.953155	-0.619283	0.000000
118.941837	-0.539772	0.000000
118.930519	3.386330	0.000000
118.919201	0.981585	0.000000
118.907883	-1.423161	0.000000
118.896564	1.891894	0.000000
118.885246	1.360359	0.000000
118.873928	-0.613648	0.000000
118.862610	-2.587656	0.000000
118.851292	0.987845	0.000000
118.839974	-1.847638	0.000000
118.828656	2.529236	0.000000
118.817338	0.495126	0.000000
118.806020	0.836962	0.000000
118.794701	1.178798	0.000000
118.783383	-2.245820	0.000000
118.772065	-1.823847	0.000000
118.760747	1.402932	0.000000
118.749429	0.783120	0.000000
118.738111	-1.199027	0.000000
118.726793	0.665418	0.000000
118.715475	0.646636	0.000000
118.704156	0.627853	0.000000
118.692838	0.849483	0.000000
118.681520	1.071113	0.000000
118.670202	0.872022	0.000000
118.658884	0.672931	0.000000
118.647566	-0.728220	0.000000
118.636248	-2.129371	0.000000
118.624930	1.007254	0.000000
118.613612	0.297287	0.000000
118.602293	-1.494533	0.000000
118.590975	0.560238	0.000000
118.579657	1.352846	0.000000
118.568339	0.222158	0.000000
118.557021	0.974698	0.000000
118.545703	1.727237	0.000000
118.534385	-3.670762	0.000000
118.523067	-0.093382	0.000000
118.511749	-0.482800	0.000000
118.500430	-0.872217	0.000000
118.489112	-0.420192	0.000000
118.477794	1.955128	0.000000
118.466476	0.363651	0.000000
118.455158	2.618765	0.000000
118.443840	0.174577	0.000000
118.432522	1.576980	0.000000
118.421204	1.897529	0.000000
118.409886	0.294783	0.000000
118.398567	1.516877	0.000000
118.387249	-1.107620	0.000000
118.375931	-1.327997	0.000000
118.364613	-3.471671	0.000000
118.353295	2.568679	0.000000
118.341977	-2.930744	0.000000
118.330659	-0.736985	0.000000
118.319341	-0.466522	0.000000
118.308022	-3.802237	0.000000
118.296704	-3.291362	0.000000
118.285386	-3.060967	0.000000
118.274068	1.016018	0.000000
118.262750	0.377424	0.000000
118.251432	-0.261170	0.000000
118.240114	-0.378871	0.000000
118.228796	1.426723	0.000000
118.217478	-2.577639	0.000000
118.206159	-0.171015	0.000000
118.194841	-2.212012	0.000000
118.183523	-0.406418	0.000000
118.172205	2.400891	0.000000
118.160887	-1.202783	0.000000
118.149569	-2.161926	0.000000
118.138251	0.725521	0.000000
118.126933	0.267236	0.000000
118.115615	-0.191050	0.000000
118.104296	-0.408923	0.000000
118.092978	-0.626796	0.000000
118.081660	0.209637	0.000000
118.070342	1.046070	0.000000
118.059024	0.279757	0.000000
118.047706	-0.486556	0.000000
118.036388	-0.090878	0.000000
118.025070	0.304800	0.000000
118.013752	2.743979	0.000000
118.002433	1.336568	0.000000
117.991115	0.199620	0.000000
117.979797	-2.860624	0.000000
117.968479	-0.671874	0.000000
117.957161	1.516877	0.000000
117.945843	-0.842165	0.000000
117.934525	0.645383	0.000000
117.923207	0.930873	0.000000
117.911889	1.216362	0.000000
117.900570	0.384937	0.000000
117.889252	-0.446487	0.000000
117.877934	0.965933	0.000000
117.866616	2.378353	0.000000
117.855298	-0.256161	0.000000
117.843980	-2.890675	0.000000
117.832662	-1.157706	0.000000
117.821344	-1.348032	0.000000
117.810025	-0.176024	0.000000
117.798707	-2.850606	0.000000
117.787389	0.364903	0.000000
117.776071	-0.266178	0.000000
117.764753	-4.142820	0.000000
117.753435	3.520309	0.000000
117.742117	0.485109	0.000000
117.730799	-0.626796	0.000000
117.719481	0.707991	0.000000
117.708162	2.042778	0.000000
117.696844	-1.150193	0.000000
117.685526	2.067821	0.000000
117.674208	-2.727896	0.000000
117.662890	1.451765	0.000000
117.651572	-0.218597	0.000000
117.640254	1.957632	0.000000
117.628936	-0.143468	0.000000
117.617618	-2.244568	0.000000
117.606299	1.344081	0.000000
117.594981	1.086139	0.000000
117.583663	2.551149	0.000000
117.572345	0.169569	0.000000
117.561027	-1.891463	0.000000
117.549709	2.458490	0.000000
117.538391	1.590754	0.000000
117.527073	-3.123574	0.000000
117.515755	-1.306711	0.000000
117.504436	-1.413143	0.000000
117.493118	0.403719	0.000000
117.481800	2.220582	0.000000
117.470482	1.152503	0.000000
117.459164	0.084423	0.000000
117.447846	-1.354293	0.000000
117.436528	-0.869712	0.000000
117.425210	2.700154	0.000000
117.413891	2.423430	0.000000
117.402573	3.128388	0.000000
117.391255	-0.013245	0.000000
117.379937	0.371164	0.000000
117.368619	0.755572	0.000000
117.357301	0.288522	0.000000
117.345983	-0.178528	0.000000
117.334665	-0.885990	0.000000
117.323347	-1.593452	0.000000
117.312028	-0.057070	0.000000
117.300710	-2.367278	0.000000
117.289392	1.252674	0.000000
117.278074	1.026036	0.000000
117.266756	0.789380	0.000000
117.255438	0.552725	0.000000
117.244120	0.316069	0.000000
117.232802	0.079414	0.000000
117.221484	-3.242528	0.000000
117.210165	-2.717879	0.000000
117.198847	0.050614	0.000000
117.187529	-1.027483	0.000000
117.176211	-1.217809	0.000000
117.164893	-1.408135	0.000000
117.153575	1.767306	0.000000
117.142257	-1.468238	0.000000
117.130939	-0.256161	0.000000
117.119621	0.955915	0.000000
117.108302	-3.521756	0.000000
117.096984	0.975950	0.000000
117.085666	0.710495	0.000000
117.074348	-3.401550	0.000000
117.063030	2.263155	0.000000
117.051712	-1.047517	0.000000
117.040394	1.732246	0.000000
117.029076	0.665418	0.000000
117.017757	2.563670	0.000000
117.006439	-1.949062	0.000000
116.995121	-1.660755	0.000000
116.983803	-1.372449	0.000000
116.972485	-1.484829	0.000000
116.961167	-1.597209	0.000000
116.949849	0.474153	0.000000
116.938531	2.545514	0.000000
116.927213	1.331246	0.000000
116.915894	-3.729612	0.000000
116.904576	-1.402813	0.000000
116.893258	0.923986	0.000000
116.881940	0.766529	0.000000
116.870622	-3.237519	0.000000
116.859304	0.571820	0.000000
116.847986	0.534569	0.000000
116.836668	-1.906802	0.000000
116.825350	2.062812	0.000000
116.814031	-1.104803	0.000000
116.802713	-0.425827	0.000000
116.791395	1.615483	0.000000
116.780077	-0.189797	0.000000
116.768759	0.248766	0.000000
116.757441	0.687330	0.000000
116.746123	2.087542	0.000000
116.734805	-0.358837	0.000000
116.723487	-0.661543	0.000000
116.712168	-0.964249	0.000000
116.700850	-1.427230	0.000000
116.689532	1.956380	0.000000
116.678214	-0.670308	0.000000
116.666896	-3.296996	0.000000
116.655578	-2.157231	0.000000
116.644260	-1.017466	0.000000
116.632942	-0.455252	0.000000
116.621624	0.106961	0.000000
116.610305	1.871234	0.000000
116.598987	-0.211084	0.000000
116.587669	-0.630553	0.000000
116.576351	-1.050021	0.000000
116.565033	0.533943	0.000000
116.553715	2.117907	0.000000
116.542397	1.548181	0.000000
116.531079	0.978454	0.000000
116.519760	-1.995391	0.000000
116.508442	-1.122646	0.000000
116.497124	0.150786	0.000000
116.485806	-2.422373	0.000000
116.474488	-1.629765	0.000000
116.463170	-0.837157	0.000000
116.451852	-0.843417	0.000000
116.440534	-0.849678	0.000000
116.429216	2.509828	0.000000
116.417897	-0.541650	0.000000
116.406579	1.275213	0.000000
116.395261	-0.754515	0.000000
116.383943	-2.223282	0.000000
116.372625	0.154542	0.000000
116.361307	-0.487808	0.000000
116.349989	-1.130158	0.000000
116.338671	-4.336903	0.000000
116.327353	1.431731	0.000000
116.316034	1.190067	0.000000
116.304716	0.948403	0.000000
116.293398	0.306052	0.000000
116.282080	-0.336298	0.000000
116.270762	-0.008549	0.000000
116.259444	0.319200	0.000000
116.248126	-0.555111	0.000000
116.236808	-1.429421	0.000000
116.225490	0.521108	0.000000
116.214171	-1.374953	0.000000
116.202853	3.700931	0.000000
116.191535	-0.198563	0.000000
116.180217	1.987370	0.000000
116.168899	0.326713	0.000000
116.157581	-0.692847	0.000000
116.146263	-1.712406	0.000000
116.134945	-0.848739	0.000000
116.123626	0.014928	0.000000
116.112308	0.878596	0.000000
116.100990	1.742263	0.000000
116.089672	0.429701	0.000000
116.078354	-0.882860	0.000000
116.067036	-0.191988	0.000000
116.055718	0.498883	0.000000
116.044400	2.031196	0.000000
116.033082	-0.283082	0.000000
116.021763	0.287583	0.000000
116.010445	0.858248	0.000000
115.999127	3.307131	0.000000
115.987809	1.909424	0.000000
115.976491	0.752129	0.000000
115.965173	3.441424	0.000000
115.953855	-1.121706	0.000000
115.942537	-1.838247	0.000000
115.931219	2.814413	0.000000
115.919900	-1.508307	0.000000
115.908582	0.137012	0.000000
115.897264	1.782331	0.000000
115.885946	-0.859695	0.000000
115.874628	-1.578427	0.000000
115.863310	2.891733	0.000000
115.851992	-4.177880	0.000000
115.840674	-1.390605	0.000000
115.829356	-0.526625	0.000000
115.818037	-1.160210	0.000000
115.806719	2.052795	0.000000
115.795401	-0.504086	0.000000
115.784083	3.350018	0.000000
115.772765	0.712999	0.000000
115.761447	-0.000723	0.000000
