185.432423	2.847230	-2.442694
185.421105	1.080496	0.358128
185.409787	0.332022	1.326543
185.398470	0.603950	-0.223098
185.387152	-0.422172	-1.101608
185.375834	1.030297	-0.260815
185.364516	0.725316	1.612404
185.353198	-1.325120	-3.092617
185.341880	0.316095	-0.396477
185.330562	3.513073	2.504470
185.319244	0.369032	1.238201
185.307926	-1.471310	0.563770
185.296608	2.980233	0.711190
185.285291	-0.805174	-0.832871
185.273973	-1.318069	0.599097
185.262655	-0.189416	0.134043
185.251337	-0.805772	-1.365463
185.240019	-2.100381	-1.417099
185.228701	0.481944	0.527889
185.217383	-0.407993	-1.069870
185.206065	-4.720851	1.143164
185.194747	-0.298202	0.849469
185.183429	0.443822	0.063918
185.172112	-1.375576	-0.044095
185.160794	2.813285	-0.180190
185.149476	-1.497125	0.194618
185.138158	-0.486855	1.009794
185.126840	0.660206	-1.145247
185.115522	-0.383158	-0.765439
185.104204	0.619875	-0.973825
185.092886	1.956170	0.185111
185.081568	-1.599115	1.856890
185.070250	-1.195558	-0.153932
185.058933	-1.957115	-2.789059
185.047615	-1.825502	-0.830022
185.036297	-0.294465	-1.024414
185.024979	0.335389	-0.324289
185.013661	-0.283309	-1.855023
185.002343	0.652793	-0.277813
184.991025	-2.764458	0.648304
184.979707	0.030083	0.304579
184.968389	-0.313084	-0.031363
184.957072	-3.408625	-1.043338
184.945754	0.252806	-2.768152
184.934436	-0.645517	0.941112
184.923118	-1.182941	-4.343730
184.911800	-0.078256	-0.000040
184.900482	-0.931638	0.604187
184.889164	2.290061	1.017856
184.877846	-0.517728	2.462519
184.866528	-0.069364	0.894286
184.855210	-0.253896	-1.637104
184.843893	0.052839	-0.668279
184.832575	2.566142	1.577350
184.821257	1.806357	0.703693
184.809939	-0.533862	0.289916
184.798621	1.053592	1.155641
184.787303	0.510772	0.441795
184.775985	-0.225221	-2.460917
184.764667	-0.911333	-1.538691
184.753349	-1.439926	2.240981
184.742031	0.863798	-2.148158
184.730714	0.705590	-0.581751
184.719396	-0.902971	0.593628
184.708078	0.228520	1.173382
184.696760	0.238787	0.803077
184.685442	-2.059538	-3.982347
184.674124	-1.083115	2.414558
184.662806	-0.415400	1.397088
184.651488	-0.340873	-0.701127
184.640170	-0.843593	-0.786313
184.628853	2.346129	-1.898045
184.617535	0.344177	-0.564598
184.606217	-0.466468	-2.269182
184.594899	0.037851	-3.155745
184.583581	0.072803	1.164917
184.572263	0.394730	3.318065
184.560945	-0.434053	2.323585
184.549627	-1.528463	-0.194221
184.538309	-2.162281	0.734727
184.526991	-1.377500	-0.434053
184.515674	1.071310	-1.941730
184.504356	0.066649	2.292472
184.493038	0.806460	1.816209
184.481720	0.012141	-3.139184
184.470402	-0.626761	2.069704
184.459084	-0.608273	-1.008791
184.447766	0.481443	-1.473070
184.436448	-0.335075	1.361756
184.425130	-0.833950	0.916504
184.413812	-1.838898	1.349607
184.402495	0.370954	-0.233666
184.391177	1.355932	1.665421
184.379859	-0.393148	1.991453
184.368541	-0.483932	-1.309648
184.357223	1.107816	2.247567
184.345905	0.074057	-0.266779
184.334587	0.138631	0.293138
184.323269	-1.309894	-1.406056
184.311951	2.225970	-1.324101
184.300634	0.241019	0.091204
184.289316	1.155269	1.313020
184.277998	0.894620	-1.973008
184.266680	1.182483	0.763980
184.255362	1.687779	-1.009799
184.244044	-1.524359	-1.737171
184.232726	-1.277946	-0.036566
184.221408	-0.055528	0.003758
184.210090	0.238659	1.142850
184.198772	0.916839	0.064233
184.187455	0.416825	0.391043
184.176137	0.071168	-2.403089
184.164819	0.043398	-0.978411
184.153501	4.112347	-0.257376
184.142183	-2.346724	-0.539599
184.130865	-1.488210	-0.510333
184.119547	-2.361939	1.418799
184.108229	-1.921689	0.544971
184.096911	0.373636	-0.640856
184.085593	1.833681	1.677071
184.074276	2.327451	0.654901
184.062958	1.603745	0.896066
184.051640	-2.759367	-1.435403
184.040322	0.587833	2.491104
184.029004	1.806785	1.957220
184.017686	4.012102	-2.059413
184.006368	1.698610	1.906100
183.995050	-1.661697	0.361700
183.983732	1.258160	2.349730
183.972414	0.288613	-0.789788
183.961097	-2.068959	-1.052070
183.949779	0.859054	-1.227023
183.938461	-1.652762	1.936737
183.927143	-0.407035	0.709051
183.915825	-2.705326	-2.168895
183.904507	-0.668434	0.793536
183.893189	1.028390	0.335608
183.881871	1.126277	0.303516
183.870553	0.117292	-2.916834
183.859236	4.056221	-1.216966
183.847918	0.405666	0.179936
183.836600	2.350432	-2.162132
183.825282	-2.376860	-0.548914
183.813964	-0.009570	-0.198806
183.802646	-0.486328	-0.891864
183.791328	-3.396422	-1.584901
183.780010	-0.207836	-0.233518
183.768692	-0.821279	-0.357956
183.757374	-1.160491	-1.056689
183.746057	1.109991	-0.482810
183.734739	0.332341	-0.869882
183.723421	-0.014944	-1.264207
183.712103	0.403250	-0.597182
183.700785	1.070373	-1.376327
183.689467	1.992959	-1.311033
183.678149	0.455498	-0.873015
183.666831	1.083827	1.409316
183.655513	2.262678	0.962014
183.644195	1.632459	0.768690
183.632878	-0.305792	0.213290
183.621560	-0.742828	-0.114474
183.610242	-0.322572	0.891150
183.598924	2.197419	1.111129
183.587606	0.348182	-2.855152
183.576288	-1.201336	-0.221601
183.564970	0.786016	-2.341786
183.553652	1.187027	-1.332872
183.542334	-1.012757	-0.234766
183.531017	-3.579024	-1.468999
183.519699	1.754243	-1.799270
183.508381	0.526479	-0.041284
183.497063	1.385436	-0.336641
183.485745	-0.806164	-1.299802
183.474427	0.305925	-0.696778
183.463109	1.936415	2.411955
183.451791	0.585437	0.899544
183.440473	-0.079828	0.377133
183.429155	0.564457	1.780480
183.417838	0.406973	-0.447310
183.406520	-1.073623	-1.582800
183.395202	2.064094	0.181366
183.383884	-1.531067	0.103507
183.372566	0.123141	1.687260
183.361248	-0.540080	0.024760
183.349930	-1.084139	0.821512
183.338612	-0.397650	-1.140542
183.327294	-1.346467	-1.740348
183.315976	0.096133	2.962207
183.304659	-0.677928	0.922085
183.293341	-1.352292	-1.273685
183.282023	3.628556	0.923413
183.270705	-0.546491	-0.906464
183.259387	1.281882	1.851308
183.248069	2.625305	-0.114452
183.236751	1.411802	-1.310258
183.225433	-2.368259	-0.735786
183.214115	0.716912	-0.129316
183.202798	-1.773512	-1.168165
183.191480	0.745812	-1.470354
183.180162	1.544372	-1.205511
183.168844	-0.260002	0.369143
183.157526	-1.624850	1.037928
183.146208	0.226536	-1.024786
183.134890	0.901537	0.436136
183.123572	1.250776	0.131653
183.112254	-1.595743	2.405390
183.100936	-3.059911	0.614462
183.089619	-0.598361	-1.776069
183.078301	-1.510158	2.159949
183.066983	-1.172923	-1.111184
183.055665	-0.247000	0.437394
183.044347	-0.098798	0.791799
183.033029	-1.563798	0.581165
183.021711	1.260589	-2.066388
