185.432423	0.048086	1.325742
185.421105	-1.367479	0.841890
185.409787	-0.197318	-2.835346
185.398470	-0.774036	-1.409320
185.387152	-0.827575	1.131616
185.375834	-4.705791	0.972122
185.364516	-0.428188	-0.847251
185.353198	0.980155	0.683560
185.341880	-1.708304	0.982544
185.330562	-2.574012	-0.394048
185.319244	-2.485277	-1.998634
185.307926	2.662679	-2.124103
185.296608	0.456763	-0.475995
185.285291	-0.288220	0.293062
185.273973	-0.700684	0.049585
185.262655	0.225110	1.617372
185.251337	-0.161269	0.213119
185.240019	-0.950756	0.642267
185.228701	0.728196	0.620623
185.217383	-0.048600	-0.214164
185.206065	-0.974669	0.160441
185.194747	0.825730	1.102191
185.183429	-1.546260	-0.401323
185.172112	0.935339	-1.827927
185.160794	0.724043	-1.963106
185.149476	0.062258	0.234902
185.138158	4.664375	0.662449
185.126840	-0.722244	2.172730
185.115522	0.140737	1.019807
185.104204	0.006056	-0.918972
185.092886	-1.730150	2.296348
185.081568	0.065760	0.430235
185.070250	-1.062552	0.958402
185.058933	1.146853	-1.702131
185.047615	1.445131	0.292772
185.036297	-0.672202	-1.538215
185.024979	0.230685	-1.406681
185.013661	2.446182	1.705779
185.002343	0.165738	0.327614
184.991025	0.225968	-0.182878
184.979707	1.661950	-2.374243
184.968389	-1.889063	-2.367239
184.957072	0.661698	0.777271
184.945754	-1.125513	0.425657
184.934436	-0.715994	-0.052688
184.923118	1.437053	-0.531363
184.911800	-1.270169	-0.254631
184.900482	1.683083	-1.017647
184.889164	0.098778	-0.257651
184.877846	-1.171287	-0.005095
184.866528	0.484373	-0.047958
184.855210	-0.453682	-0.070350
184.843893	-1.451740	1.110158
184.832575	0.251602	-2.596017
184.821257	-0.481419	-0.410461
184.809939	0.494412	-1.929046
184.798621	-0.453540	0.495766
184.787303	1.184002	1.573659
184.775985	1.181268	1.315439
184.764667	-1.234661	-0.727447
184.753349	0.083754	-1.419764
184.742031	-0.865664	1.566021
184.730714	3.142884	2.570879
184.719396	1.520203	0.242181
184.708078	-0.988679	-0.911514
184.696760	-0.102755	-0.207518
184.685442	-0.043059	1.149431
184.674124	1.406777	-1.726449
184.662806	0.002470	0.743479
184.651488	0.093961	-2.138494
184.640170	-0.119501	2.586300
184.628853	0.824532	-1.860439
184.617535	-0.701366	-1.854580
184.606217	-2.745305	0.595045
184.594899	0.277128	1.184294
184.583581	0.971318	-1.874007
184.572263	-0.907315	-2.410232
184.560945	-1.408872	-1.777962
184.549627	-1.573165	-2.040527
184.538309	0.388352	0.358880
184.526991	0.869554	-2.036214
184.515674	0.149620	2.422975
184.504356	-0.125372	-1.490773
