121.714775	0.239668	1.620750
121.703457	0.942638	2.370471
121.692139	-1.898152	-0.796485
121.680820	1.395532	-0.672251
121.669502	-1.298843	1.880000
121.658184	-3.000105	-0.501572
121.646866	0.160548	-0.024526
121.635548	1.680336	-2.387804
121.624230	2.272111	-2.915684
121.612912	-2.604808	-1.727947
121.601594	0.403882	0.770487
121.590276	-0.433108	0.071507
121.578957	1.779999	0.473469
121.567639	-2.336552	0.653387
121.556321	-1.529369	-0.763780
121.545003	2.352803	-1.812340
121.533685	2.782453	-1.018969
121.522367	-4.087510	0.270829
121.511049	3.222674	-2.519520
121.499731	1.537273	5.409502
121.488413	-0.046799	-0.213674
121.477094	-1.342961	2.602739
121.465776	-1.868879	-0.826868
121.454458	-1.989322	-1.978650
121.443140	-0.205450	0.552865
121.431822	-2.059511	-0.477144
121.420504	1.648800	0.449757
121.409186	-1.826564	-2.184589
121.397868	-1.177362	0.758790
121.386550	0.934832	1.065147
121.375231	0.764921	-3.413659
121.363913	1.783016	1.978096
121.352595	-0.814482	-3.374848
121.341277	0.953003	4.010086
121.329959	-2.632808	-0.443613
121.318641	0.807171	-3.042289
121.307323	-0.431544	-1.139732
121.296005	1.333711	0.622612
121.284686	0.371195	0.077699
121.273368	0.959002	3.450367
121.262050	-0.867748	0.644122
121.250732	1.075403	-2.228335
121.239414	0.834755	-0.959477
121.228096	-1.182355	-0.992338
121.216778	2.175973	1.105734
121.205460	1.909807	2.166504
121.194142	-0.082189	-0.261544
121.182823	0.398440	0.297913
121.171505	2.836443	0.422535
121.160187	-1.955162	-2.564564
121.148869	2.500886	-0.873471
121.137551	-1.645979	0.835396
121.126233	1.515369	1.544401
121.114915	-2.580943	1.682031
121.103597	-3.675608	1.532773
121.092279	-2.147751	0.493569
121.080960	3.551352	0.237245
121.069642	0.687535	0.864083
121.058324	4.231259	3.062361
121.047006	0.688211	1.842225
121.035688	0.576157	0.274522
121.024370	-2.266551	3.736695
121.013052	3.381453	-0.309181
121.001734	-2.158252	3.397416
120.990416	1.083265	-0.614919
120.979097	2.587835	3.717664
120.967779	-1.683598	-0.175867
120.956461	-0.688891	-0.907919
120.945143	-0.025199	3.931099
120.933825	-1.194530	-2.135341
120.922507	-1.166111	0.054445
120.911189	-0.583564	-0.940762
120.899871	1.093941	1.550383
120.888553	-2.351539	-1.943247
120.877234	0.113991	0.484624
120.865916	0.565946	2.211957
120.854598	3.093836	-2.419938
120.843280	0.701713	1.254749
120.831962	-0.723062	-1.932964
120.820644	-3.657373	1.494855
120.809326	1.574006	-0.103066
120.798008	-1.335461	0.546275
120.786689	1.150698	-2.972819
120.775371	-0.343636	-0.842433
120.764053	-2.304550	1.104382
120.752735	2.386285	-0.161930
120.741417	0.447326	-2.159846
120.730099	2.596317	0.209679
120.718781	1.960473	-2.127572
120.707463	-2.061255	2.054238
120.696145	-1.196695	-4.235815
120.684826	-0.558317	-0.280193
120.673508	4.506290	-3.608791
120.662190	-0.003441	0.383236
120.650872	-0.755210	1.134633
120.639554	2.629702	2.655158
120.628236	0.174161	-1.744586
120.616918	-0.802747	0.392888
120.605600	-2.117886	-3.630199
120.594282	-1.389343	0.797818
120.582963	3.015399	-3.076716
120.571645	-1.045402	-0.705199
120.560327	-2.786044	1.060351
120.549009	-0.657001	-0.076444
120.537691	-1.549162	2.175234
120.526373	-2.230456	-0.655053
120.515055	0.269309	2.858015
120.503737	1.357011	-1.890290
120.492419	2.286224	-1.195549
120.481100	0.487150	1.422743
120.469782	0.364761	-0.921083
120.458464	2.617335	-4.429735
120.447146	-0.490320	1.047847
120.435828	0.486290	-0.647831
120.424510	-1.264422	-0.272090
120.413192	-0.068849	-0.262172
