121.714775	0.708478	0.000000
121.703457	-2.923122	0.000000
121.692139	-3.404567	0.000000
121.680820	-1.785907	0.000000
121.669502	-0.167248	0.000000
121.658184	-0.583065	0.000000
121.646866	-0.998881	0.000000
121.635548	-3.252289	0.000000
121.624230	-0.255436	0.000000
121.612912	1.502683	0.000000
121.601594	-4.089561	0.000000
121.590276	1.737509	0.000000
121.578957	0.214216	0.000000
121.567639	-0.423096	0.000000
121.556321	2.089748	0.000000
121.545003	0.599269	0.000000
121.533685	2.258946	0.000000
121.522367	0.464936	0.000000
121.511049	-1.329073	0.000000
121.499731	-0.629210	0.000000
121.488413	0.070654	0.000000
121.477094	1.656499	0.000000
121.465776	-2.007915	0.000000
121.454458	-0.815840	0.000000
121.443140	3.526392	0.000000
121.431822	2.364053	0.000000
121.420504	1.201716	0.000000
121.409186	-3.963945	0.000000
121.397868	0.320862	0.000000
121.386550	2.735263	0.000000
121.375231	-2.200698	0.000000
121.363913	-2.608311	0.000000
121.352595	0.134232	0.000000
121.341277	-0.361057	0.000000
121.329959	-0.856345	0.000000
121.318641	0.157816	0.000000
121.307323	-1.978178	0.000000
121.296005	2.120512	0.000000
121.284686	-1.131163	0.000000
121.273368	-0.773284	0.000000
121.262050	-0.415405	0.000000
121.250732	2.571705	0.000000
121.239414	0.308557	0.000000
121.228096	-0.051373	0.000000
121.216778	-3.561459	0.000000
121.205460	0.213191	0.000000
121.194142	0.837684	0.000000
121.182823	-1.031695	0.000000
121.171505	0.249081	0.000000
121.160187	-2.498076	0.000000
121.148869	0.005026	0.000000
121.137551	-0.248258	0.000000
121.126233	-0.501542	0.000000
121.114915	0.344447	0.000000
121.103597	1.190436	0.000000
121.092279	2.430194	0.000000
121.080960	0.519797	0.000000
121.069642	-1.780268	0.000000
121.058324	-0.930177	0.000000
121.047006	1.691877	0.000000
121.035688	-0.936329	0.000000
121.024370	0.717708	0.000000
121.013052	2.371745	0.000000
121.001734	1.072510	0.000000
120.990416	-0.226724	0.000000
120.979097	-0.061115	0.000000
120.967779	0.104494	0.000000
120.956461	0.598244	0.000000
120.945143	1.091994	0.000000
120.933825	-1.088607	0.000000
120.922507	1.981051	0.000000
120.911189	-2.627795	0.000000
120.899871	2.213827	0.000000
120.888553	-4.011115	0.000000
120.877234	-0.785589	0.000000
120.865916	0.077320	0.000000
120.854598	-2.209928	0.000000
120.843280	-0.379002	0.000000
120.831962	-1.698232	0.000000
120.820644	-0.261076	0.000000
120.809326	4.326235	0.000000
120.798008	0.607472	0.000000
120.786689	2.138969	0.000000
120.775371	0.914080	0.000000
120.764053	-0.310810	0.000000
120.752735	-0.748161	0.000000
120.741417	-1.185512	0.000000
120.730099	2.511717	0.000000
120.718781	-1.141418	0.000000
120.707463	0.131668	0.000000
120.696145	1.404753	0.000000
120.684826	1.562158	0.000000
120.673508	-1.430592	0.000000
120.662190	-1.109116	0.000000
120.650872	2.362516	0.000000
120.639554	-1.516216	0.000000
120.628236	-0.144689	0.000000
120.616918	0.270615	0.000000
120.605600	3.836074	0.000000
120.594282	-0.145714	0.000000
120.582963	-4.127502	0.000000
120.571645	1.472433	0.000000
120.560327	1.822108	0.000000
120.549009	-0.978373	0.000000
120.537691	-3.778853	0.000000
120.526373	0.237801	0.000000
120.515055	-0.995805	0.000000
120.503737	-1.179359	0.000000
120.492419	-1.362913	0.000000
120.481100	0.012204	0.000000
120.469782	-3.862939	0.000000
120.458464	1.121731	0.000000
120.447146	-1.243962	0.000000
120.435828	-1.767962	0.000000
120.424510	0.858193	0.000000
120.413192	0.465449	0.000000
120.401874	0.072705	0.000000
120.390555	-0.073933	0.000000
120.379237	-0.220571	0.000000
120.367919	0.092188	0.000000
120.356601	0.404948	0.000000
120.345283	2.879338	0.000000
120.333965	0.103468	0.000000
120.322647	-0.506670	0.000000
120.311329	-1.116807	0.000000
120.300011	-0.808149	0.000000
120.288692	-0.499491	0.000000
120.277374	-2.159681	0.000000
120.266056	-0.669714	0.000000
120.254738	1.884660	0.000000
120.243420	1.288878	0.000000
120.232102	1.283751	0.000000
120.220784	1.278624	0.000000
120.209466	-1.121934	0.000000
120.198148	-0.372336	0.000000
120.186829	1.033544	0.000000
120.175511	2.439423	0.000000
120.164193	1.925678	0.000000
120.152875	-1.738225	0.000000
120.141557	-0.414380	0.000000
120.130239	0.909465	0.000000
120.118921	-3.213835	0.000000
120.107603	2.113333	0.000000
120.096285	-2.863134	0.000000
120.084966	-2.589341	0.000000
120.073648	-3.870117	0.000000
120.062330	4.299574	0.000000
120.051012	1.837490	0.000000
120.039694	-3.774751	0.000000
120.028376	1.901067	0.000000
120.017058	-1.873583	0.000000
120.005740	1.833388	0.000000
119.994421	-1.810005	0.000000
119.983103	1.195563	0.000000
119.971785	1.050976	0.000000
119.960467	-2.506280	0.000000
119.949149	-0.813276	0.000000
119.937831	1.273497	0.000000
119.926513	0.210114	0.000000
119.915195	1.443720	0.000000
119.903877	-0.472830	0.000000
119.892558	0.614138	0.000000
119.881240	1.701106	0.000000
119.869922	0.819226	0.000000
119.858604	-0.062653	0.000000
119.847286	0.236775	0.000000
119.835968	-2.613951	0.000000
119.824650	2.016942	0.000000
119.813332	-0.702528	0.000000
119.802014	-1.120909	0.000000
119.790695	-1.539289	0.000000
119.779377	-1.563900	0.000000
119.768059	1.561646	0.000000
119.756741	0.733089	0.000000
119.745423	-0.095468	0.000000
119.734105	0.585426	0.000000
119.722787	-1.883837	0.000000
119.711469	1.348354	0.000000
119.700151	-2.769818	0.000000
119.688832	-0.587679	0.000000
119.677514	-1.555696	0.000000
119.666196	1.233505	0.000000
119.654878	0.872549	0.000000
119.643560	-1.391625	0.000000
119.632242	-3.655800	0.000000
119.620924	-0.903515	0.000000
119.609606	4.998925	0.000000
119.598288	-6.490119	0.000000
119.586969	1.971822	0.000000
119.575651	-0.985550	0.000000
119.564333	1.307336	0.000000
119.553015	-2.634460	0.000000
119.541697	-1.325997	0.000000
119.530379	0.116030	0.000000
119.519061	1.558056	0.000000
119.507743	0.506210	0.000000
119.496424	-0.545636	0.000000
