121.714775	0.246537	0.888560
121.703457	-0.403419	0.253499
121.692139	-1.335196	-1.221321
121.680820	-0.071690	0.778260
121.669502	-1.579192	1.736850
121.658184	-2.607395	-1.444814
121.646866	0.183671	3.698998
121.635548	0.969891	-1.500758
121.624230	2.939910	0.466736
121.612912	-3.416701	-4.590955
121.601594	1.351910	1.827604
121.590276	-0.078166	5.268049
121.578957	-0.676012	1.000930
121.567639	-0.536625	0.258686
121.556321	-0.886336	-1.357934
121.545003	-0.887153	1.572458
121.533685	-1.452155	1.631096
121.522367	-2.216660	2.521814
121.511049	2.217613	-1.018402
121.499731	3.292778	-0.534157
121.488413	2.388421	1.074751
121.477094	-0.338036	-1.772771
121.465776	0.077759	1.380930
121.454458	-1.178957	-0.593115
121.443140	0.887628	-0.181655
121.431822	-5.496674	0.008378
121.420504	0.414183	0.713828
121.409186	2.729174	0.365138
121.397868	-1.717421	1.508986
121.386550	-1.097524	0.976897
121.375231	1.614730	2.975318
121.363913	-0.210351	0.113526
121.352595	-0.922032	0.901860
121.341277	2.584708	-1.101379
121.329959	0.194650	0.418394
121.318641	1.849019	-1.706495
121.307323	-1.176747	1.838864
121.296005	0.769872	2.603189
121.284686	-1.171725	-1.316444
121.273368	1.722746	-1.184881
121.262050	-1.495801	-0.361515
121.250732	-1.601186	-2.845515
121.239414	-1.033144	-1.341686
121.228096	0.435690	1.136765
121.216778	2.841874	-0.186245
121.205460	0.849111	1.152892
121.194142	3.044665	-0.386578
121.182823	0.995140	-0.284650
121.171505	0.796869	-0.983637
121.160187	-1.086772	0.846812
121.148869	3.650327	2.582485
121.137551	1.306589	0.062091
121.126233	0.383430	-4.307715
121.114915	2.560831	-4.200757
121.103597	-3.516025	-1.809634
121.092279	3.309082	-0.419489
121.080960	-0.494749	-0.847517
121.069642	-3.974198	-0.051485
121.058324	2.392850	-3.373763
121.047006	1.776836	2.510433
121.035688	3.185072	-1.439715
121.024370	0.982880	2.373355
121.013052	0.166924	-0.585822
121.001734	-1.027177	1.636990
120.990416	-1.352719	-1.466076
120.979097	-1.915406	2.357986
120.967779	0.297309	0.383518
120.956461	-0.880530	-0.920018
120.945143	-1.465086	0.849346
120.933825	2.485601	0.528912
120.922507	-1.413283	4.795279
120.911189	-2.812440	-0.904582
120.899871	0.419064	-0.966220
120.888553	-4.761776	0.775174
120.877234	-1.240655	-1.117595
120.865916	-1.045857	3.102633
120.854598	-0.019431	-0.947136
120.843280	1.869109	0.335311
120.831962	-2.497597	0.602398
120.820644	0.159532	-3.201417
120.809326	2.637557	-2.528396
120.798008	-3.737604	-2.184062
120.786689	2.712959	1.220103
120.775371	1.269829	-3.023697
120.764053	0.082836	-0.101868
120.752735	1.522010	-0.109687
120.741417	-0.630299	1.077299
120.730099	5.043252	-1.406472
120.718781	0.781656	-1.218639
120.707463	-0.840547	0.346987
120.696145	0.953295	-0.292688
120.684826	-1.766659	1.026339
120.673508	-0.501677	-0.335999
120.662190	1.029300	1.503849
120.650872	-0.862089	-0.291477
120.639554	-2.398567	2.402485
120.628236	3.799710	-1.774999
120.616918	-2.001407	-3.365087
120.605600	0.942763	0.182907
120.594282	-3.896640	0.858877
120.582963	-3.886606	-1.729386
120.571645	0.561358	-0.501954
120.560327	-1.726868	-0.219310
120.549009	-3.009075	2.581180
120.537691	0.499217	1.211379
120.526373	-0.338954	1.400371
120.515055	0.209102	-1.014698
120.503737	-1.167785	-1.558104
120.492419	2.318556	0.347392
120.481100	-0.222692	1.459867
120.469782	-4.054148	-1.877352
120.458464	1.503473	-0.565199
120.447146	-1.752687	0.044145
120.435828	3.829013	-0.776782
120.424510	0.167763	-1.671416
