121.714775	0.754718	-3.261568
121.703457	0.068630	3.330991
121.692139	-2.429497	-0.858467
121.680820	2.604238	0.993777
121.669502	1.580934	-0.336220
121.658184	-1.841178	-3.182668
121.646866	0.167826	1.727759
121.635548	-1.225322	-0.223817
121.624230	-0.318397	0.891426
121.612912	1.908184	-2.602424
121.601594	-2.397339	-0.842861
121.590276	-0.810278	-0.462002
121.578957	1.263937	0.304288
121.567639	0.367041	-0.003526
121.556321	1.669051	1.294459
121.545003	-0.758498	-1.036086
121.533685	-0.575916	-1.743676
121.522367	-2.162485	2.244865
121.511049	1.184976	2.271293
121.499731	-1.412897	0.098431
121.488413	-1.068437	2.119138
121.477094	-1.595453	-0.773407
121.465776	1.728318	0.378347
121.454458	-1.137486	0.391842
121.443140	-1.299447	1.847698
121.431822	-0.183655	1.170113
121.420504	-1.816595	1.321733
121.409186	-3.472414	1.866066
121.397868	-1.441277	1.057367
121.386550	1.423460	-2.886169
121.375231	-0.188019	-1.478185
121.363913	-1.515882	0.765860
121.352595	-2.653825	2.548320
121.341277	-1.088181	0.142467
121.329959	2.275778	-0.628306
121.318641	3.210908	0.694770
121.307323	-1.381657	-2.597491
121.296005	2.773309	-0.093970
121.284686	-0.750421	1.488060
121.273368	2.330689	0.091853
121.262050	0.113015	0.539771
121.250732	1.023614	1.436508
121.239414	0.519034	0.736371
121.228096	2.038529	0.955617
121.216778	-0.267246	2.488715
121.205460	2.301387	2.297640
121.194142	1.682487	0.418200
121.182823	0.597688	-0.811395
121.171505	-1.262661	-2.068026
121.160187	1.956213	-1.528882
121.148869	1.285499	0.192994
121.137551	-1.215873	-0.325664
121.126233	-0.403913	-0.682967
121.114915	-1.768961	-1.244981
121.103597	-0.954452	0.496924
121.092279	1.903600	0.566145
121.080960	1.233903	2.089614
121.069642	-2.177630	-2.698977
121.058324	-1.157355	-3.318865
121.047006	1.255256	0.127778
121.035688	-1.594412	0.955211
121.024370	2.001365	-0.725629
121.013052	2.820251	2.378179
121.001734	0.474795	-1.207336
120.990416	-1.636706	2.158957
120.979097	1.652653	1.119305
120.967779	1.910567	-0.970619
120.956461	0.219125	-1.217541
120.945143	3.972332	-0.960578
120.933825	1.325361	1.224327
120.922507	4.652712	1.789665
120.911189	2.804166	1.915348
120.899871	-4.757937	-1.585316
120.888553	-2.578909	-0.147032
120.877234	1.449755	0.546031
120.865916	0.976294	2.914393
120.854598	0.294178	0.595869
120.843280	-1.994945	1.808117
120.831962	1.451693	3.242610
120.820644	3.263937	-1.665147
120.809326	-1.834582	-2.809373
120.798008	2.437306	2.578950
120.786689	-1.487843	2.098916
120.775371	3.027708	1.014567
120.764053	0.384664	-3.454710
120.752735	3.383635	-0.107938
120.741417	-0.213178	1.103921
120.730099	-2.192256	-1.675193
120.718781	1.160241	4.303312
120.707463	1.682788	0.901179
120.696145	-0.846797	0.069694
120.684826	-0.867604	0.701323
120.673508	3.278303	-2.982330
120.662190	0.727466	2.883221
120.650872	0.531417	2.282397
120.639554	-0.043053	-2.247110
120.628236	0.778332	-3.077772
120.616918	1.268325	0.901950
120.605600	1.661576	-2.521444
120.594282	0.755771	-0.752196
120.582963	1.893530	2.057726
120.571645	0.462943	0.016411
120.560327	-1.912921	1.811878
120.549009	-1.848665	-0.156985
120.537691	3.716731	1.559357
120.526373	0.635010	1.528683
