121.714775	-3.579290	0.000000
121.703457	0.882717	0.000000
121.692139	1.939610	0.000000
121.680820	-1.685528	0.000000
121.669502	2.634599	0.000000
121.658184	-4.732617	0.000000
121.646866	2.655659	0.000000
121.635548	0.892693	0.000000
121.624230	-0.870274	0.000000
121.612912	2.279345	0.000000
121.601594	-2.516301	0.000000
121.590276	2.052116	0.000000
121.578957	0.945343	0.000000
121.567639	1.665272	0.000000
121.556321	2.385201	0.000000
121.545003	-1.931601	0.000000
121.533685	-0.573214	0.000000
121.522367	-0.001815	0.000000
121.511049	3.974698	0.000000
121.499731	0.360643	0.000000
121.488413	2.421779	0.000000
121.477094	0.528017	0.000000
121.465776	-1.365745	0.000000
121.454458	-1.415070	0.000000
121.443140	-1.464396	0.000000
121.431822	-0.139261	0.000000
121.420504	-2.219240	0.000000
121.409186	0.169992	0.000000
121.397868	-0.845889	0.000000
121.386550	1.915779	0.000000
121.375231	1.272332	0.000000
121.363913	-3.414688	0.000000
121.352595	2.113635	0.000000
121.341277	1.043994	0.000000
121.329959	-0.025646	0.000000
121.318641	1.955128	0.000000
121.307323	-4.009363	0.000000
121.296005	1.695754	0.000000
121.284686	1.725682	0.000000
121.273368	3.670986	0.000000
121.262050	-0.058899	0.000000
121.250732	0.503078	0.000000
121.239414	1.065054	0.000000
121.228096	-1.990902	0.000000
121.216778	-1.641745	0.000000
121.205460	-1.594082	0.000000
121.194142	4.128769	0.000000
121.182823	-0.505599	0.000000
121.171505	0.535222	0.000000
121.160187	2.442839	0.000000
121.148869	0.945343	0.000000
121.137551	1.221344	0.000000
121.126233	1.497344	0.000000
121.114915	-1.223865	0.000000
121.103597	1.730115	0.000000
121.092279	1.846501	0.000000
121.080960	1.962887	0.000000
121.069642	-2.824446	0.000000
121.058324	-1.936589	0.000000
121.047006	-1.048732	0.000000
121.035688	-0.160875	0.000000
121.024370	-2.429843	0.000000
121.013052	0.976379	0.000000
121.001734	0.693728	0.000000
120.990416	0.411077	0.000000
120.979097	4.393132	0.000000
120.967779	0.429921	0.000000
120.956461	2.496599	0.000000
120.945143	1.158163	0.000000
120.933825	2.852406	0.000000
120.922507	-1.128540	0.000000
120.911189	3.190479	0.000000
120.899871	-0.435767	0.000000
120.888553	-1.144612	0.000000
120.877234	-1.853456	0.000000
120.865916	1.835971	0.000000
120.854598	-0.149791	0.000000
120.843280	-0.699021	0.000000
120.831962	-1.248250	0.000000
120.820644	-0.236803	0.000000
120.809326	0.774644	0.000000
120.798008	1.689658	0.000000
120.786689	6.009785	0.000000
120.775371	-0.098249	0.000000
120.764053	-0.531093	0.000000
120.752735	0.898235	0.000000
120.741417	-1.077551	0.000000
120.730099	-0.570442	0.000000
120.718781	-0.063333	0.000000
120.707463	-0.975021	0.000000
120.696145	1.518404	0.000000
120.684826	0.890476	0.000000
120.673508	0.262547	0.000000
120.662190	2.170719	0.000000
120.650872	-1.596299	0.000000
120.639554	0.453752	0.000000
120.628236	2.503804	0.000000
120.616918	1.669152	0.000000
120.605600	-2.570614	0.000000
120.594282	0.993006	0.000000
120.582963	1.151512	0.000000
120.571645	0.033101	0.000000
120.560327	-1.085310	0.000000
120.549009	4.677445	0.000000
120.537691	0.224860	0.000000
120.526373	1.482934	0.000000
120.515055	-2.934181	0.000000
120.503737	1.090548	0.000000
120.492419	1.710164	0.000000
120.481100	0.574018	0.000000
120.469782	-0.562129	0.000000
120.458464	-4.961509	0.000000
120.447146	3.124527	0.000000
120.435828	2.208960	0.000000
120.424510	1.293392	0.000000
