121.714775	-0.224969	0.000000
121.703457	-1.550745	0.000000
121.692139	1.047163	0.000000
121.680820	-2.240455	0.000000
121.669502	-1.604390	0.000000
121.658184	-2.541884	0.000000
121.646866	0.444305	0.000000
121.635548	-1.474111	0.000000
121.624230	0.531157	0.000000
121.612912	-2.112731	0.000000
121.601594	-0.832936	0.000000
121.590276	0.119886	0.000000
121.578957	-2.850977	0.000000
121.567639	3.067758	0.000000
121.556321	-0.168771	0.000000
121.545003	-1.933918	0.000000
121.533685	2.840409	0.000000
121.522367	-0.624746	0.000000
121.511049	-0.166216	0.000000
121.499731	0.864517	0.000000
121.488413	1.895251	0.000000
121.477094	-1.672083	0.000000
121.465776	1.300056	0.000000
121.454458	3.046044	0.000000
121.443140	-1.747441	0.000000
121.431822	2.174966	0.000000
121.420504	2.173689	0.000000
121.409186	0.701030	0.000000
121.397868	-0.771628	0.000000
121.386550	0.923270	0.000000
121.375231	2.618169	0.000000
121.363913	1.043331	0.000000
121.352595	-0.531507	0.000000
121.341277	2.083005	0.000000
121.329959	4.697517	0.000000
121.318641	-1.107543	0.000000
121.307323	2.242660	0.000000
121.296005	0.116054	0.000000
121.284686	-2.010552	0.000000
121.273368	-1.194395	0.000000
121.262050	3.545445	0.000000
121.250732	-0.078087	0.000000
121.239414	-3.701619	0.000000
121.228096	-1.439625	0.000000
121.216778	0.822368	0.000000
121.205460	0.836418	0.000000
121.194142	-3.073217	0.000000
121.182823	2.335898	0.000000
121.171505	-1.410249	0.000000
121.160187	-0.370575	0.000000
121.148869	0.669099	0.000000
121.137551	0.727852	0.000000
121.126233	0.786605	0.000000
121.114915	3.297661	0.000000
121.103597	-0.730757	0.000000
121.092279	2.597733	0.000000
121.080960	-0.613251	0.000000
121.069642	0.962865	0.000000
121.058324	2.538980	0.000000
121.047006	1.499306	0.000000
121.035688	0.459632	0.000000
121.024370	2.178798	0.000000
121.013052	-0.025720	0.000000
121.001734	-0.268395	0.000000
120.990416	-0.511071	0.000000
120.979097	2.785807	0.000000
120.967779	2.159001	0.000000
120.956461	0.142557	0.000000
120.945143	2.049797	0.000000
120.933825	2.710449	0.000000
120.922507	-3.168371	0.000000
120.911189	0.353302	0.000000
120.899871	-0.048710	0.000000
120.888553	0.366713	0.000000
120.877234	0.782135	0.000000
120.865916	1.197558	0.000000
120.854598	-2.310704	0.000000
120.843280	-0.934796	0.000000
120.831962	0.441112	0.000000
120.820644	0.836099	0.000000
120.809326	1.231085	0.000000
120.798008	-0.540129	0.000000
120.786689	1.612342	0.000000
120.775371	0.985536	0.000000
120.764053	0.358730	0.000000
120.752735	2.531636	0.000000
120.741417	-4.450721	0.000000
120.730099	3.444224	0.000000
120.718781	2.183907	0.000000
120.707463	1.153493	0.000000
120.696145	0.123079	0.000000
120.684826	0.482303	0.000000
120.673508	0.841527	0.000000
120.662190	0.015471	0.000000
120.650872	-0.810584	0.000000
120.639554	-1.391409	0.000000
120.628236	-1.972235	0.000000
120.616918	-2.335610	0.000000
120.605600	1.224699	0.000000
120.594282	0.616094	0.000000
120.582963	0.007489	0.000000
120.571645	-0.008477	0.000000
120.560327	-0.024443	0.000000
120.549009	-2.492711	0.000000
120.537691	1.578495	0.000000
120.526373	-1.794060	0.000000
120.515055	-1.242930	0.000000
120.503737	0.534350	0.000000
120.492419	2.311631	0.000000
120.481100	2.065762	0.000000
120.469782	-2.103791	0.000000
120.458464	0.102643	0.000000
120.447146	-1.614607	0.000000
120.435828	0.281456	0.000000
120.424510	2.177521	0.000000
120.413192	0.558618	0.000000
120.401874	-1.060285	0.000000
120.390555	0.263576	0.000000
120.379237	1.587436	0.000000
120.367919	-2.810744	0.000000
120.356601	-3.285239	0.000000
120.345283	1.247051	0.000000
120.333965	1.855656	0.000000
120.322647	0.338933	0.000000
120.311329	-1.177791	0.000000
120.300011	0.902196	0.000000
120.288692	2.982183	0.000000
120.277374	-0.292025	0.000000
120.266056	0.357452	0.000000
120.254738	0.675805	0.000000
120.243420	2.955999	0.000000
120.232102	0.331588	0.000000
120.220784	1.630862	0.000000
120.209466	1.193088	0.000000
120.198148	2.717155	0.000000
120.186829	1.298460	0.000000
120.175511	-0.120235	0.000000
120.164193	1.322089	0.000000
120.152875	0.802571	0.000000
120.141557	-4.866782	0.000000
120.130239	-1.380872	0.000000
120.118921	-0.408573	0.000000
120.107603	-1.398115	0.000000
120.096285	1.249925	0.000000
120.084966	-0.025720	0.000000
120.073648	2.386030	0.000000
120.062330	0.874096	0.000000
120.051012	-0.637837	0.000000
120.039694	1.773913	0.000000
120.028376	-1.945094	0.000000
120.017058	-1.740416	0.000000
120.005740	1.733999	0.000000
119.994421	1.284729	0.000000
119.983103	3.819095	0.000000
119.971785	2.429776	0.000000
119.960467	2.184865	0.000000
119.949149	-1.983730	0.000000
119.937831	-3.761330	0.000000
119.926513	-1.615246	0.000000
119.915195	-0.695313	0.000000
119.903877	0.224619	0.000000
119.892558	-1.838763	0.000000
119.881240	0.021538	0.000000
119.869922	-1.837486	0.000000
119.858604	-1.734668	0.000000
119.847286	2.067039	0.000000
119.835968	-0.670726	0.000000
119.824650	0.637807	0.000000
119.813332	1.946340	0.000000
119.802014	-0.157914	0.000000
119.790695	1.661516	0.000000
119.779377	0.579054	0.000000
119.768059	1.458434	0.000000
119.756741	-1.790228	0.000000
119.745423	1.500583	0.000000
119.734105	-2.320283	0.000000
119.722787	0.398324	0.000000
119.711469	-0.377600	0.000000
119.700151	0.808319	0.000000
119.688832	-2.624266	0.000000
119.677514	0.482622	0.000000
119.666196	2.812948	0.000000
119.654878	1.219590	0.000000
119.643560	-2.172123	0.000000
119.632242	3.591427	0.000000
119.620924	-3.202857	0.000000
119.609606	1.773913	0.000000
119.598288	0.701669	0.000000
119.586969	-0.370575	0.000000
119.575651	-0.911486	0.000000
119.564333	-1.452398	0.000000
119.553015	1.480786	0.000000
119.541697	2.452127	0.000000
119.530379	-2.271109	0.000000
119.519061	-0.454873	0.000000
119.507743	1.075262	0.000000
119.496424	2.605396	0.000000
119.485106	-0.237742	0.000000
119.473788	0.842804	0.000000
119.462470	0.043251	0.000000
119.451152	3.167382	0.000000
119.439834	-1.887937	0.000000
119.428516	2.212007	0.000000
119.417198	1.979548	0.000000
119.405880	1.747091	0.000000
119.394561	-3.124306	0.000000
119.383243	1.159560	0.000000
119.371925	0.988410	0.000000
119.360607	-1.144583	0.000000
119.349289	2.684586	0.000000
119.337971	-0.025720	0.000000
119.326653	0.533712	0.000000
119.315335	-0.868699	0.000000
119.304017	3.164828	0.000000
119.292698	0.658881	0.000000
119.281380	3.548000	0.000000
119.270062	-0.102354	0.000000
119.258744	-1.193118	0.000000
119.247426	-0.322040	0.000000
119.236108	2.470009	0.000000
119.224790	1.338374	0.000000
119.213472	-0.794619	0.000000
119.202154	0.996073	0.000000
119.190835	-1.463893	0.000000
119.179517	-0.000175	0.000000
119.168199	-4.304477	0.000000
119.156881	-2.069305	0.000000
119.145563	-0.201979	0.000000
119.134245	-0.296495	0.000000
119.122927	0.017706	0.000000
119.111609	0.331908	0.000000
119.100290	1.381800	0.000000
119.088972	0.469850	0.000000
119.077654	1.412454	0.000000
119.066336	-1.568627	0.000000
119.055018	-2.710480	0.000000
119.043700	0.071351	0.000000
119.032382	1.422671	0.000000
119.021064	2.773993	0.000000
119.009746	-2.332417	0.000000
118.998427	-0.899353	0.000000
118.987109	-2.001611	0.000000
118.975791	0.819814	0.000000
118.964473	0.739347	0.000000
118.953155	-1.302961	0.000000
118.941837	0.557980	0.000000
118.930519	-1.504765	0.000000
118.919201	-1.605667	0.000000
118.907883	0.255273	0.000000
118.896564	-0.673281	0.000000
118.885246	-1.601835	0.000000
118.873928	1.515910	0.000000
118.862610	0.709971	0.000000
118.851292	2.090669	0.000000
118.839974	-0.452318	0.000000
118.828656	-3.730996	0.000000
118.817338	-0.470200	0.000000
118.806020	0.965738	0.000000
118.794701	2.401676	0.000000
118.783383	0.240904	0.000000
118.772065	-1.919868	0.000000
118.760747	2.050116	0.000000
118.749429	-0.519373	0.000000
118.738111	-0.800047	0.000000
118.726793	-1.080721	0.000000
118.715475	1.494516	0.000000
118.704156	-2.469720	0.000000
118.692838	1.903872	0.000000
118.681520	-0.262009	0.000000
118.670202	-0.629535	0.000000
118.658884	-0.997061	0.000000
118.647566	-0.383667	0.000000
118.636248	0.229728	0.000000
118.624930	1.053868	0.000000
118.613612	-2.045676	0.000000
118.602293	0.004615	0.000000
118.590975	-1.868778	0.000000
118.579657	0.447179	0.000000
118.568339	-1.160548	0.000000
118.557021	3.362481	0.000000
118.545703	-1.269753	0.000000
118.534385	-0.374087	0.000000
118.523067	0.521578	0.000000
118.511749	1.744217	0.000000
118.500430	2.966856	0.000000
118.489112	-5.885382	0.000000
118.477794	-0.350778	0.000000
118.466476	-2.827029	0.000000
118.455158	-1.379595	0.000000
118.443840	-0.263287	0.000000
118.432522	0.853022	0.000000
118.421204	-0.973433	0.000000
118.409886	1.123797	0.000000
118.398567	0.993518	0.000000
118.387249	0.863240	0.000000
118.375931	0.978192	0.000000
118.364613	1.093143	0.000000
118.353295	1.862042	0.000000
118.341977	2.630941	0.000000
118.330659	2.255433	0.000000
118.319341	-2.043760	0.000000
118.308022	-1.847065	0.000000
118.296704	2.273314	0.000000
118.285386	0.753397	0.000000
118.274068	-0.766520	0.000000
118.262750	0.927102	0.000000
118.251432	-1.302961	0.000000
118.240114	-1.571181	0.000000
118.228796	-1.839402	0.000000
118.217478	1.141678	0.000000
118.206159	0.199075	0.000000
118.194841	0.237392	0.000000
118.183523	0.275709	0.000000
118.172205	0.732961	0.000000
118.160887	-2.733470	0.000000
118.149569	-0.396120	0.000000
118.138251	-1.982453	0.000000
118.126933	0.763615	0.000000
118.115615	-0.414001	0.000000
118.104296	0.615455	0.000000
118.092978	1.644911	0.000000
118.081660	-0.215709	0.000000
118.070342	1.847354	0.000000
118.059024	-1.729878	0.000000
118.047706	1.232363	0.000000
118.036388	0.475278	0.000000
118.025070	3.641877	0.000000
118.013752	-1.611095	0.000000
118.002433	-0.324594	0.000000
117.991115	-0.294898	0.000000
117.979797	-0.265203	0.000000
117.968479	4.505611	0.000000
117.957161	-2.494627	0.000000
117.945843	-1.075293	0.000000
117.934525	0.344041	0.000000
117.923207	1.109428	0.000000
117.911889	-4.664659	0.000000
117.900570	-2.412564	0.000000
117.889252	-0.160469	0.000000
117.877934	-0.197189	0.000000
117.866616	-0.233910	0.000000
117.855298	1.445981	0.000000
117.843980	-0.797812	0.000000
117.832662	0.146389	0.000000
117.821344	1.090589	0.000000
117.810025	0.246652	0.000000
117.798707	-0.597285	0.000000
117.787389	1.746771	0.000000
117.776071	4.090828	0.000000
117.764753	-0.799408	0.000000
117.753435	-1.765960	0.000000
117.742117	-1.588105	0.000000
117.730799	-1.410249	0.000000
117.719481	0.911775	0.000000
117.708162	-0.689885	0.000000
117.696844	-5.724769	0.000000
117.685526	1.011400	0.000000
117.674208	0.043251	0.000000
117.662890	-0.924897	0.000000
117.651572	2.766329	0.000000
117.640254	-0.081918	0.000000
117.628936	-1.285079	0.000000
117.617618	1.435444	0.000000
117.606299	-0.094691	0.000000
117.594981	-1.624825	0.000000
117.583663	-1.233990	0.000000
117.572345	-0.843154	0.000000
117.561027	-0.697548	0.000000
117.549709	-0.551943	0.000000
117.538391	2.139204	0.000000
117.527073	0.906666	0.000000
117.515755	0.655050	0.000000
117.504436	0.403433	0.000000
117.493118	1.541455	0.000000
117.481800	-1.244207	0.000000
117.470482	-3.048949	0.000000
117.459164	-0.930007	0.000000
117.447846	-1.288911	0.000000
117.436528	-1.647816	0.000000
117.425210	0.445582	0.000000
117.413891	-1.384704	0.000000
117.402573	1.015232	0.000000
117.391255	3.415167	0.000000
117.379937	1.727932	0.000000
117.368619	0.040697	0.000000
117.357301	2.453404	0.000000
117.345983	0.942429	0.000000
117.334665	2.864676	0.000000
117.323347	0.863240	0.000000
117.312028	-1.260812	0.000000
117.300710	-3.384863	0.000000
117.289392	-0.849540	0.000000
117.278074	1.685783	0.000000
117.266756	0.915607	0.000000
117.255438	0.145431	0.000000
117.244120	-2.423101	0.000000
117.232802	1.547841	0.000000
117.221484	-0.366743	0.000000
117.210165	1.642357	0.000000
117.198847	-0.435714	0.000000
117.187529	-2.513785	0.000000
117.176211	-0.178988	0.000000
117.164893	2.155808	0.000000
117.153575	-1.721896	0.000000
117.142257	0.939874	0.000000
117.130939	-1.037294	0.000000
117.119621	3.525010	0.000000
117.108302	-0.904461	0.000000
117.096984	1.205541	0.000000
117.085666	-1.195673	0.000000
117.074348	0.326799	0.000000
117.063030	0.296145	0.000000
117.051712	0.265491	0.000000
117.040394	-2.053978	0.000000
117.029076	-0.449764	0.000000
117.017757	-1.297852	0.000000
117.006439	-2.145940	0.000000
116.995121	0.582247	0.000000
116.983803	-0.613251	0.000000
116.972485	-0.419110	0.000000
116.961167	3.698715	0.000000
116.949849	0.050915	0.000000
116.938531	2.942588	0.000000
116.927213	2.401038	0.000000
116.915894	1.859488	0.000000
116.904576	0.122440	0.000000
116.893258	-1.614607	0.000000
116.881940	1.062490	0.000000
116.870622	-2.799887	0.000000
116.859304	0.572029	0.000000
116.847986	0.020261	0.000000
116.836668	-1.430685	0.000000
116.825350	-2.881630	0.000000
116.814031	-3.677351	0.000000
116.802713	-0.549388	0.000000
116.791395	-1.835570	0.000000
116.780077	0.801932	0.000000
116.768759	0.966696	0.000000
116.757441	1.131461	0.000000
116.746123	-0.093413	0.000000
116.734805	-1.318287	0.000000
116.723487	-0.187929	0.000000
116.712168	0.942429	0.000000
116.700850	-3.240535	0.000000
116.689532	-0.884026	0.000000
116.678214	-0.080641	0.000000
116.666896	0.722744	0.000000
116.655578	0.953924	0.000000
116.644260	1.185105	0.000000
116.632942	1.260462	0.000000
116.621624	1.335819	0.000000
116.610305	0.430255	0.000000
116.598987	-0.475308	0.000000
116.587669	-0.399951	0.000000
116.576351	-0.324594	0.000000
116.565033	-0.249237	0.000000
116.553715	-0.173880	0.000000
116.542397	0.294868	0.000000
116.531079	0.763615	0.000000
116.519760	-2.446091	0.000000
116.508442	0.883676	0.000000
116.497124	1.127629	0.000000
116.485806	1.371582	0.000000
116.474488	2.024252	0.000000
116.463170	2.676922	0.000000
116.451852	2.145590	0.000000
116.440534	1.614258	0.000000
116.429216	0.510721	0.000000
116.417897	3.330870	0.000000
116.406579	0.245055	0.000000
116.395261	-2.840759	0.000000
116.383943	-0.122790	0.000000
116.372625	2.595179	0.000000
116.361307	1.486534	0.000000
116.349989	0.377888	0.000000
116.338671	-1.548191	0.000000
116.327353	0.449414	0.000000
116.316034	0.709971	0.000000
116.304716	-2.953156	0.000000
116.293398	-1.221217	0.000000
116.282080	0.510721	0.000000
116.270762	-0.079364	0.000000
116.259444	-0.669449	0.000000
116.248126	-3.221376	0.000000
116.236808	-1.849620	0.000000
116.225490	-2.582756	0.000000
116.214171	0.607792	0.000000
116.202853	-0.043601	0.000000
116.191535	-0.694994	0.000000
116.180217	1.667902	0.000000
116.168899	0.107113	0.000000
116.157581	1.734318	0.000000
116.146263	3.361524	0.000000
116.134945	1.698555	0.000000
116.123626	0.035588	0.000000
116.112308	0.252719	0.000000
116.100990	0.469850	0.000000
116.089672	-1.470279	0.000000
116.078354	0.513276	0.000000
116.067036	0.289759	0.000000
116.055718	0.066242	0.000000
116.044400	0.190134	0.000000
116.033082	0.314026	0.000000
116.021763	0.437919	0.000000
116.010445	0.561811	0.000000
115.999127	0.573306	0.000000
115.987809	0.584801	0.000000
115.976491	0.351066	0.000000
115.965173	0.117331	0.000000
115.953855	1.171055	0.000000
115.942537	-1.698905	0.000000
115.931219	-0.726925	0.000000
115.919900	0.245055	0.000000
115.908582	0.073905	0.000000
115.897264	-0.097245	0.000000
115.885946	-0.268395	0.000000
115.874628	-0.439546	0.000000
115.863310	-0.855927	0.000000
115.851992	-1.272307	0.000000
115.840674	1.744536	0.000000
115.829356	-1.778094	0.000000
115.818037	0.216956	0.000000
