121.714775	-1.002926	3.046349
121.703457	-3.031648	-0.758855
121.692139	0.821760	-0.906403
121.680820	1.003217	0.153347
121.669502	-1.242761	-0.068617
121.658184	1.857521	0.533864
121.646866	-1.167397	2.510307
121.635548	0.688517	-1.609759
121.624230	1.608801	-0.548411
121.612912	-2.843061	4.572442
121.601594	1.788733	-0.558945
121.590276	0.967893	1.346496
121.578957	-0.224147	-0.612955
121.567639	2.130008	-1.907637
121.556321	1.952668	-0.089066
121.545003	-0.234429	1.997540
121.533685	0.766482	0.703621
121.522367	-0.129623	-0.620904
121.511049	-0.291690	0.187035
121.499731	0.013920	-0.316181
121.488413	-0.612072	-0.403619
121.477094	1.151366	4.059107
121.465776	-0.664645	-0.959987
121.454458	0.247979	-0.814640
121.443140	-0.814790	-1.203027
121.431822	0.043726	-2.854539
121.420504	3.530219	1.504160
121.409186	0.516269	1.373812
121.397868	1.204011	2.346305
121.386550	-1.098770	-1.585135
121.375231	-0.766179	-2.955552
121.363913	-3.155079	0.734251
121.352595	3.229903	-0.717672
121.341277	-0.510781	2.929131
121.329959	1.872524	-1.723447
121.318641	-1.474529	1.557244
121.307323	-0.805308	-1.229405
121.296005	1.782424	1.630098
121.284686	2.685217	-1.421672
121.273368	-1.876623	-2.754059
121.262050	-2.769963	0.733098
121.250732	-1.987321	0.419645
121.239414	-0.535518	0.965260
121.228096	-2.712321	0.641257
121.216778	1.727878	-2.678555
121.205460	-3.530974	0.833589
121.194142	0.209916	0.342095
121.182823	1.006847	-2.025420
121.171505	-0.225958	-0.555396
121.160187	3.650506	-1.799019
121.148869	-1.658345	-2.474314
121.137551	-0.275048	-0.835474
121.126233	2.285537	0.881725
121.114915	-1.718878	-2.941542
121.103597	0.602166	-1.971057
121.092279	1.814401	-0.879573
121.080960	0.085879	-1.501016
121.069642	-0.769262	-1.157790
121.058324	-1.337491	3.846673
121.047006	-0.149447	2.411773
121.035688	-0.865546	0.478798
121.024370	0.740013	-2.522193
121.013052	-0.348350	-0.003651
121.001734	0.707249	-4.714495
120.990416	-3.548867	2.141741
120.979097	3.106275	-0.585395
120.967779	-2.207864	2.082944
120.956461	-1.375670	1.281734
120.945143	-4.707332	-1.500203
120.933825	-1.167960	-0.754601
120.922507	-1.787049	-1.748368
120.911189	2.779301	-1.432526
120.899871	0.734199	0.260772
120.888553	-0.822226	0.813795
120.877234	2.708472	1.564700
120.865916	-1.196426	-2.183593
120.854598	2.030469	-0.698520
120.843280	-0.736559	-1.813482
120.831962	0.441622	1.038065
120.820644	-1.592930	1.804937
120.809326	-2.035790	1.227180
120.798008	-2.109371	-0.734292
120.786689	-1.673634	0.231953
120.775371	-2.671139	-0.706546
120.764053	1.203826	-2.931753
120.752735	1.373083	-1.392237
120.741417	2.029493	0.818014
120.730099	2.777090	1.241331
120.718781	-0.977866	-0.489899
120.707463	2.437874	3.153704
120.696145	0.643084	-0.708162
120.684826	-0.967147	2.443130
120.673508	0.344868	-1.430153
120.662190	-0.231741	0.963912
120.650872	-1.365779	0.568740
120.639554	0.925838	-0.335071
120.628236	0.980848	-0.920447
120.616918	-1.697144	-0.345970
120.605600	-0.685764	-0.658686
